X Y Z Points
-485438.28125 -1119347.625 300.059998 2
-485435.3125 -1119333.875 300.170013 6
-485434.84375 -1119340.5 300.160004 5
-485427.28125 -1119312.125 300.359985 8
-485427.59375 -1119341.375 300.320007 4
-485422.875 -1119318.0 300.440002 5
-485422.25 -1119328.125 300.450012 3
-485421.1875 -1119333.625 300.470001 9
-485418.53125 -1119351.375 300.619995 2
-485413.1875 -1119349.375 300.75 4
-485407.90625 -1119322.25 300.600006 3
-485409.75 -1119341.125 300.779999 4
-485403.3125 -1119325.25 300.700012 4
-485398.375 -1119320.625 300.720001 1
-485398.9375 -1119335.25 300.920013 1
-485393.65625 -1119321.75 300.779999 3
-485395.6875 -1119345.0 301.01001 2
-485493.125 -1119338.875 298.26001 7
-485493.59375 -1119347.875 298.149994 6
-485487.875 -1119311.5 298.850006 8
-485483.125 -1119308.0 299.089996 2
-485485.65625 -1119335.875 298.660004 7
-485482.3125 -1119312.875 299.029999 5
-485473.75 -1119308.5 299.329987 7
-485475.5 -1119326.125 299.140015 5
-485477.96875 -1119346.25 298.779999 4
-485475.84375 -1119350.0 298.769989 1
-485470.90625 -1119345.75 299.049988 5
-485464.625 -1119313.375 299.600006 2
-485457.78125 -1119315.125 299.779999 4
-485453.5 -1119323.625 299.76001 2
-485451.6875 -1119312.25 299.959991 2
-485448.625 -1119318.375 299.940002 2
-485448.3125 -1119338.625 299.820007 2
-485447.125 -1119336.25 299.820007 1
-485446.46875 -1119345.125 299.820007 1
-485540.25 -1119306.875 296.98999 6
-485543.65625 -1119336.375 295.859985 8
-485541.21875 -1119318.75 296.609985 1
-485539.65625 -1119316.0 296.709991 4
-485540.5625 -1119342.75 295.890015 3
-485540.9375 -1119349.5 295.769989 2
-485539.40625 -1119346.125 295.920013 4
-485536.34375 -1119333.375 296.329987 8
-485538.46875 -1119352.0 295.859985 1
-485532.4375 -1119307.375 297.320007 7
-485533.84375 -1119322.75 296.730011 3
-485529.5625 -1119316.5 297.160004 1
-485525.96875 -1119300.375 297.76001 7
-485527.625 -1119326.375 296.899994 6
-485521.59375 -1119308.625 297.690002 3
-485522.4375 -1119318.125 297.350006 1
-485524.5 -1119340.375 296.790009 8
-485518.875 -1119312.125 297.670013 4
-485515.84375 -1119303.75 298.059998 7
-485514.0625 -1119313.75 297.850006 6
-485517.09375 -1119344.75 297.100006 5
-485515.09375 -1119329.625 297.420013 2
-485509.0625 -1119322.75 297.829987 4
-485510.75 -1119336.5 297.549988 8
-485506.53125 -1119304.75 298.350006 13
-485505.375 -1119327.125 297.929993 3
-485503.0 -1119326.625 298.070007 6
-485502.78125 -1119338.5 297.880005 3
-485501.625 -1119349.5 297.779999 1
-485593.25 -1119319.25 293.839996 10
-485594.09375 -1119334.5 293.26001 6
-485595.5625 -1119346.5 292.75 12
-485592.8125 -1119337.625 293.299988 12
-485587.0 -1119305.375 294.809998 8
-485587.21875 -1119325.5 294.029999 4
-485587.21875 -1119346.5 293.309998 4
-485586.375 -1119342.875 293.600006 4
-485577.96875 -1119313.0 294.940002 6
-485580.46875 -1119336.625 294.130005 4
-485580.75 -1119341.125 294.019989 1
-485580.96875 -1119344.5 293.869995 7
-485578.78125 -1119327.875 294.549988 6
-485578.3125 -1119336.875 294.23999 4
-485570.96875 -1119295.875 295.899994 14
-485576.0625 -1119343.75 294.220001 4
-485571.84375 -1119331.625 294.809998 6
-485572.625 -1119343.875 294.350006 10
-485567.59375 -1119308.375 295.559998 5
-485568.71875 -1119318.375 295.209991 9
-485567.34375 -1119336.5 294.950012 12
-485566.5 -1119342.25 294.720001 10
-485565.53125 -1119350.75 294.670013 3
-485558.0 -1119298.5 296.329987 6
-485563.0 -1119342.625 294.880005 8
-485562.0625 -1119348.75 294.959991 4
-485556.46875 -1119310.625 296.040009 6
-485559.375 -1119338.5 295.140015 7
-485560.0 -1119346.875 295.01001 5
-485549.875 -1119295.75 296.769989 3
-485555.9375 -1119344.0 295.179993 1
-485551.53125 -1119310.25 296.269989 2
-485556.0625 -1119346.25 295.140015 4
-485553.65625 -1119346.125 295.290009 7
-485548.34375 -1119314.125 296.329987 2
-485547.28125 -1119318.5 296.26001 2
-485544.6875 -1119331.875 295.940002 1
-485540.09375 -1119298.5 297.170013 6
-485646.21875 -1119337.375 289.75 6
-485639.0 -1119287.75 292.809998 6
-485644.5625 -1119351.875 288.820007 2
-485638.09375 -1119308.75 291.679993 2
-485641.28125 -1119338.5 289.940002 6
-485636.4375 -1119303.5 292.049988 2
-485637.3125 -1119315.75 291.339996 8
-485640.78125 -1119345.75 289.459991 10
-485632.375 -1119294.0 292.850006 5
-485628.1875 -1119286.25 293.519989 9
-485628.1875 -1119300.25 292.700012 7
-485631.40625 -1119328.25 290.98999 10
-485629.71875 -1119339.5 290.399994 4
-485630.1875 -1119346.25 290.019989 2
-485623.6875 -1119302.25 292.829987 7
-485623.8125 -1119304.5 292.75 4
-485624.59375 -1119315.75 292.119995 2
-485620.34375 -1119291.625 293.619995 8
-485626.71875 -1119344.75 290.299988 3
-485626.40625 -1119351.5 290.130005 2
-485615.375 -1119287.5 294.130005 6
-485618.25 -1119310.5 292.75 9
-485621.71875 -1119340.5 290.779999 4
-485617.53125 -1119317.75 292.329987 5
-485612.875 -1119299.25 293.640015 12
-485616.6875 -1119336.5 291.23999 5
-485612.0 -1119306.5 293.350006 9
-485612.125 -1119323.5 292.359985 3
-485609.15625 -1119315.5 293.040009 6
-485612.625 -1119347.25 291.269989 5
-485605.25 -1119293.25 294.440002 9
-485604.78125 -1119302.375 294.040009 10
-485607.1875 -1119324.375 292.549988 5
-485607.0 -1119333.75 292.049988 2
-485603.28125 -1119317.125 293.269989 5
-485601.1875 -1119311.75 293.649994 7
-485602.125 -1119332.0 292.51001 1
-485601.21875 -1119329.75 292.679993 3
-485597.84375 -1119324.0 293.149994 7
-485596.5 -1119319.625 293.459991 1
-485590.875 -1119300.125 294.869995 2
-485691.5625 -1119296.25 289.959991 12
-485693.46875 -1119331.5 287.839996 7
-485690.875 -1119317.0 288.75 7
-485683.875 -1119287.75 290.73999 6
-485688.59375 -1119338.5 287.609985 2
-485689.65625 -1119347.5 286.959991 5
-485682.25 -1119297.25 290.279999 3
-485687.125 -1119342.25 287.369995 2
-485685.0625 -1119327.0 288.380005 5
-485679.59375 -1119293.0 290.609985 2
-485682.9375 -1119322.0 288.76001 3
-485678.9375 -1119306.375 289.920013 2
-485682.53125 -1119339.5 287.73999 8
-485673.78125 -1119286.0 291.220001 6
-485675.375 -1119313.375 289.589996 4
-485673.875 -1119309.125 289.920013 6
-485674.8125 -1119343.125 287.940002 5
-485671.65625 -1119326.25 289.079987 6
-485665.40625 -1119293.375 291.149994 3
-485666.0625 -1119298.375 290.910004 1
-485663.96875 -1119284.0 291.730011 4
-485671.125 -1119350.75 287.679993 1
-485663.90625 -1119304.0 290.690002 4
-485663.125 -1119299.875 290.980011 5
-485668.65625 -1119345.75 288.089996 4
-485666.3125 -1119349.375 288.019989 4
-485659.40625 -1119319.625 290.029999 4
-485655.1875 -1119291.25 291.73999 2
-485655.75 -1119299.125 291.309998 5
-485652.625 -1119295.5 291.690002 2
-485657.4375 -1119334.75 289.290009 2
-485654.5625 -1119316.875 290.440002 3
-485655.03125 -1119337.75 289.279999 3
-485652.96875 -1119323.625 290.079987 6
-485655.71875 -1119346.75 288.709991 3
-485646.1875 -1119300.625 291.76001 5
-485647.21875 -1119311.875 291.040009 3
-485649.25 -1119352.75 288.51001 2
-485742.0625 -1119293.0 287.070007 9
-485738.46875 -1119274.375 288.179993 3
-485747.1875 -1119342.25 284.709991 7
-485738.625 -1119276.625 288.100006 2
-485745.78125 -1119331.5 285.380005 7
-485742.21875 -1119306.625 286.410004 8
-485744.6875 -1119326.0 285.73999 7
-485739.84375 -1119301.375 286.679993 4
-485736.125 -1119277.25 288.279999 4
-485745.53125 -1119350.625 284.200012 1
-485737.21875 -1119287.625 287.640015 8
-485735.90625 -1119301.625 286.970001 4
-485741.59375 -1119347.0 284.709991 12
-485732.53125 -1119281.625 288.269989 4
-485729.71875 -1119274.0 288.799988 6
-485733.34375 -1119305.625 287.149994 8
-485735.3125 -1119321.125 286.570007 7
-485730.6875 -1119286.375 287.950012 3
-485729.90625 -1119294.0 287.559998 6
-485726.9375 -1119285.0 288.209991 2
-485725.9375 -1119279.5 288.720001 5
-485732.9375 -1119334.0 285.890015 3
-485726.125 -1119288.125 287.959991 4
-485729.875 -1119318.375 287.019989 4
-485732.28125 -1119347.5 285.059998 5
-485728.40625 -1119326.375 286.579987 4
-485720.1875 -1119280.875 288.76001 5
-485725.375 -1119321.5 287.059998 2
-485727.4375 -1119337.875 285.98999 1
-485721.25 -1119294.375 288.170013 7
-485728.1875 -1119349.125 285.140015 4
-485723.09375 -1119319.125 287.269989 5
-485717.375 -1119278.25 289.059998 11
-485718.875 -1119312.625 287.850006 8
-485722.1875 -1119340.125 286.040009 4
-485714.8125 -1119290.0 288.709991 14
-485720.03125 -1119331.5 286.690002 9
-485709.46875 -1119282.375 289.299988 5
-485708.59375 -1119296.75 289.119995 9
-485712.28125 -1119341.875 286.339996 3
-485713.09375 -1119351.625 285.679993 2
-485703.375 -1119280.875 289.799988 8
-485710.6875 -1119339.0 286.540009 2
-485707.78125 -1119322.125 287.820007 4
-485707.25 -1119341.0 286.630005 4
-485700.78125 -1119293.25 289.640015 5
-485701.0625 -1119296.625 289.440002 2
-485703.5625 -1119321.375 287.980011 4
-485702.28125 -1119312.375 288.549988 3
-485706.59375 -1119349.125 286.109985 7
-485703.9375 -1119332.5 287.25 4
-485700.3125 -1119317.25 288.390015 3
-485693.03125 -1119284.875 290.429993 2
-485696.5 -1119328.625 287.820007 1
-485693.875 -1119308.625 289.109985 2
-485799.0 -1119338.625 280.76001 7
-485792.90625 -1119295.0 283.859985 8
-485790.625 -1119278.625 284.390015 8
-485799.09375 -1119348.625 280.799988 7
-485794.53125 -1119315.25 282.920013 10
-485796.28125 -1119334.375 281.119995 17
-485787.1875 -1119276.5 284.709991 3
-485785.375 -1119272.125 284.910004 5
-485790.625 -1119324.625 282.420013 7
-485791.15625 -1119344.25 281.48999 5
-485783.375 -1119286.375 284.869995 4
-485788.09375 -1119330.625 281.920013 5
-485778.375 -1119276.375 285.440002 3
-485784.0 -1119327.25 282.48999 5
-485779.90625 -1119296.625 284.809998 4
-485780.375 -1119315.125 283.709991 5
-485781.4375 -1119327.5 282.679993 5
-485776.09375 -1119308.0 284.529999 6
-485771.40625 -1119275.5 285.940002 3
-485779.625 -1119342.125 282.609985 5
-485775.5625 -1119314.125 284.019989 11
-485778.21875 -1119335.25 282.829987 3
-485769.875 -1119272.625 286.130005 4
-485777.53125 -1119352.0 282.190002 1
-485771.59375 -1119310.75 284.51001 3
-485767.53125 -1119286.375 285.929993 3
-485768.03125 -1119293.25 285.660004 2
-485775.4375 -1119351.5 282.420013 1
-485775.15625 -1119350.125 282.540009 2
-485772.15625 -1119330.75 283.459991 6
-485772.75 -1119351.875 282.549988 5
-485767.03125 -1119308.25 284.910004 2
-485767.28125 -1119314.625 284.320007 9
-485764.40625 -1119306.0 285.149994 7
-485766.21875 -1119328.5 283.950012 5
-485759.9375 -1119282.375 286.559998 3
-485759.1875 -1119286.5 286.410004 2
-485760.34375 -1119301.125 285.730011 2
-485761.03125 -1119322.0 284.450012 6
-485762.40625 -1119335.0 284.130005 4
-485759.0 -1119312.375 284.859985 5
-485756.65625 -1119299.75 285.98999 5
-485760.5 -1119332.75 284.399994 4
-485750.90625 -1119269.875 287.440002 5
-485754.25 -1119296.5 286.320007 2
-485755.84375 -1119315.625 284.959991 5
-485752.1875 -1119308.0 285.540009 4
-485754.1875 -1119328.0 284.98999 2
-485748.34375 -1119302.0 286.100006 5
-485753.875 -1119350.625 283.76001 3
-485748.71875 -1119314.875 285.679993 3
-485744.1875 -1119280.0 287.619995 2
-485742.125 -1119275.0 287.959991 2
-485745.875 -1119307.25 286.040009 2
-485839.03125 -1119262.375 280.649994 10
-485848.84375 -1119344.125 278.290009 4
-485847.65625 -1119341.375 278.51001 2
-485848.34375 -1119347.375 278.01001 10
-485841.28125 -1119292.875 280.130005 7
-485846.4375 -1119342.375 278.549988 3
-485843.09375 -1119316.75 279.730011 4
-485845.875 -1119340.375 278.709991 4
-485838.46875 -1119283.5 280.299988 10
-485844.75 -1119334.75 279.01001 4
-485834.4375 -1119259.375 281.019989 12
-485835.28125 -1119291.0 280.600006 6
-485839.125 -1119326.875 279.640015 8
-485835.09375 -1119302.625 280.519989 4
-485840.59375 -1119353.25 277.540009 7
-485834.0625 -1119312.125 280.459991 2
-485825.125 -1119261.75 281.76001 9
-485826.625 -1119275.5 281.440002 5
-485827.625 -1119283.875 281.269989 5
-485832.75 -1119337.125 279.559998 4
-485828.5625 -1119313.875 280.769989 6
-485825.875 -1119293.125 281.390015 4
-485828.5 -1119327.125 280.329987 7
-485819.875 -1119275.25 281.910004 5
-485829.625 -1119352.75 278.059998 7
-485822.71875 -1119299.75 281.529999 4
-485827.0 -1119344.375 279.100006 8
-485824.15625 -1119336.0 280.040009 3
-485823.28125 -1119339.0 279.769989 7
-485815.4375 -1119291.75 282.190002 4
-485820.5625 -1119331.625 280.5 3
-485810.0 -1119265.0 282.950012 1
-485811.59375 -1119277.5 282.720001 4
-485814.6875 -1119301.5 282.089996 3
-485809.75 -1119266.875 282.890015 2
-485813.90625 -1119308.0 281.950012 8
-485809.09375 -1119272.125 282.880005 1
-485816.1875 -1119335.0 280.380005 11
-485809.53125 -1119286.375 282.809998 3
-485817.4375 -1119352.0 279.149994 7
-485811.9375 -1119325.75 281.309998 5
-485803.75 -1119263.875 283.369995 8
-485806.875 -1119291.5 282.859985 3
-485804.5625 -1119275.25 283.320007 4
-485805.375 -1119301.625 282.730011 7
-485810.28125 -1119345.125 279.790009 13
-485806.4375 -1119316.375 282.179993 4
-485797.28125 -1119266.875 283.970001 5
-485797.0 -1119271.875 284.0 3
-485798.375 -1119290.0 283.559998 3
-485796.28125 -1119277.0 283.970001 2
-485796.875 -1119284.875 283.799988 1
-485803.34375 -1119335.625 280.640015 7
-485799.6875 -1119309.0 282.899994 3
-485796.1875 -1119289.875 283.720001 3
-485793.25 -1119285.375 284.070007 1
-485800.59375 -1119342.875 280.720001 1
-485902.65625 -1119349.75 274.730011 8
-485897.875 -1119315.375 275.600006 9
-485892.75 -1119280.875 276.070007 5
-485890.8125 -1119267.5 275.570007 8
-485893.21875 -1119294.125 276.179993 9
-485896.21875 -1119332.75 275.649994 6
-485894.75 -1119323.375 275.940002 7
-485897.0 -1119342.0 275.329987 4
-485885.84375 -1119259.625 276.100006 6
-485886.875 -1119281.375 276.609985 5
-485884.65625 -1119264.875 276.130005 3
-485885.8125 -1119276.25 276.519989 2
-485888.875 -1119308.625 276.339996 4
-485889.4375 -1119316.5 276.359985 2
-485884.34375 -1119278.625 276.75 4
-485887.34375 -1119302.125 276.609985 4
-485882.75 -1119274.5 276.779999 5
-485882.59375 -1119287.5 276.98999 3
-485879.21875 -1119262.5 276.619995 5
-485886.09375 -1119325.25 276.519989 2
-485877.03125 -1119259.5 276.809998 2
-485884.09375 -1119315.5 276.779999 3
-485878.90625 -1119278.375 277.220001 4
-485887.0 -1119345.375 275.850006 6
-485884.34375 -1119325.375 276.609985 5
-485879.4375 -1119294.875 277.26001 3
-485877.65625 -1119285.0 277.380005 4
-485873.28125 -1119255.625 277.190002 6
-485879.375 -1119305.0 277.109985 4
-485882.375 -1119333.375 276.579987 6
-485883.9375 -1119352.625 275.700012 4
-485878.625 -1119312.5 277.190002 5
-485870.15625 -1119260.25 277.470001 5
-485870.75 -1119269.375 277.769989 2
-485880.09375 -1119351.75 275.959991 10
-485868.125 -1119262.75 277.859985 1
-485871.9375 -1119303.75 277.649994 8
-485865.59375 -1119257.5 277.899994 5
-485869.40625 -1119287.5 278.059998 9
-485866.5625 -1119266.75 278.149994 5
-485872.03125 -1119322.625 277.559998 4
-485873.78125 -1119345.0 276.700012 6
-485864.40625 -1119274.625 278.459991 7
-485868.34375 -1119311.25 277.980011 6
-485865.0 -1119291.75 278.299988 2
-485867.71875 -1119328.0 277.75 5
-485863.375 -1119298.5 278.269989 3
-485864.0625 -1119308.0 278.329987 1
-485863.625 -1119312.5 278.23999 3
-485857.375 -1119267.625 279.049988 7
-485861.96875 -1119304.25 278.519989 2
-485859.59375 -1119286.375 278.769989 7
-485865.375 -1119341.5 277.390015 8
-485858.5 -1119296.5 278.640015 6
-485862.78125 -1119332.625 277.920013 2
-485853.3125 -1119261.75 279.369995 6
-485854.0625 -1119272.125 279.279999 5
-485854.28125 -1119278.625 279.359985 5
-485860.03125 -1119331.375 278.109985 7
-485861.125 -1119347.625 277.429993 6
-485855.84375 -1119310.875 278.850006 7
-485850.3125 -1119268.375 279.679993 6
-485852.28125 -1119294.5 279.130005 7
-485854.5625 -1119325.0 278.709991 3
-485847.71875 -1119280.125 279.779999 3
-485850.875 -1119308.125 279.269989 2
-485848.6875 -1119292.625 279.420013 5
-485847.34375 -1119287.875 279.559998 4
-485845.15625 -1119280.75 279.980011 3
-485843.3125 -1119271.0 280.23999 2
-485841.84375 -1119265.625 280.369995 1
-485849.8125 -1119329.625 278.859985 2
-485948.5 -1119310.0 272.480011 2
-485948.4375 -1119313.25 272.540009 8
-485939.71875 -1119253.75 271.829987 4
-485946.6875 -1119307.375 272.630005 3
-485937.9375 -1119247.5 272.339996 2
-485941.21875 -1119273.0 271.25 9
-485940.21875 -1119277.125 271.579987 7
-485945.59375 -1119320.75 272.640015 5
-485943.0 -1119302.875 272.779999 7
-485936.21875 -1119254.125 271.790009 3
-485941.0 -1119290.875 272.470001 9
-485937.15625 -1119265.125 271.26001 4
-485934.875 -1119251.25 272.089996 7
-485946.25 -1119347.125 272.320007 6
-485940.84375 -1119309.5 272.959991 6
-485942.125 -1119323.375 272.809998 1
-485941.375 -1119329.125 272.820007 1
-485942.0 -1119335.375 272.690002 2
-485942.59375 -1119341.5 272.579987 2
-485934.59375 -1119281.625 272.190002 6
-485938.78125 -1119316.75 273.089996 7
-485933.25 -1119274.5 271.869995 4
-485928.5625 -1119247.125 272.579987 5
-485938.78125 -1119327.0 273.029999 2
-485940.53125 -1119341.875 272.709991 4
-485926.625 -1119249.75 272.309998 1
-485927.09375 -1119258.0 271.799988 5
-485931.5625 -1119294.75 273.390015 6
-485928.6875 -1119278.125 272.429993 4
-485935.5 -1119331.25 273.140015 5
-485923.9375 -1119247.5 272.589996 11
-485925.5625 -1119268.0 272.049988 3
-485927.96875 -1119289.0 273.390015 2
-485925.78125 -1119272.625 272.350006 3
-485933.46875 -1119338.625 273.140015 5
-485922.78125 -1119259.0 272.01001 2
-485932.5625 -1119348.5 273.0 1
-485924.96875 -1119295.75 273.869995 4
-485921.28125 -1119277.25 273.049988 3
-485919.25 -1119261.875 272.25 7
-485921.78125 -1119286.5 273.76001 5
-485925.5625 -1119322.25 273.920013 4
-485925.84375 -1119325.625 273.820007 4
-485928.125 -1119344.5 273.339996 4
-485923.25 -1119308.125 274.070007 4
-485914.6875 -1119249.625 272.799988 5
-485924.9375 -1119330.75 273.829987 2
-485917.28125 -1119275.125 273.200012 6
-485918.0 -1119282.875 273.829987 6
-485919.3125 -1119294.75 274.299988 4
-485919.34375 -1119301.875 274.290009 2
-485913.375 -1119261.0 272.649994 7
-485911.5625 -1119254.25 272.839996 7
-485918.9375 -1119329.0 274.209991 6
-485920.5 -1119344.0 273.829987 3
-485911.875 -1119280.375 274.170013 9
-485915.9375 -1119320.75 274.440002 5
-485911.4375 -1119287.5 274.649994 6
-485918.84375 -1119351.25 273.720001 4
-485918.03125 -1119348.0 273.839996 2
-485912.0 -1119306.75 274.809998 5
-485904.6875 -1119258.625 273.549988 4
-485904.90625 -1119262.125 273.640015 2
-485904.09375 -1119265.875 273.899994 5
-485912.78125 -1119340.875 274.390015 4
-485902.1875 -1119272.875 274.579987 4
-485903.1875 -1119288.375 275.339996 4
-485906.40625 -1119319.75 275.01001 5
-485904.03125 -1119305.5 275.380005 2
-485897.125 -1119260.75 274.769989 2
-485901.3125 -1119297.375 275.559998 5
-485897.5 -1119280.625 275.579987 3
-485900.28125 -1119319.25 275.5 2
-485898.8125 -1119313.875 275.529999 1
-485897.3125 -1119307.25 275.820007 1
-486004.25 -1119349.0 269.640015 5
-485995.84375 -1119287.75 268.600006 8
-486002.5 -1119339.125 269.769989 8
-485996.46875 -1119297.125 268.589996 10
-485990.3125 -1119255.25 269.799988 6
-485987.5 -1119245.25 269.679993 6
-485990.34375 -1119270.25 269.630005 3
-485995.6875 -1119319.0 269.980011 9
-485994.21875 -1119308.875 269.450012 6
-485988.03125 -1119261.375 270.01001 6
-485998.4375 -1119343.125 269.970001 4
-485988.1875 -1119272.75 269.619995 8
-485997.40625 -1119344.375 270.029999 4
-485998.625 -1119354.375 269.899994 2
-485983.375 -1119239.375 269.809998 13
-485986.40625 -1119279.25 269.170013 8
-485988.4375 -1119308.625 269.920013 6
-485985.59375 -1119291.5 269.130005 7
-485981.96875 -1119269.875 269.940002 4
-485979.71875 -1119254.5 270.369995 4
-485991.21875 -1119350.0 270.279999 4
-485982.9375 -1119295.25 269.519989 7
-485987.53125 -1119332.25 270.540009 3
-485976.8125 -1119254.625 270.549988 2
-485976.1875 -1119256.25 270.600006 6
-485974.0 -1119240.5 270.420013 6
-485986.09375 -1119333.75 270.579987 4
-485976.71875 -1119263.0 270.429993 4
-485973.1875 -1119244.25 270.540009 7
-485980.875 -1119307.5 270.480011 6
-485985.40625 -1119349.375 270.549988 3
-485981.71875 -1119322.375 270.809998 2
-485976.125 -1119281.875 269.470001 4
-485976.8125 -1119292.25 269.730011 4
-485979.15625 -1119313.625 270.809998 4
-485974.28125 -1119278.25 269.619995 5
-485982.1875 -1119347.0 270.75 7
-485977.6875 -1119324.5 270.970001 11
-485970.625 -1119272.75 269.779999 13
-485972.875 -1119300.125 270.48999 3
-485966.84375 -1119257.375 270.950012 3
-485972.59375 -1119301.75 270.660004 6
-485965.375 -1119252.375 271.079987 6
-485964.1875 -1119259.75 270.869995 5
-485968.53125 -1119294.5 270.5 8
-485963.125 -1119265.625 270.420013 2
-485968.21875 -1119310.5 271.369995 7
-485959.625 -1119251.875 271.350006 4
-485970.375 -1119337.375 271.309998 4
-485963.34375 -1119289.375 270.5 2
-485958.125 -1119249.875 271.470001 8
-485971.625 -1119354.375 271.040009 1
-485968.65625 -1119332.125 271.450012 3
-485970.34375 -1119345.125 271.26001 1
-485958.46875 -1119254.375 271.339996 4
-485967.40625 -1119324.5 271.440002 7
-485959.6875 -1119268.0 270.299988 4
-485968.46875 -1119346.25 271.26001 7
-485956.4375 -1119257.625 271.200012 6
-485960.875 -1119294.75 271.059998 3
-485958.53125 -1119285.0 270.609985 6
-485956.40625 -1119269.375 270.410004 11
-485960.9375 -1119316.875 271.820007 4
-485959.3125 -1119304.5 271.76001 3
-485958.28125 -1119299.25 271.579987 4
-485959.09375 -1119311.75 271.859985 2
-485962.21875 -1119342.125 271.570007 9
-485955.40625 -1119295.0 271.570007 1
-485946.875 -1119246.875 272.049988 4
-485953.375 -1119297.0 271.829987 5
-485952.4375 -1119289.75 271.369995 9
-485948.0625 -1119264.125 270.820007 6
-485946.75 -1119254.125 271.679993 3
-485955.25 -1119324.375 272.170013 4
-485955.875 -1119332.25 271.98999 3
-485952.78125 -1119319.375 272.230011 1
-485952.96875 -1119327.75 272.190002 2
-485953.21875 -1119331.125 272.119995 2
-485954.09375 -1119349.0 271.880005 1
-485940.3125 -1119245.5 272.350006 2
-485945.625 -1119287.125 271.720001 1
-486052.875 -1119329.75 265.540009 11
-486047.59375 -1119289.25 266.540009 11
-486042.71875 -1119255.75 266.209991 6
-486048.78125 -1119302.875 265.630005 9
-486055.21875 -1119353.625 266.98999 5
-486038.96875 -1119232.625 265.98999 13
-486043.78125 -1119270.5 266.470001 7
-486052.0 -1119336.875 266.76001 8
-486047.46875 -1119307.75 265.450012 6
-486039.65625 -1119251.875 266.359985 10
-486048.96875 -1119323.625 265.619995 7
-486041.0 -1119262.5 266.420013 2
-486049.53125 -1119339.75 267.200012 8
-486043.03125 -1119292.25 266.700012 5
-486041.625 -1119282.125 266.869995 3
-486045.8125 -1119318.625 265.630005 4
-486038.28125 -1119261.75 266.600006 4
-486049.6875 -1119350.0 267.390015 1
-486046.03125 -1119329.375 266.459991 7
-486039.34375 -1119277.875 267.019989 1
-486045.6875 -1119327.5 266.170013 3
-486044.53125 -1119321.625 265.98999 1
-486037.875 -1119272.625 267.019989 4
-486047.25 -1119344.875 267.470001 3
-486036.125 -1119261.5 266.700012 4
-486046.53125 -1119347.625 267.529999 7
-486043.09375 -1119321.625 266.100006 2
-486040.28125 -1119303.375 266.109985 9
-486041.3125 -1119318.75 266.109985 5
-486037.09375 -1119288.0 267.079987 2
-486036.0625 -1119280.875 267.200012 2
-486033.6875 -1119265.0 267.100006 6
-486037.5 -1119295.25 266.75 4
-486030.15625 -1119244.625 266.809998 9
-486040.4375 -1119325.25 266.549988 2
-486038.40625 -1119312.5 266.119995 8
-486039.3125 -1119324.125 266.570007 6
-486030.875 -1119259.875 267.0 4
-486033.78125 -1119282.375 267.369995 6
-486034.3125 -1119289.125 267.23999 6
-486024.6875 -1119235.125 267.0 3
-486029.25 -1119270.125 267.51001 7
-486039.65625 -1119351.625 268.029999 4
