X Y Z Points
-490986.875 -1118459.125 244.229996 7
-490982.65625 -1118430.5 243.580002 10
-490999.0625 -1118557.875 253.130005 1
-490991.65625 -1118501.0 248.119995 10
-490999.90625 -1118568.875 253.869995 11
-490995.125 -1118533.25 251.740005 6
-490998.21875 -1118557.625 253.119995 4
-490989.8125 -1118496.75 245.869995 13
-490984.09375 -1118453.0 244.339996 4
-490988.0 -1118491.25 244.410004 7
-490997.4375 -1118565.0 253.570007 5
-490985.09375 -1118472.5 244.610001 3
-490993.59375 -1118538.75 251.949997 3
-490990.125 -1118513.25 248.539993 12
-490988.90625 -1118508.5 247.589996 6
-490994.65625 -1118554.875 252.929993 8
-490982.125 -1118460.875 244.389999 4
-490987.4375 -1118503.5 246.410004 7
-490984.34375 -1118479.625 244.179993 7
-490982.34375 -1118464.625 244.449997 4
-490996.90625 -1118577.25 254.110001 4
-490980.25 -1118452.5 244.490005 2
-490991.8125 -1118542.875 252.220001 2
-490982.875 -1118475.5 244.649994 8
-491082.03125 -1118533.875 250.779999 14
-491075.8125 -1118486.0 249.009995 20
-491070.15625 -1118443.75 243.059998 18
-491066.84375 -1118418.875 242.380005 6
-491082.875 -1118543.375 251.710007 14
-491064.875 -1118405.5 242.229996 8
-491085.78125 -1118570.125 250.880005 9
-491075.65625 -1118492.375 250.630005 14
-491073.0625 -1118473.875 243.470001 10
-491070.875 -1118458.375 243.440002 13
-491078.5 -1118518.25 249.979996 17
-491065.4375 -1118423.375 242.559998 1
-491073.53125 -1118486.25 249.080002 7
-491082.375 -1118555.125 251.979996 11
-491071.46875 -1118471.5 243.369995 11
-491065.75 -1118431.5 242.720001 6
-491083.0625 -1118567.375 251.649994 12
-491064.75 -1118426.5 242.660004 2
-491072.75 -1118488.375 249.899994 4
-491075.5625 -1118511.75 250.789993 12
-491061.46875 -1118405.5 242.320007 12
-491078.375 -1118537.625 252.300003 13
-491079.46875 -1118549.5 252.850006 5
-491071.4375 -1118490.875 250.869995 9
-491067.59375 -1118461.875 243.589996 15
-491061.6875 -1118417.875 242.479996 2
-491068.84375 -1118476.625 243.820007 15
-491080.90625 -1118575.25 252.729996 8
-491070.46875 -1118498.375 251.990005 7
-491076.25 -1118543.25 253.229996 7
-491062.71875 -1118439.875 242.919998 8
-491069.75 -1118494.375 251.630005 3
-491065.53125 -1118465.0 243.070007 8
-491068.6875 -1118489.625 250.380005 3
-491073.875 -1118531.25 252.449997 8
-491068.0625 -1118488.75 250.020004 5
-491074.0625 -1118536.125 252.960007 2
-491070.3125 -1118507.75 252.309998 16
-491076.1875 -1118553.75 253.460007 10
-491066.5625 -1118484.875 247.729996 7
-491057.15625 -1118413.5 242.429993 3
-491064.875 -1118473.875 243.470001 5
-491072.8125 -1118538.0 253.210007 10
-491057.15625 -1118419.5 242.520004 6
-491064.4375 -1118478.375 244.130005 8
-491059.71875 -1118445.25 243.210007 7
-491066.03125 -1118494.125 251.449997 9
-491069.34375 -1118521.0 252.690002 7
-491075.625 -1118570.0 253.710007 3
-491073.90625 -1118561.625 253.949997 6
-491053.9375 -1118408.375 242.520004 4
-491056.78125 -1118433.375 242.869995 8
-491060.15625 -1118463.375 243.089996 10
-491067.5625 -1118524.0 252.919998 6
-491073.21875 -1118569.25 254.110001 6
-491071.6875 -1118561.375 254.190002 4
-491060.25 -1118475.375 243.600006 7
-491057.15625 -1118453.25 243.399994 5
-491056.125 -1118447.0 243.339996 5
-491062.21875 -1118498.125 252.080002 10
-491051.0 -1118412.25 242.509995 5
-491052.75 -1118426.25 242.770004 2
-491060.6875 -1118488.75 248.820007 7
-491053.5625 -1118436.625 242.899994 4
-491068.8125 -1118554.875 254.130005 5
-491057.09375 -1118466.375 243.380005 11
-491051.625 -1118424.5 242.729996 3
-491069.0 -1118559.625 254.300003 1
-491050.0 -1118417.875 242.660004 5
-491057.71875 -1118479.0 244.449997 13
-491059.5625 -1118493.5 250.520004 10
-491069.5625 -1118571.375 254.639999 10
-491054.46875 -1118456.125 243.490005 6
-491062.40625 -1118519.0 253.050003 3
-491066.8125 -1118558.0 254.279999 6
-491055.375 -1118474.25 243.679993 12
-491049.625 -1118431.875 242.850006 7
-491060.28125 -1118518.375 253.009995 4
-491061.96875 -1118532.375 253.339996 5
-491065.90625 -1118567.375 254.649994 2
-491062.34375 -1118540.75 253.619995 8
-491054.9375 -1118485.5 247.240005 10
-491051.9375 -1118464.0 243.699997 7
-491066.375 -1118576.75 254.889999 10
-491059.09375 -1118522.0 253.139999 5
-491049.21875 -1118446.75 243.369995 9
-491045.4375 -1118419.625 242.710007 6
-491049.9375 -1118461.375 243.600006 5
-491054.65625 -1118497.625 251.889999 16
-491056.46875 -1118516.5 253.020004 4
-491046.4375 -1118442.25 243.220001 9
-491050.625 -1118474.625 243.699997 5
-491049.125 -1118467.25 243.789993 9
-491041.625 -1118413.375 242.660004 5
-491044.75 -1118439.5 243.220001 5
-491045.53125 -1118447.75 243.490005 6
-491043.1875 -1118431.875 243.070007 8
-491049.5 -1118480.375 244.320007 7
-491060.03125 -1118562.125 254.490005 8
-491042.28125 -1118428.375 242.979996 7
-491049.3125 -1118483.5 245.520004 7
-491040.28125 -1118415.125 242.789993 8
-491054.4375 -1118524.125 253.179993 5
-491052.71875 -1118514.125 252.869995 3
-491060.0625 -1118570.875 254.779999 9
-491038.9375 -1118409.25 242.649994 3
-491046.90625 -1118474.375 243.779999 6
-491060.4375 -1118579.0 255.070007 5
-491048.59375 -1118489.125 248.360001 3
-491037.3125 -1118403.0 242.619995 5
-491051.90625 -1118516.75 252.990005 4
-491047.53125 -1118485.875 246.690002 2
-491045.90625 -1118475.875 243.830002 3
-491041.875 -1118448.25 243.550003 8
-491054.34375 -1118548.625 253.880005 10
-491042.375 -1118456.75 243.539993 9
-491047.40625 -1118498.375 251.639999 7
-491044.78125 -1118479.5 243.970001 8
-491045.59375 -1118486.875 246.839996 3
-491042.8125 -1118471.25 243.710007 5
-491045.375 -1118495.375 250.470001 8
-491034.59375 -1118412.875 242.899994 6
-491036.84375 -1118430.25 243.199997 4
-491040.65625 -1118465.75 243.789993 5
-491036.59375 -1118440.625 243.25 9
-491044.4375 -1118503.75 252.289993 15
-491033.8125 -1118422.0 242.929993 9
-491031.78125 -1118408.5 242.789993 3
-491032.09375 -1118414.75 242.970001 6
-491039.59375 -1118473.625 243.830002 8
-491039.125 -1118471.0 243.979996 7
-491049.78125 -1118553.25 254.029999 6
-491032.6875 -1118426.75 243.199997 3
-491047.15625 -1118542.25 253.460007 2
-491039.875 -1118486.75 246.25 7
-491045.25 -1118529.0 253.070007 5
-491038.84375 -1118481.5 244.119995 11
-491050.625 -1118572.125 254.839996 7
-491035.46875 -1118456.25 243.589996 7
-491029.34375 -1118410.5 242.860001 7
-491028.0625 -1118401.875 242.639999 7
-491046.4375 -1118548.125 253.770004 3
-491031.59375 -1118434.125 243.240005 6
-491040.25 -1118500.875 251.929993 10
-491049.75 -1118577.375 254.929993 2
-491041.40625 -1118520.25 252.809998 3
-491035.84375 -1118478.625 243.919998 2
-491035.3125 -1118476.0 243.839996 7
-491027.6875 -1118422.75 243.179993 8
-491026.625 -1118415.125 243.009995 10
-491036.9375 -1118495.0 250.289993 15
-491040.0625 -1118519.0 252.669998 4
-491042.25 -1118538.125 253.330002 5
-491038.4375 -1118509.5 252.050003 7
-491030.625 -1118454.625 243.630005 14
-491033.96875 -1118484.875 245.220001 8
-491043.03125 -1118555.875 254.0 7
-491027.59375 -1118437.75 243.389999 11
-491036.125 -1118503.625 251.470001 5
-491034.46875 -1118493.5 249.460007 10
-491031.4375 -1118471.625 244.039993 9
-491043.625 -1118570.125 254.679993 7
-491031.96875 -1118481.375 244.080002 8
-491036.375 -1118517.875 252.339996 6
-491035.125 -1118509.625 251.419998 6
-491030.40625 -1118476.25 243.800003 6
-491033.65625 -1118501.5 250.380005 3
-491043.875 -1118580.75 255.089996 7
-491037.4375 -1118536.0 253.190002 3
-491033.875 -1118508.75 251.009995 8
-491023.21875 -1118427.5 243.259995 4
-491035.5625 -1118522.875 252.610001 9
-491025.875 -1118453.5 243.630005 3
-491034.125 -1118518.5 252.039993 5
-491020.34375 -1118415.375 242.960007 4
-491032.96875 -1118513.25 250.960007 5
-491022.21875 -1118432.5 243.399994 2
-491033.15625 -1118517.5 251.619995 1
-491028.59375 -1118482.625 244.479996 5
-491036.5625 -1118545.5 253.460007 1
-491026.71875 -1118471.75 244.160004 6
-491020.84375 -1118428.125 243.339996 2
-491032.15625 -1118516.25 251.020004 2
-491030.8125 -1118510.0 250.119995 2
-491027.1875 -1118482.25 244.399994 8
-491028.8125 -1118496.375 247.830002 7
-491030.6875 -1118512.5 250.720001 4
-491023.4375 -1118456.875 243.649994 3
-491024.15625 -1118472.75 244.119995 1
-491027.25 -1118496.5 247.449997 2
-491029.3125 -1118515.125 251.729996 1
-491016.90625 -1118421.625 243.160004 2
-491020.625 -1118450.375 243.710007 1
-491026.8125 -1118499.0 248.259995 1
-491021.34375 -1118457.125 243.619995 2
-491120.9375 -1118441.125 242.009995 6
-491137.46875 -1118568.875 241.259995 12
-491125.71875 -1118479.125 242.699997 18
-491122.53125 -1118456.375 242.300003 19
-491117.65625 -1118421.875 241.539993 9
-491129.875 -1118517.0 241.559998 8
-491118.625 -1118431.0 241.690002 4
-491120.1875 -1118445.125 241.779999 10
-491114.6875 -1118408.875 241.360001 14
-491134.0625 -1118558.5 241.080002 9
-491117.46875 -1118438.125 242.050003 9
-491121.28125 -1118468.25 242.539993 7
-491123.34375 -1118484.625 242.669998 13
-491128.84375 -1118538.5 241.130005 5
-491114.71875 -1118431.25 241.75 8
-491130.4375 -1118553.625 240.990005 12
-491122.9375 -1118497.0 242.139999 8
-491112.78125 -1118420.375 241.589996 7
-491118.75 -1118470.875 242.729996 4
-491131.125 -1118567.25 241.509995 2
-491119.15625 -1118475.25 242.690002 4
-491123.875 -1118512.5 241.820007 3
-491119.125 -1118478.0 242.669998 4
-491119.625 -1118482.625 241.919998 13
-491122.15625 -1118506.5 242.100006 1
-491130.21875 -1118568.875 241.589996 11
-491114.15625 -1118446.0 242.0 13
-491107.9375 -1118401.625 241.330002 7
-491109.03125 -1118411.75 241.509995 13
-491114.46875 -1118457.75 242.289993 4
-491119.1875 -1118494.5 242.490005 6
-491126.40625 -1118550.25 241.059998 7
-491119.8125 -1118507.0 242.229996 4
-491117.375 -1118496.125 242.419998 6
-491116.75 -1118493.0 241.940002 7
-491111.96875 -1118458.125 242.309998 6
-491120.40625 -1118526.125 241.619995 1
-491112.53125 -1118466.0 242.589996 4
-491123.65625 -1118554.125 241.220001 6
-491109.6875 -1118451.875 242.429993 6
-491105.3125 -1118418.75 241.639999 8
-491124.09375 -1118563.625 241.639999 3
-491108.15625 -1118444.25 242.210007 4
-491115.875 -1118507.25 242.330002 7
-491113.34375 -1118488.75 242.710007 16
-491118.96875 -1118532.375 241.580002 4
-491116.78125 -1118517.375 242.0 4
-491105.125 -1118427.875 241.869995 4
-491104.78125 -1118433.0 242.059998 3
-491119.15625 -1118544.0 241.309998 4
-491122.34375 -1118569.75 242.270004 10
-491122.0625 -1118567.875 242.149994 6
-491100.75 -1118407.5 241.619995 8
-491112.21875 -1118499.375 242.600006 4
-491106.40625 -1118454.75 242.589996 8
-491105.875 -1118451.125 242.570007 9
-491117.1875 -1118538.875 241.449997 7
-491109.28125 -1118478.375 242.990005 11
-491108.46875 -1118474.125 242.990005 4
-491115.34375 -1118528.75 241.720001 5
-491103.0 -1118436.75 242.179993 2
-491112.84375 -1118516.0 242.119995 4
-491099.875 -1118416.375 241.779999 1
-491101.84375 -1118434.5 242.089996 1
-491118.03125 -1118559.25 242.070007 10
-491105.96875 -1118468.25 243.039993 1
-491110.0625 -1118501.25 242.520004 10
-491106.0625 -1118473.0 242.869995 6
-491099.96875 -1118427.125 241.960007 1
-491106.6875 -1118484.25 242.509995 19
-491104.375 -1118466.875 243.009995 4
-491109.375 -1118507.625 242.320007 10
-491099.25 -1118429.875 242.050003 4
-491115.28125 -1118554.0 242.240005 2
-491098.1875 -1118423.5 242.0 4
-491110.84375 -1118524.625 241.869995 11
-491113.875 -1118549.75 242.149994 4
-491101.90625 -1118458.0 242.660004 8
-491103.84375 -1118473.375 242.320007 7
-491093.875 -1118402.125 241.570007 1
-491101.84375 -1118464.875 243.009995 4
-491111.375 -1118543.25 242.080002 5
-491111.625 -1118545.375 242.210007 2
-491104.875 -1118493.875 242.919998 6
-491096.9375 -1118435.375 242.190002 7
-491109.65625 -1118533.75 241.809998 9
-491092.34375 -1118401.125 241.550003 2
-491093.8125 -1118414.875 241.800003 4
-491100.03125 -1118469.375 242.389999 5
-491102.15625 -1118486.875 242.880005 8
-491096.59375 -1118445.375 242.449997 10
-491102.4375 -1118491.625 242.899994 2
-491110.625 -1118557.625 243.300003 4
-491100.46875 -1118480.0 242.940002 12
-491098.5 -1118464.625 243.169998 9
-491091.5 -1118414.125 241.809998 5
-491108.96875 -1118549.625 243.029999 3
-491103.375 -1118507.25 242.419998 12
-491099.0625 -1118475.5 243.139999 11
-491101.15625 -1118491.875 242.919998 4
-491107.59375 -1118542.75 242.610001 7
-491104.0 -1118517.875 242.25 3
-491101.71875 -1118500.25 242.559998 7
-491104.40625 -1118525.0 242.300003 4
-491095.21875 -1118455.375 242.770004 3
-491090.84375 -1118424.75 242.089996 4
-491108.1875 -1118559.5 243.839996 11
-491097.375 -1118485.5 242.919998 6
-491091.65625 -1118441.875 242.559998 3
-491105.375 -1118547.75 243.449997 9
-491094.40625 -1118463.625 243.289993 15
-491097.65625 -1118490.25 242.759995 13
-491086.71875 -1118408.25 241.800003 7
-491101.96875 -1118525.625 242.610001 8
-491100.28125 -1118512.75 242.410004 4
-491107.71875 -1118573.125 247.020004 6
-491089.46875 -1118432.875 242.449997 3
-491092.0625 -1118457.625 242.850006 10
-491102.4375 -1118538.5 243.279999 5
-491090.6875 -1118448.125 242.529999 5
-491099.09375 -1118515.375 242.610001 7
-491094.84375 -1118483.875 243.130005 13
-491101.8125 -1118541.125 243.679993 5
-491087.875 -1118440.75 242.639999 9
-491099.09375 -1118528.0 243.419998 6
-491099.875 -1118534.625 243.669998 6
-491096.28125 -1118507.75 242.619995 15
-491104.125 -1118571.125 247.610001 9
-491084.625 -1118422.25 242.160004 5
-491094.8125 -1118501.0 242.809998 9
-491090.375 -1118468.125 242.990005 10
-491085.15625 -1118428.625 242.380005 8
-491090.53125 -1118477.875 243.729996 8
-491092.84375 -1118496.375 243.259995 9
-491090.84375 -1118483.0 244.330002 5
-491098.6875 -1118543.625 245.100006 6
-491099.65625 -1118552.125 245.0 12
-491080.3125 -1118404.75 241.820007 7
-491095.96875 -1118527.5 243.960007 4
-491093.96875 -1118513.625 243.419998 16
-491078.84375 -1118401.625 241.899994 5
-491095.96875 -1118533.375 245.039993 6
-491090.3125 -1118491.75 244.039993 5
-491088.6875 -1118480.0 244.660004 7
-491086.71875 -1118466.375 243.350006 7
-491093.96875 -1118524.5 244.089996 9
-491085.0625 -1118457.5 243.029999 6
-491099.53125 -1118570.125 248.570007 12
-491085.71875 -1118468.75 242.830002 4
-491087.25 -1118486.0 245.639999 5
-491078.375 -1118417.625 242.199997 8
-491081.71875 -1118447.25 242.860001 3
-491085.34375 -1118479.375 245.210007 3
-491083.75 -1118468.5 242.679993 8
-491081.15625 -1118449.5 242.929993 3
-491082.3125 -1118460.5 243.399994 12
-491095.75 -1118565.0 247.809998 5
-491085.03125 -1118482.75 246.539993 3
-491084.71875 -1118481.625 246.270004 6
-491083.40625 -1118472.625 242.970001 4
-491095.6875 -1118569.875 249.210007 7
-491083.6875 -1118478.375 244.809998 2
-491094.34375 -1118560.75 247.300003 5
-491075.28125 -1118415.625 242.169998 2
-491076.8125 -1118430.0 242.529999 9
-491082.3125 -1118477.375 244.240005 4
-491080.71875 -1118465.25 243.100006 9
-491090.75 -1118542.875 248.729996 4
-491081.625 -1118475.125 243.410004 7
-491091.59375 -1118553.25 248.199997 1
-491089.40625 -1118536.375 248.5 3
-491082.875 -1118486.875 248.070007 6
-491079.375 -1118460.5 243.149994 6
-491086.28125 -1118514.125 246.339996 7
-491084.25 -1118498.75 246.889999 3
-491080.96875 -1118480.0 245.949997 6
-491077.78125 -1118455.75 243.259995 4
-491086.5625 -1118523.75 247.25 5
-491070.75 -1118402.375 242.0 1
-491078.53125 -1118462.875 242.820007 9
-491090.4375 -1118560.0 248.679993 2
-491091.40625 -1118569.375 249.399994 5
-491075.25 -1118451.125 243.130005 3
-491083.0625 -1118512.25 247.679993 7
-491081.28125 -1118498.75 248.410004 3
-491087.75 -1118550.25 249.940002 3
-491070.0 -1118413.625 242.179993 2
-491084.28125 -1118524.0 248.389999 4
-491089.3125 -1118565.5 249.300003 4
-491079.9375 -1118494.5 249.149994 5
-491074.09375 -1118450.0 243.100006 2
-491070.46875 -1118423.5 242.449997 4
-491076.28125 -1118470.5 243.149994 2
-491089.5 -1118572.375 250.410004 3
-491076.5 -1118472.625 243.270004 5
-491088.0625 -1118562.0 249.619995 2
-491082.78125 -1118521.5 248.699997 4
-491078.375 -1118489.5 249.539993 1
-491078.4375 -1118492.0 249.669998 1
-491074.96875 -1118467.0 243.130005 3
-491076.3125 -1118478.0 244.649994 5
-491076.65625 -1118481.25 246.710007 2
-491069.53125 -1118430.25 242.630005 2
-491077.5625 -1118493.25 250.050003 1
-491081.96875 -1118527.875 249.779999 1
-491077.03125 -1118490.875 249.979996 1
-491068.1875 -1118424.75 242.559998 1
-491082.71875 -1118537.25 251.050003 1
-491084.9375 -1118555.0 251.0 1
-491166.71875 -1118401.875 240.190002 21
-491176.59375 -1118478.75 240.589996 5
-491168.59375 -1118418.0 240.570007 11
-491174.9375 -1118467.375 240.690002 10
-491182.84375 -1118530.0 240.5 7
-491181.5 -1118519.625 240.619995 15
-491167.4375 -1118411.75 240.580002 8
-491178.46875 -1118498.625 240.699997 7
-491168.75 -1118430.0 240.919998 8
-491172.25 -1118460.625 240.720001 3
-491184.40625 -1118559.25 240.550003 3
-491165.125 -1118415.125 240.570007 9
-491171.0 -1118461.75 240.800003 6
-491171.21875 -1118465.375 240.720001 3
-491168.90625 -1118450.375 240.820007 12
-491167.25 -1118454.125 240.889999 6
-491177.375 -1118532.375 240.5 4
-491173.3125 -1118503.0 240.789993 4
-491160.3125 -1118412.0 240.619995 4
-491162.34375 -1118431.75 241.119995 9
-491166.84375 -1118469.875 240.880005 10
-491169.40625 -1118492.625 240.779999 5
-491159.125 -1118419.0 240.910004 4
-491158.375 -1118415.25 240.860001 5
-491170.1875 -1118506.75 240.789993 9
-491156.15625 -1118401.75 240.600006 3
-491176.78125 -1118563.125 240.570007 5
-491156.5 -1118407.875 240.619995 3
-491163.21875 -1118465.625 241.009995 4
-491162.59375 -1118461.0 241.110001 1
-491161.4375 -1118456.75 241.130005 7
-491158.8125 -1118441.625 241.380005 5
-491170.34375 -1118530.75 240.580002 4
-491160.5625 -1118463.375 241.190002 6
-491152.875 -1118406.25 240.580002 5
-491155.09375 -1118424.75 240.979996 8
-491165.6875 -1118508.75 240.779999 7
-491152.46875 -1118417.25 240.880005 6
-491151.21875 -1118411.0 240.779999 2
-491153.90625 -1118435.0 241.479996 7
-491167.46875 -1118539.625 240.570007 3
-491163.59375 -1118516.5 240.910004 7
-491159.625 -1118489.75 240.889999 5
-491164.125 -1118525.0 240.729996 2
-491168.84375 -1118563.25 240.490005 4
-491152.46875 -1118438.375 241.279999 2
-491148.3125 -1118407.0 240.660004 16
-491148.59375 -1118413.25 240.970001 4
-491160.875 -1118509.875 240.910004 4
-491157.15625 -1118482.75 240.940002 8
-491148.9375 -1118420.625 241.229996 4
-491165.71875 -1118552.25 240.479996 3
-491151.6875 -1118448.125 241.570007 7
-491160.84375 -1118527.0 240.820007 6
-491148.46875 -1118432.0 241.470001 2
-491161.0 -1118529.375 240.699997 7
-491156.8125 -1118500.5 241.029999 3
-491161.625 -1118540.0 240.539993 2
-491147.96875 -1118436.75 241.600006 10
-491151.09375 -1118460.75 241.720001 6
-491145.875 -1118426.25 241.419998 2
-491152.03125 -1118476.375 241.330002 4
-491147.3125 -1118453.0 241.710007 5
-491140.46875 -1118406.375 241.059998 7
-491154.125 -1118513.5 241.160004 8
-491152.5 -1118503.0 241.139999 2
-491142.0625 -1118425.125 241.479996 3
-491148.875 -1118479.125 241.410004 2
-491143.125 -1118438.75 241.669998 10
-491139.375 -1118413.5 241.059998 8
-491145.25 -1118459.0 241.960007 5
-491141.34375 -1118429.125 241.509995 4
-491148.03125 -1118480.5 241.490005 11
-491140.46875 -1118423.875 241.429993 5
-491137.84375 -1118405.375 241.080002 7
-491154.3125 -1118533.875 240.839996 8
-491138.03125 -1118409.0 241.020004 4
-491156.3125 -1118550.125 240.580002 4
-491138.5 -1118416.375 241.020004 5
-491153.0625 -1118529.5 240.809998 11
-491142.46875 -1118451.0 241.899994 5
-491145.09375 -1118473.75 241.75 1
-491141.46875 -1118446.625 241.979996 4
-491140.875 -1118444.25 241.649994 8
-491147.9375 -1118504.5 241.220001 2
-491146.34375 -1118494.125 241.289993 4
-491136.03125 -1118415.625 241.289993 5
-491138.25 -1118434.0 241.660004 9
-491149.0625 -1118523.625 241.059998 3
-491147.1875 -1118509.625 241.309998 1
-491134.53125 -1118412.375 241.259995 7
-491147.6875 -1118518.0 241.190002 4
-491135.125 -1118422.0 241.309998 7
-491143.125 -1118483.875 241.649994 8
-491153.8125 -1118566.375 240.889999 8
-491139.375 -1118455.875 241.960007 6
-491150.125 -1118541.375 240.690002 6
-491137.71875 -1118448.625 241.919998 14
-491148.21875 -1118532.375 240.889999 5
-491140.125 -1118470.375 242.199997 4
-491143.4375 -1118496.25 241.419998 2
