X Y Z Points
-489028.6875 -1118752.625 259.200012 1
-489006.125 -1118581.375 253.759995 6
-488989.40625 -1118453.0 241.839996 7
-488998.71875 -1118525.375 250.259995 9
-488981.84375 -1118395.75 247.399994 6
-488988.59375 -1118448.375 243.729996 6
-489035.15625 -1118808.625 260.390015 3
-489035.3125 -1118812.125 260.450012 4
-489007.375 -1118597.625 254.550003 17
-488983.8125 -1118416.375 247.449997 7
-489011.40625 -1118629.5 255.369995 5
-488998.46875 -1118531.875 250.850006 4
-489011.40625 -1118632.125 255.669998 7
-489027.46875 -1118755.875 259.190002 4
-489026.125 -1118746.625 258.959991 3
-489017.875 -1118683.5 257.299988 1
-489000.8125 -1118552.75 252.660004 6
-488999.15625 -1118540.125 251.589996 5
-489003.25 -1118573.5 253.529999 2
-488988.53125 -1118460.75 243.789993 16
-489030.96875 -1118787.5 259.869995 6
-488984.375 -1118429.625 247.320007 5
-488981.34375 -1118406.875 247.070007 11
-488989.9375 -1118473.5 247.389999 2
-489012.84375 -1118650.375 255.860001 7
-488981.4375 -1118411.125 247.300003 6
-489001.09375 -1118564.0 253.130005 5
-488985.3125 -1118442.625 246.410004 5
-488985.40625 -1118444.0 245.690002 5
-488994.84375 -1118516.75 249.429993 16
-489026.625 -1118762.0 259.320007 7
-489008.875 -1118625.75 255.020004 5
-489003.96875 -1118590.625 253.970001 4
-489023.5625 -1118741.625 258.790009 4
-489010.53125 -1118641.75 255.309998 5
-489016.8125 -1118690.875 257.450012 4
-489009.28125 -1118634.75 255.179993 9
-488984.09375 -1118441.75 246.520004 10
-488978.125 -1118396.125 247.100006 8
-489002.6875 -1118585.75 253.880005 6
-489010.6875 -1118648.0 255.610001 8
-489019.90625 -1118719.0 258.230011 3
-489004.5625 -1118601.0 254.550003 7
-489009.0625 -1118638.75 255.190002 6
-489003.59375 -1118597.75 253.550003 5
-488996.5 -1118544.125 251.929993 5
-488992.125 -1118511.5 249.289993 5
-489030.3125 -1118805.25 260.130005 6
-489004.46875 -1118606.5 254.809998 10
-488984.34375 -1118453.25 242.479996 9
-489017.40625 -1118709.0 257.970001 3
-489006.9375 -1118629.0 255.039993 7
-489006.40625 -1118626.625 255.100006 4
-488998.0 -1118562.125 252.990005 4
-489029.8125 -1118807.125 260.170013 4
-489012.8125 -1118676.375 256.920013 3
-488980.8125 -1118431.375 247.110001 3
-489002.125 -1118596.875 253.619995 6
-488996.90625 -1118557.375 252.839996 4
-489002.21875 -1118599.5 253.679993 12
-489008.21875 -1118645.625 255.389999 18
-489032.71875 -1118836.625 260.529999 5
-488981.65625 -1118445.0 244.449997 7
-488980.5 -1118436.25 246.929993 11
-489030.0625 -1118819.875 260.079987 5
-488983.03125 -1118461.125 245.559998 5
-488980.25 -1118441.125 245.880005 7
-489005.5 -1118635.375 255.110001 9
-488988.53125 -1118505.375 248.970001 6
-488981.15625 -1118449.75 243.369995 7
-488997.40625 -1118575.125 253.619995 4
-489002.21875 -1118612.375 254.990005 10
-488990.25 -1118522.25 250.0 5
-488976.75 -1118418.75 247.050003 11
-488999.15625 -1118591.25 253.970001 6
-489013.8125 -1118705.25 257.73999 1
-488986.90625 -1118498.375 248.529999 3
-488981.375 -1118456.25 243.710007 3
-489022.96875 -1118776.25 259.440002 4
-488990.34375 -1118527.625 250.539993 7
-488997.75 -1118585.25 253.949997 14
-488977.1875 -1118427.25 246.940002 10
-488975.1875 -1118412.625 247.050003 5
-489003.625 -1118631.5 254.839996 9
-488990.375 -1118530.25 250.740005 4
-488974.21875 -1118407.25 246.789993 10
-488984.3125 -1118485.25 247.970001 7
-488980.75 -1118458.125 243.889999 6
-488984.40625 -1118487.875 247.970001 6
-488973.4375 -1118403.875 246.610001 2
-488991.65625 -1118544.25 251.940002 6
-488978.8125 -1118447.125 243.600006 10
-489022.6875 -1118785.0 259.480011 4
-488995.0 -1118573.625 253.440002 8
-488973.96875 -1118414.375 246.929993 8
-488980.3125 -1118464.5 247.029999 6
-488992.09375 -1118558.75 252.75 8
-489008.25 -1118683.125 257.01001 3
-488989.125 -1118536.375 251.279999 3
-488978.09375 -1118451.75 241.729996 5
-489013.125 -1118723.125 258.0 2
-489000.25 -1118624.875 254.960007 10
-488970.4375 -1118395.75 246.869995 5
-488974.6875 -1118428.875 246.410004 13
-488975.53125 -1118436.75 246.169998 13
-488997.34375 -1118605.125 254.5 3
-488973.28125 -1118421.125 246.220001 8
-488999.03125 -1118619.75 255.039993 9
-488996.15625 -1118597.75 253.970001 5
-489002.625 -1118647.875 255.690002 8
-488985.03125 -1118513.0 249.5 6
-489009.09375 -1118698.125 257.369995 3
-488986.375 -1118523.5 250.259995 4
-488983.0625 -1118498.125 248.589996 5
-488997.5 -1118610.125 254.679993 10
-489015.21875 -1118747.0 258.700012 8
-488983.40625 -1118503.75 248.929993 7
-489023.28125 -1118810.625 259.809998 5
-488971.90625 -1118415.75 246.330002 24
-488995.96875 -1118601.125 254.070007 2
-488999.53125 -1118628.625 254.660004 9
-488989.4375 -1118552.0 252.460007 10
-488980.28125 -1118481.5 247.809998 9
-489017.15625 -1118765.25 259.160004 5
-489000.65625 -1118639.5 255.160004 10
-489004.25 -1118667.625 256.429993 2
-489004.625 -1118672.125 256.589996 6
-489025.03125 -1118829.5 260.140015 2
-488999.4375 -1118633.625 254.940002 5
-488986.65625 -1118537.875 251.460007 2
-488985.375 -1118529.0 250.630005 7
-489009.5625 -1118715.875 257.799988 5
-489025.78125 -1118842.25 260.359985 6
-488974.875 -1118450.625 241.970001 9
-488966.90625 -1118389.5 246.869995 6
-488971.25 -1118423.25 244.990005 12
-488999.09375 -1118637.375 254.919998 6
-488990.59375 -1118572.625 253.369995 3
-488973.9375 -1118444.5 243.339996 11
-488971.40625 -1118425.75 244.75 8
-488985.53125 -1118535.375 251.229996 3
-488975.875 -1118462.375 245.460007 10
-488972.40625 -1118436.125 244.479996 9
-488998.5 -1118638.625 255.179993 14
-488974.34375 -1118453.5 241.889999 7
-489018.0625 -1118790.0 259.399994 3
-489009.71875 -1118726.375 257.950012 5
-488979.59375 -1118494.75 248.429993 4
-489021.125 -1118814.25 259.799988 4
-488985.71875 -1118544.375 251.940002 11
-488984.09375 -1118532.625 250.940002 2
-489016.875 -1118786.375 259.359985 5
-488995.09375 -1118618.875 254.929993 22
-489021.40625 -1118822.375 259.869995 8
-488966.875 -1118403.0 246.259995 6
-488993.125 -1118605.75 254.139999 8
-488998.875 -1118650.875 255.729996 5
-488978.28125 -1118492.75 248.279999 6
-488969.71875 -1118429.75 243.610001 7
-488989.6875 -1118584.25 253.509995 3
-488980.0625 -1118511.875 249.470001 6
-488970.90625 -1118441.75 243.429993 7
-488964.84375 -1118395.625 246.509995 7
-488970.1875 -1118438.25 243.470001 9
-488963.03125 -1118384.75 246.389999 3
-488975.15625 -1118478.75 247.75 10
-488966.28125 -1118412.0 245.0 16
-488972.21875 -1118458.375 244.0 3
-488978.5625 -1118508.0 249.270004 9
-488988.59375 -1118585.375 253.479996 2
-488968.40625 -1118431.125 243.320007 7
-488984.59375 -1118556.0 252.679993 9
-488971.59375 -1118456.125 243.580002 10
-488994.71875 -1118634.875 254.600006 18
-488991.3125 -1118610.0 254.429993 10
-489010.875 -1118761.0 258.869995 5
-488991.5 -1118615.0 254.580002 6
-488962.25 -1118390.0 246.179993 4
-489020.03125 -1118834.875 260.019989 7
-488993.46875 -1118631.375 254.720001 10
-489000.6875 -1118687.0 256.829987 7
-488969.4375 -1118448.25 241.639999 7
-488983.3125 -1118557.375 252.869995 7
-489006.625 -1118737.5 258.220001 2
-488996.53125 -1118660.75 255.949997 6
-488965.8125 -1118424.5 243.259995 11
-488991.90625 -1118626.625 254.740005 8
-488963.0 -1118407.625 246.0 9
-488977.5625 -1118520.375 250.119995 5
-488965.71875 -1118429.375 243.169998 8
-488971.25 -1118472.125 247.759995 9
-488967.21875 -1118441.75 242.839996 12
-489003.59375 -1118721.625 257.589996 5
-488983.15625 -1118565.5 253.089996 6
-488979.25 -1118536.875 251.350006 3
-488965.78125 -1118434.75 243.190002 8
-488978.4375 -1118534.75 251.25 5
-488989.65625 -1118621.125 254.559998 7
-489012.125 -1118795.125 259.269989 3
-488992.65625 -1118646.375 255.460007 4
-488987.84375 -1118610.125 254.300003 4
-488991.875 -1118642.625 255.429993 3
-488958.90625 -1118389.25 245.869995 7
-488973.53125 -1118502.25 248.850006 10
-488976.84375 -1118527.75 250.809998 8
-489009.96875 -1118782.75 259.109985 7
-488967.28125 -1118458.0 243.979996 4
-488978.59375 -1118545.5 252.029999 3
-488990.0 -1118634.125 255.169998 8
-488975.375 -1118522.0 250.169998 6
-488961.34375 -1118414.25 243.720001 3
-488970.375 -1118485.125 247.990005 6
-488977.78125 -1118542.0 251.779999 4
-488971.78125 -1118495.875 248.479996 3
-488967.78125 -1118467.375 247.369995 16
-488984.6875 -1118597.75 254.070007 8
-488988.78125 -1118629.625 254.460007 16
-489011.03125 -1118801.0 259.309998 5
-488965.375 -1118450.625 243.570007 6
-488961.5625 -1118421.5 242.990005 3
-488973.90625 -1118516.75 249.779999 4
-489013.40625 -1118820.75 259.549988 7
-488966.25 -1118458.375 244.100006 8
-488965.40625 -1118453.375 243.809998 11
-488973.96875 -1118519.375 249.919998 12
-488989.9375 -1118642.375 255.369995 5
-488960.1875 -1118414.375 243.600006 9
-488957.65625 -1118396.0 245.710007 6
-488958.65625 -1118404.75 245.660004 10
-488961.25 -1118426.375 242.929993 6
-488987.78125 -1118633.625 255.270004 7
-488998.4375 -1118716.375 257.309998 4
-488966.875 -1118473.625 247.949997 12
-488977.25 -1118555.875 252.75 2
-489003.875 -1118761.25 258.570007 6
-488980.96875 -1118587.5 253.580002 3
-488980.3125 -1118582.5 253.470001 3
-489049.75 -1118410.875 251.509995 10
-489056.8125 -1118465.625 246.119995 16
-489050.375 -1118416.0 251.610001 22
-489067.0 -1118544.25 252.229996 15
-489064.46875 -1118525.625 249.419998 20
-489046.65625 -1118388.75 252.970001 22
-489071.03125 -1118577.0 254.649994 17
-489055.875 -1118460.875 246.770004 16
-489052.65625 -1118436.375 249.679993 22
-489050.875 -1118423.0 249.910004 11
-489065.9375 -1118540.0 251.429993 2
-489066.0625 -1118540.875 251.550003 5
-489053.1875 -1118445.0 249.550003 15
-489064.75 -1118535.875 251.059998 7
-489059.78125 -1118498.25 245.550003 15
-489055.875 -1118468.375 245.410004 12
-489063.75 -1118531.625 250.25 6
-489053.84375 -1118456.0 248.029999 12
-489053.25 -1118452.375 248.919998 9
-489057.0625 -1118485.125 244.820007 6
-489061.28125 -1118517.875 247.949997 21
-489055.46875 -1118473.375 243.779999 9
-489059.96875 -1118508.625 246.380005 23
-489049.09375 -1118426.5 249.580002 13
-489069.59375 -1118590.5 255.300003 7
-489044.90625 -1118401.0 251.490005 9
-489045.71875 -1118408.75 251.570007 9
-489062.28125 -1118537.125 251.419998 2
-489044.40625 -1118403.0 251.360001 4
-489062.03125 -1118539.625 251.690002 10
-489060.15625 -1118525.625 246.75 7
-489045.8125 -1118416.0 251.070007 19
-489049.71875 -1118446.0 249.380005 14
-489060.875 -1118532.0 249.169998 3
-489047.65625 -1118431.75 249.020004 8
-489060.96875 -1118534.5 250.919998 4
-489064.0 -1118559.25 253.300003 9
-489060.90625 -1118537.25 251.529999 7
-489050.28125 -1118457.75 246.990005 9
-489042.4375 -1118397.75 251.289993 8
-489065.4375 -1118576.0 254.369995 6
-489042.59375 -1118400.875 251.449997 4
-489062.46875 -1118554.125 253.259995 5
-489065.5 -1118581.125 254.869995 13
-489039.4375 -1118385.875 251.800003 4
-489047.4375 -1118448.0 249.240005 5
-489043.65625 -1118423.25 250.410004 9
-489048.375 -1118460.5 246.550003 6
-489057.71875 -1118533.0 250.279999 14
-489047.4375 -1118455.75 247.100006 6
-489062.65625 -1118573.625 254.309998 10
-489046.125 -1118446.5 249.130005 6
-489061.40625 -1118564.5 253.720001 3
-489046.84375 -1118453.75 247.490005 6
-489060.0625 -1118556.875 253.229996 2
-489064.84375 -1118593.75 255.5 20
-489050.71875 -1118485.5 245.110001 3
-489043.59375 -1118430.625 249.029999 11
-489047.59375 -1118462.125 245.570007 21
-489049.46875 -1118477.5 244.559998 2
-489040.28125 -1118407.375 251.529999 7
-489044.84375 -1118443.25 248.289993 10
-489039.59375 -1118403.375 251.520004 8
-489040.4375 -1118411.375 251.509995 4
-489054.34375 -1118522.5 246.860001 14
-489050.71875 -1118495.0 245.600006 4
-489040.90625 -1118420.5 251.039993 10
-489045.03125 -1118456.0 247.229996 18
-489051.5625 -1118509.0 246.660004 11
-489046.625 -1118473.0 243.979996 6
-489059.03125 -1118569.0 254.009995 5
-489055.84375 -1118544.25 252.720001 14
-489061.9375 -1118592.0 255.389999 18
-489040.34375 -1118426.625 249.800003 3
-489057.125 -1118556.0 253.160004 4
-489041.96875 -1118440.625 248.410004 8
-489045.5 -1118467.75 243.929993 13
-489036.21875 -1118398.125 251.380005 4
-489047.1875 -1118485.25 245.139999 6
-489046.875 -1118483.375 245.119995 2
-489034.875 -1118391.5 251.259995 6
-489051.5625 -1118521.0 247.059998 12
-489053.21875 -1118533.875 251.399994 15
-489038.875 -1118424.0 249.990005 4
-489041.625 -1118445.5 247.570007 3
-489047.40625 -1118495.75 245.75 4
-489047.59375 -1118498.25 245.860001 7
-489035.4375 -1118404.75 250.990005 8
-489038.78125 -1118431.0 249.330002 8
-489035.65625 -1118408.875 250.839996 10
-489040.375 -1118446.75 247.270004 10
-489040.0625 -1118444.5 248.110001 5
-489044.21875 -1118477.625 244.910004 3
-489050.625 -1118529.375 250.570007 4
-489050.28125 -1118528.25 250.149994 6
-489056.9375 -1118581.625 254.759995 4
-489055.59375 -1118572.875 254.179993 9
-489056.90625 -1118584.125 254.880005 5
-489037.34375 -1118435.875 248.419998 12
-489042.03125 -1118473.25 244.520004 8
-489035.15625 -1118420.75 250.130005 9
-489054.375 -1118569.0 254.029999 5
-489038.40625 -1118447.75 247.630005 7
-489042.4375 -1118480.625 245.149994 9
-489048.8125 -1118530.0 251.100006 16
-489052.0 -1118555.625 253.169998 2
-489049.9375 -1118540.625 252.399994 10
-489033.46875 -1118415.75 250.520004 7
-489043.96875 -1118497.125 245.880005 11
-489030.96875 -1118398.25 250.949997 7
-489045.34375 -1118510.375 246.710007 9
-489039.375 -1118465.75 244.149994 8
-489050.21875 -1118550.875 252.850006 3
-489035.8125 -1118441.375 248.240005 9
-489030.8125 -1118403.0 250.880005 5
-489049.0 -1118545.75 252.669998 4
-489036.375 -1118449.5 247.929993 5
-489037.59375 -1118460.125 246.149994 13
-489055.0 -1118594.375 255.410004 7
-489053.09375 -1118582.125 254.5 10
-489036.53125 -1118455.75 247.630005 12
-489045.15625 -1118523.5 248.300003 7
-489053.6875 -1118589.5 255.039993 4
-489030.65625 -1118415.5 250.300003 15
-489050.6875 -1118571.25 254.100006 1
-489053.5 -1118593.5 255.330002 5
-489037.40625 -1118471.0 243.380005 6
-489044.625 -1118528.75 251.720001 15
-489031.875 -1118430.75 249.360001 2
-489034.53125 -1118452.375 247.889999 3
-489027.78125 -1118401.5 250.809998 6
-489049.65625 -1118573.875 254.259995 1
-489047.375 -1118557.375 253.270004 15
-489049.78125 -1118577.625 254.309998 6
-489031.625 -1118438.25 248.639999 6
-489051.15625 -1118589.0 254.940002 10
-489034.6875 -1118465.25 242.990005 4
-489040.4375 -1118510.75 246.830002 11
-489045.1875 -1118548.0 252.699997 3
-489034.875 -1118471.0 243.369995 7
-489029.53125 -1118433.25 249.240005 4
-489044.1875 -1118548.0 252.740005 14
-489026.28125 -1118411.125 250.75 10
-489030.1875 -1118442.0 247.960007 6
-489032.09375 -1118458.625 247.139999 7
-489040.21875 -1118522.5 249.369995 12
-489022.375 -1118385.875 251.080002 4
-489026.375 -1118417.875 249.860001 13
-489035.71875 -1118490.0 245.619995 5
-489022.53125 -1118393.875 250.869995 3
-489028.125 -1118438.5 248.889999 5
-489047.03125 -1118588.25 254.460007 8
-489022.375 -1118399.625 250.830002 6
-489040.21875 -1118538.125 252.009995 6
-489023.375 -1118408.5 250.529999 7
-489032.78125 -1118482.0 245.350006 11
-489034.0625 -1118492.5 245.820007 6
-489031.25 -1118471.625 243.949997 22
-489035.25 -1118503.125 246.690002 3
-489030.5 -1118466.625 245.009995 5
-489027.34375 -1118442.625 247.710007 4
-489038.1875 -1118527.625 251.589996 3
-489036.875 -1118519.625 248.970001 13
-489035.3125 -1118508.25 247.240005 9
-489037.375 -1118524.25 251.270004 6
-489025.875 -1118441.375 248.270004 3
-489039.0625 -1118543.5 252.360001 9
-489025.9375 -1118442.75 247.619995 6
-489041.4375 -1118563.25 253.759995 11
-489045.40625 -1118595.0 255.100006 8
-489022.0 -1118415.5 249.729996 6
-489028.03125 -1118462.75 247.429993 10
-489043.84375 -1118584.875 254.520004 6
-489027.5625 -1118460.375 247.699997 4
-489035.5625 -1118522.375 251.179993 10
-489024.34375 -1118439.125 248.679993 3
-489024.09375 -1118438.0 248.800003 2
-489017.625 -1118388.25 250.740005 8
-489030.875 -1118490.5 245.860001 6
-489036.09375 -1118530.625 251.710007 1
-489023.4375 -1118434.5 249.009995 4
-489043.71875 -1118590.875 254.570007 13
-489025.71875 -1118452.5 247.820007 8
-489019.90625 -1118408.25 250.070007 5
-489027.75 -1118469.125 246.179993 8
-489039.71875 -1118561.375 253.460007 5
-489017.875 -1118395.125 250.830002 4
-489038.15625 -1118552.625 252.869995 6
-489019.84375 -1118412.125 249.720001 3
-489034.0 -1118526.375 251.570007 4
-489035.375 -1118537.5 251.970001 8
-489020.71875 -1118425.25 249.429993 2
-489031.1875 -1118506.75 247.360001 2
-489018.875 -1118413.375 249.589996 6
-489026.1875 -1118473.0 246.559998 8
-489021.21875 -1118435.875 248.880005 4
-489036.875 -1118557.0 253.300003 3
-489020.46875 -1118432.375 249.039993 1
-489025.28125 -1118470.625 247.039993 8
-489019.625 -1118429.125 249.119995 3
-489026.15625 -1118479.625 245.419998 4
-489032.84375 -1118532.375 251.720001 3
-489037.15625 -1118567.125 253.850006 11
-489017.84375 -1118420.125 249.509995 6
-489027.8125 -1118499.0 246.580002 8
-489014.53125 -1118398.125 250.570007 4
-489028.28125 -1118505.0 247.270004 6
-489029.21875 -1118512.875 248.470001 5
-489029.90625 -1118519.375 251.179993 12
-489019.34375 -1118440.0 248.050003 8
-489018.53125 -1118435.25 248.850006 4
-489038.6875 -1118590.625 255.110001 9
-489025.125 -1118487.0 245.679993 3
-489026.0625 -1118495.625 246.710007 11
-489034.28125 -1118560.375 253.460007 5
-489023.15625 -1118475.875 247.440002 4
-489027.875 -1118512.5 248.5 7
-489021.0 -1118459.75 247.5 11
-489013.3125 -1118400.75 250.289993 5
-489022.9375 -1118475.125 247.559998 4
-489031.8125 -1118545.75 252.380005 4
-489027.96875 -1118517.5 250.649994 9
-489017.03125 -1118433.375 248.990005 2
-489026.65625 -1118508.5 247.919998 4
-489032.3125 -1118552.25 252.75 7
-489014.34375 -1118415.5 249.270004 6
-489029.1875 -1118531.875 251.539993 4
-489017.53125 -1118443.375 247.839996 5
-489022.1875 -1118480.875 246.679993 2
-489028.59375 -1118530.25 251.5 4
-489027.5625 -1118522.5 251.369995 2
-489020.25 -1118469.5 247.529999 6
-489010.9375 -1118399.875 250.020004 7
-489014.5 -1118428.0 249.039993 13
-489009.28125 -1118391.0 250.229996 11
-489019.0 -1118465.75 247.470001 7
-489020.84375 -1118481.0 246.910004 4
-489026.3125 -1118523.75 251.429993 3
-489023.84375 -1118506.75 248.350006 10
-489009.71875 -1118398.5 250.059998 8
-489019.90625 -1118478.0 247.399994 6
-489029.84375 -1118556.25 252.779999 16
-489035.1875 -1118597.875 255.160004 14
-489024.9375 -1118520.75 250.740005 5
-489025.125 -1118522.5 251.220001 1
-489016.15625 -1118453.875 247.160004 4
-489016.21875 -1118455.25 247.149994 4
-489020.28125 -1118486.625 247.089996 6
-489026.65625 -1118538.875 251.860001 4
-489010.84375 -1118421.0 249.169998 6
-489018.59375 -1118481.375 247.149994 6
-489022.84375 -1118514.0 249.389999 8
-489012.625 -1118437.5 248.070007 10
-489009.09375 -1118410.125 249.210007 6
-489024.25 -1118528.875 251.449997 7
-489028.625 -1118564.5 253.490005 9
-489013.75 -1118453.25 246.949997 19
-489014.71875 -1118460.875 247.089996 19
-489029.71875 -1118579.25 254.380005 11
-489008.34375 -1118416.375 249.119995 5
-489021.53125 -1118522.375 250.800003 5
-489015.6875 -1118479.375 247.649994 4
-489026.1875 -1118563.875 253.479996 5
-489017.0 -1118493.25 248.330002 7
-489015.9375 -1118487.375 247.949997 9
-489010.625 -1118447.25 247.210007 7
-489013.1875 -1118469.125 247.279999 8
-489024.71875 -1118558.25 252.600006 11
-489002.9375 -1118397.375 249.460007 4
-489004.34375 -1118411.25 248.839996 4
-489013.28125 -1118482.125 247.720001 4
-489001.03125 -1118388.125 249.789993 4
-489006.59375 -1118431.375 248.309998 6
-489013.78125 -1118487.5 247.789993 5
-489009.21875 -1118456.5 243.770004 4
-489019.65625 -1118537.0 251.759995 4
-489007.71875 -1118445.25 247.350006 7
-489001.09375 -1118395.25 249.410004 4
-489020.5 -1118545.625 252.100006 9
-489010.375 -1118469.375 247.179993 3
-489001.375 -1118400.5 249.160004 1
-489017.75 -1118527.625 251.149994 5
-488999.46875 -1118387.25 249.669998 4
-489012.5 -1118491.375 248.139999 3
-489000.21875 -1118399.125 249.220001 1
-489008.34375 -1118462.875 244.729996 2
-489009.5 -1118471.875 247.220001 2
-489002.78125 -1118420.5 248.789993 5
-489004.03125 -1118433.75 248.059998 5
-489014.4375 -1118515.25 249.550003 2
-489015.65625 -1118525.875 250.789993 3
-489000.6875 -1118411.375 248.550003 3
-489004.6875 -1118445.125 247.160004 4
-489008.53125 -1118474.5 247.360001 2
-488997.25 -1118388.375 249.300003 2
-489013.0 -1118509.75 249.210007 1
-488999.59375 -1118412.75 248.449997 2
-489001.6875 -1118429.5 248.160004 3
-489011.4375 -1118507.25 249.029999 1
