X Y Z Points
-486939.09375 -1117226.25 240.369995 8
-486942.3125 -1117251.75 240.699997 8
-486975.75 -1117510.0 247.759995 3
-486974.625 -1117501.75 247.679993 8
-486946.03125 -1117283.875 237.929993 6
-486955.875 -1117360.5 241.25 6
-486939.09375 -1117231.875 240.380005 6
-486947.46875 -1117296.25 240.25 7
-486975.90625 -1117515.375 248.0 7
-486972.71875 -1117491.5 246.100006 9
-486946.15625 -1117289.0 238.919998 11
-486939.65625 -1117239.375 240.509995 6
-486950.15625 -1117322.75 241.009995 3
-486943.5 -1117271.75 238.300003 10
-486948.25 -1117309.75 241.029999 9
-486972.4375 -1117496.625 246.339996 9
-486971.9375 -1117494.25 246.029999 3
-486941.375 -1117259.5 240.589996 13
-486948.90625 -1117319.375 241.020004 4
-486952.0625 -1117344.25 240.889999 9
-486949.375 -1117325.375 240.960007 8
-486950.5625 -1117336.25 240.669998 8
-486937.46875 -1117237.125 240.410004 5
-486975.5 -1117529.875 247.770004 14
-486964.65625 -1117449.5 244.699997 7
-486947.0 -1117313.875 241.059998 4
-486941.0 -1117269.0 239.960007 14
-486931.0 -1117193.75 240.210007 6
-486946.875 -1117320.0 240.960007 6
-486974.84375 -1117536.125 247.919998 12
-486947.59375 -1117329.625 240.910004 7
-486975.5 -1117545.375 247.800003 11
-486968.5625 -1117492.375 245.720001 14
-486972.6875 -1117524.75 247.899994 3
-486943.09375 -1117297.5 239.059998 10
-486975.8125 -1117550.0 247.899994 19
-486954.78125 -1117388.625 242.529999 4
-486957.34375 -1117408.625 243.130005 3
-486950.5625 -1117358.0 241.039993 7
-486940.3125 -1117279.25 238.539993 10
-486938.21875 -1117263.5 240.660004 8
-486952.28125 -1117371.625 241.490005 3
-486942.84375 -1117300.75 239.839996 12
-486973.6875 -1117538.625 247.850006 22
-486950.9375 -1117364.0 241.119995 5
-486948.78125 -1117350.625 240.850006 4
-486971.5625 -1117526.5 247.759995 9
-486941.03125 -1117293.25 237.619995 5
-486943.96875 -1117316.0 240.880005 10
-486956.3125 -1117412.25 243.169998 1
-486969.6875 -1117515.75 247.800003 8
-486930.1875 -1117212.875 240.320007 4
-486975.59375 -1117563.875 247.490005 13
-486927.125 -1117192.0 240.300003 6
-486968.25 -1117510.25 247.740005 10
-486966.5625 -1117497.25 246.0 12
-486976.0 -1117570.875 247.649994 11
-486970.78125 -1117530.75 247.639999 12
-486937.375 -1117273.875 240.679993 4
-486945.5 -1117337.625 240.949997 8
-486965.875 -1117494.75 245.580002 7
-486953.1875 -1117397.25 242.729996 3
-486936.59375 -1117270.125 240.729996 5
-486956.875 -1117426.25 243.539993 6
-486961.875 -1117464.875 244.740005 9
-486973.75 -1117556.5 247.699997 6
-486947.65625 -1117357.0 240.889999 2
-486933.5 -1117248.125 240.550003 7
-486952.34375 -1117393.375 242.570007 3
-486930.0625 -1117222.125 240.449997 5
-486926.5625 -1117195.75 240.320007 6
-486976.375 -1117094.25 239.600006 4
-486976.9375 -1117108.125 239.710007 4
-486976.5 -1117116.875 239.779999 5
-486976.0 -1117132.5 239.899994 6
-486971.5625 -1117099.5 239.679993 9
-486976.78125 -1117141.125 239.949997 2
-486977.5625 -1117156.125 240.080002 6
-486976.8125 -1117163.75 240.139999 4
-486978.34375 -1117184.375 238.449997 7
-486966.0 -1117096.0 239.690002 4
-486970.40625 -1117131.5 239.880005 7
-486976.9375 -1117183.0 239.440002 9
-486978.3125 -1117201.0 237.360001 12
-486975.8125 -1117181.875 240.009995 7
-486976.65625 -1117188.625 237.830002 11
-486971.4375 -1117150.0 240.020004 3
-486890.21875 -1117701.25 248.199997 10
-486891.75 -1117713.25 246.139999 11
-486867.875 -1117529.875 241.479996 23
-486863.625 -1117497.125 241.5 24
-486813.9375 -1117115.25 241.75 19
-486855.71875 -1117437.125 241.410004 11
-486847.75 -1117376.375 241.5 2
-486887.0625 -1117678.875 245.899994 10
-486834.40625 -1117274.375 241.729996 6
-486821.1875 -1117173.125 241.110001 5
-486869.9375 -1117549.125 242.070007 7
-486824.65625 -1117201.0 241.210007 9
-486845.875 -1117365.375 241.479996 10
-486878.5625 -1117617.0 242.940002 9
-486885.0625 -1117667.125 245.490005 12
-486843.125 -1117344.625 241.5 11
-486837.8125 -1117304.625 241.880005 9
-486889.71875 -1117706.375 247.520004 6
-486868.15625 -1117540.75 242.059998 9
-486846.5625 -1117375.0 241.479996 7
-486825.625 -1117214.75 241.210007 4
-486859.5625 -1117476.25 241.380005 5
-486849.125 -1117395.875 241.410004 5
-486875.0 -1117595.75 242.630005 8
-486858.1875 -1117466.75 241.330002 6
-486815.78125 -1117140.625 241.639999 15
-486848.5625 -1117393.25 241.460007 8
-486834.75 -1117287.0 241.649994 10
-486881.15625 -1117644.375 243.529999 7
-486893.53125 -1117739.75 246.600006 4
-486890.3125 -1117715.125 246.110001 8
-486820.8125 -1117180.625 241.169998 6
-486817.40625 -1117155.0 241.270004 8
-486815.0 -1117137.125 241.570007 10
-486889.46875 -1117710.0 247.229996 9
-486878.84375 -1117628.375 243.190002 6
-486855.40625 -1117448.375 241.5 7
-486863.53125 -1117511.5 240.479996 15
-486891.0 -1117723.0 246.330002 9
-486886.28125 -1117686.75 246.119995 4
-486831.53125 -1117265.875 241.710007 12
-486858.0625 -1117470.0 241.300003 6
-486820.09375 -1117178.125 241.179993 8
-486866.1875 -1117534.375 241.559998 5
-486890.34375 -1117720.125 246.25 6
-486896.375 -1117767.25 246.990005 3
-486826.78125 -1117232.0 241.399994 9
-486870.78125 -1117571.875 242.470001 7
-486850.59375 -1117416.625 241.360001 5
-486831.875 -1117273.25 241.779999 9
-486884.6875 -1117679.75 245.779999 9
-486868.28125 -1117553.875 242.029999 9
-486837.84375 -1117320.875 241.740005 8
-486865.09375 -1117531.125 239.699997 5
-486823.375 -1117210.75 241.190002 7
-486866.875 -1117546.0 242.130005 8
-486885.125 -1117687.375 246.0 5
-486836.21875 -1117311.375 241.880005 4
-486892.9375 -1117748.25 246.539993 7
-486885.5625 -1117691.75 246.389999 11
-486880.21875 -1117651.375 243.759995 7
-486865.09375 -1117537.125 241.389999 4
-486857.625 -1117480.0 241.410004 4
-486885.59375 -1117695.125 247.169998 12
-486888.21875 -1117715.625 246.479996 10
-486877.59375 -1117635.0 243.229996 5
-486883.96875 -1117685.875 245.830002 3
-486820.28125 -1117196.125 241.259995 5
-486816.3125 -1117166.125 241.199997 6
-486823.1875 -1117221.25 241.369995 14
-486842.40625 -1117369.5 241.580002 2
-486815.28125 -1117161.25 241.25 2
-486861.59375 -1117517.75 240.389999 6
-486827.125 -1117252.625 241.699997 2
-486826.375 -1117247.125 241.630005 8
-486864.0625 -1117538.0 240.550003 5
-486890.71875 -1117743.25 246.490005 3
-486891.875 -1117753.125 246.649994 6
-486884.5 -1117699.75 247.679993 10
-486840.875 -1117364.125 241.589996 3
-486880.09375 -1117666.5 245.039993 5
-486845.8125 -1117402.875 241.419998 7
-486843.59375 -1117386.125 241.539993 3
-486824.0 -1117236.125 241.440002 8
-486872.0625 -1117605.875 242.449997 7
-486887.40625 -1117724.125 246.199997 5
-486848.65625 -1117426.375 241.410004 3
-486857.0625 -1117491.125 241.460007 3
-486839.0625 -1117352.75 241.589996 8
-486884.59375 -1117703.125 248.110001 8
-486869.96875 -1117591.25 242.399994 9
-486864.53125 -1117549.625 242.059998 15
-486836.15625 -1117331.5 241.699997 2
-486819.59375 -1117204.125 241.389999 4
-486841.46875 -1117372.5 241.539993 5
-486857.28125 -1117494.5 241.539993 2
-486834.3125 -1117318.625 241.839996 4
-486820.625 -1117213.625 241.369995 4
-486886.46875 -1117721.75 245.889999 9
-486812.90625 -1117156.25 241.300003 5
-486826.09375 -1117258.125 241.830002 2
-486839.90625 -1117366.0 241.570007 2
-486830.5625 -1117294.875 241.770004 5
-486851.4375 -1117456.875 241.509995 5
-486857.3125 -1117502.375 241.470001 8
-486862.21875 -1117540.5 239.860001 9
-486866.15625 -1117570.875 242.229996 9
-486858.65625 -1117514.375 241.570007 7
-486816.21875 -1117188.375 241.289993 7
-486884.71875 -1117715.375 247.679993 8
-486840.875 -1117379.0 241.490005 4
-486863.875 -1117556.25 242.190002 11
-486832.4375 -1117314.5 241.919998 3
-486880.0625 -1117681.25 245.589996 11
-486853.75 -1117479.25 241.380005 7
-486817.25 -1117199.25 241.380005 4
-486815.1875 -1117183.5 241.179993 3
-486811.96875 -1117159.5 241.240005 9
-486824.125 -1117253.75 241.850006 5
-486830.875 -1117306.5 241.839996 5
-486852.0625 -1117470.0 241.5 5
-486825.1875 -1117263.875 241.850006 2
-486806.40625 -1117119.625 242.289993 3
-486881.15625 -1117695.0 245.820007 7
-486833.53125 -1117328.875 241.729996 4
-486809.46875 -1117144.125 241.649994 7
-486879.59375 -1117685.75 245.610001 2
-486857.625 -1117517.375 241.539993 6
-486825.875 -1117273.625 241.850006 6
-486856.09375 -1117506.5 241.529999 3
-486847.3125 -1117439.25 241.440002 11
-486881.375 -1117701.875 247.0 6
-486813.3125 -1117178.5 241.210007 4
-486884.375 -1117726.0 245.860001 13
-486889.15625 -1117763.375 246.619995 9
-486813.40625 -1117181.125 241.25 3
-486839.8125 -1117384.25 241.529999 6
-486837.0625 -1117363.125 241.619995 12
-486804.90625 -1117119.25 242.979996 3
-486871.28125 -1117629.75 242.710007 9
-486884.9375 -1117735.25 246.119995 4
-486816.40625 -1117208.0 241.550003 7
-486822.96875 -1117258.5 241.889999 5
-486856.28125 -1117514.875 241.649994 2
-486861.34375 -1117553.875 241.889999 13
-486866.6875 -1117596.75 242.259995 4
-486848.59375 -1117458.125 241.539993 6
-486833.21875 -1117340.25 241.789993 9
-486878.75 -1117691.5 245.600006 3
-486878.03125 -1117686.25 245.529999 7
-486851.75 -1117484.375 241.449997 6
-486888.1875 -1117767.125 246.550003 4
-486855.53125 -1117516.125 241.610001 4
-486879.53125 -1117700.875 245.919998 10
-486822.4375 -1117262.125 241.919998 7
-486882.09375 -1117721.25 247.479996 3
-486862.4375 -1117570.125 242.100006 4
-486880.28125 -1117707.75 247.809998 12
-486867.09375 -1117606.375 242.229996 1
-486803.3125 -1117116.375 244.5 11
-486881.59375 -1117718.5 247.869995 1
-486842.0625 -1117414.875 241.490005 6
-486878.8125 -1117697.75 245.710007 4
-486823.90625 -1117275.5 241.809998 7
-486858.78125 -1117544.375 239.580002 8
-486810.34375 -1117171.875 241.300003 6
-486815.625 -1117212.625 241.570007 7
-486839.34375 -1117395.25 241.539993 7
-486842.375 -1117419.625 241.490005 5
-486824.6875 -1117284.0 241.919998 3
-486860.46875 -1117560.375 242.149994 10
-486856.0 -1117526.0 241.389999 5
-486816.21875 -1117221.375 241.669998 4
-486872.9375 -1117658.5 243.860001 3
-486880.90625 -1117720.625 247.860001 3
-486860.9375 -1117567.375 242.259995 4
-486853.59375 -1117511.125 241.600006 3
-486830.65625 -1117334.875 241.820007 5
-486816.65625 -1117227.625 241.649994 5
-486829.71875 -1117328.375 241.800003 2
-486815.21875 -1117216.75 241.669998 6
-486811.40625 -1117187.75 241.380005 6
-486848.59375 -1117474.0 241.559998 4
-486846.34375 -1117457.0 241.490005 4
-486871.125 -1117647.875 243.270004 2
-486825.15625 -1117295.625 242.009995 5
-486871.46875 -1117652.375 243.490005 1
-486806.3125 -1117151.625 241.800003 6
-486840.78125 -1117417.375 241.529999 7
-486879.28125 -1117713.875 248.440002 4
-486828.03125 -1117320.5 241.889999 5
-486883.125 -1117744.75 246.199997 5
-486854.59375 -1117525.125 241.539993 1
-486881.21875 -1117730.25 245.979996 4
-486817.625 -1117241.25 241.690002 5
-486864.71875 -1117603.625 242.199997 1
-486818.96875 -1117251.75 241.919998 7
-486880.6875 -1117726.625 247.039993 7
-486849.4375 -1117487.25 241.529999 9
-486869.96875 -1117646.25 243.130005 3
-486830.96875 -1117346.375 241.869995 10
-486881.15625 -1117732.375 245.979996 5
-486875.75 -1117691.0 245.5 13
-486825.59375 -1117305.875 241.929993 8
-486878.125 -1117710.75 247.669998 11
-486801.46875 -1117121.75 243.300003 18
-486865.53125 -1117615.25 242.300003 6
-486872.1875 -1117667.625 244.490005 9
-486845.25 -1117460.875 241.559998 9
-486805.46875 -1117154.75 241.699997 4
-486858.46875 -1117563.125 241.889999 7
-486834.8125 -1117381.375 241.550003 6
-486833.40625 -1117370.875 241.600006 12
-486821.5 -1117280.0 241.970001 2
-486878.875 -1117722.375 247.990005 2
-486867.78125 -1117637.125 242.710007 6
-486806.0625 -1117162.375 241.419998 9
-486856.9375 -1117554.0 239.910004 4
-486869.21875 -1117652.875 243.399994 11
-486873.21875 -1117683.75 244.910004 4
-486859.875 -1117581.0 242.169998 8
-486809.25 -1117192.125 241.509995 8
-486877.28125 -1117715.75 248.389999 9
-486875.8125 -1117704.75 245.580002 6
-486821.125 -1117284.375 242.020004 3
-486860.0625 -1117586.375 242.089996 1
-486822.8125 -1117300.5 242.059998 2
-486802.625 -1117145.5 241.899994 5
-486860.28125 -1117589.75 242.160004 4
-486852.46875 -1117530.0 241.639999 8
-486857.5625 -1117569.25 241.970001 19
-486856.0625 -1117558.125 239.630005 5
-486815.46875 -1117245.875 241.839996 3
-486879.25 -1117736.625 245.990005 6
-486844.53125 -1117469.5 241.639999 12
-486881.125 -1117751.875 246.229996 3
-486818.59375 -1117271.375 241.880005 5
-486840.03125 -1117436.5 241.559998 2
-486874.21875 -1117699.875 245.399994 5
-486829.34375 -1117354.75 241.889999 8
-486879.5625 -1117741.25 246.100006 5
-486878.625 -1117735.0 246.050003 18
-486847.9375 -1117499.375 241.509995 9
-486821.25 -1117294.125 242.149994 5
-486813.09375 -1117231.625 241.820007 10
-486806.375 -1117180.25 241.369995 9
-486861.15625 -1117602.5 242.199997 3
-486821.5625 -1117299.0 242.149994 2
-486837.84375 -1117425.25 241.630005 5
-486861.65625 -1117609.5 242.229996 4
-486874.84375 -1117711.375 246.320007 11
-486876.78125 -1117726.625 247.979996 5
-486871.0 -1117682.875 244.779999 3
-486846.09375 -1117491.75 241.639999 7
-486880.9375 -1117761.0 246.139999 12
-486840.4375 -1117449.5 241.520004 7
-486852.84375 -1117545.5 240.279999 9
-486826.21875 -1117341.25 241.940002 10
-486801.125 -1117148.5 241.860001 7
-486871.625 -1117692.125 244.869995 5
-486831.78125 -1117388.125 241.619995 1
-486860.25 -1117608.5 242.25 5
-486834.375 -1117410.0 241.610001 7
-486832.125 -1117392.875 241.580002 2
-486854.25 -1117565.25 239.899994 6
-486850.6875 -1117539.0 241.630005 4
-486873.875 -1117717.875 247.669998 10
-486822.71875 -1117324.5 241.960007 8
-486848.1875 -1117522.0 241.710007 8
-486812.6875 -1117249.375 241.949997 4
-486831.9375 -1117397.375 241.639999 4
-486877.375 -1117747.25 246.080002 6
-486830.21875 -1117385.0 241.600006 2
-486837.96875 -1117444.875 241.559998 2
-486816.34375 -1117278.5 242.100006 3
-486871.875 -1117706.125 245.339996 5
-486835.53125 -1117426.625 241.660004 8
-486814.21875 -1117263.125 241.789993 3
-486827.21875 -1117363.375 241.910004 12
-486868.125 -1117678.25 244.570007 4
-486861.59375 -1117628.25 242.360001 2
-486813.4375 -1117258.125 241.880005 7
-486807.71875 -1117214.5 241.889999 14
-486808.9375 -1117224.5 241.860001 5
-486801.625 -1117170.625 241.429993 4
-486848.34375 -1117531.75 241.679993 3
-486817.15625 -1117292.75 242.259995 3
-486798.84375 -1117152.25 241.860001 10
-486818.78125 -1117305.5 242.100006 10
-486869.15625 -1117693.25 244.669998 9
-486817.625 -1117296.875 242.229996 8
-486845.125 -1117509.125 241.539993 4
-486804.84375 -1117200.5 241.770004 6
-486855.625 -1117592.0 242.149994 8
-486871.65625 -1117715.625 246.070007 13
-486810.25 -1117243.125 241.880005 2
-486835.0 -1117434.25 241.649994 2
-486874.75 -1117740.5 246.080002 17
-486842.71875 -1117494.375 241.710007 5
-486853.34375 -1117577.25 241.899994 12
-486818.625 -1117310.125 241.979996 9
-486809.0 -1117237.125 241.759995 1
-486869.90625 -1117706.0 245.320007 11
-486824.0 -1117353.0 242.020004 5
-486799.125 -1117162.5 241.820007 8
-486812.65625 -1117266.75 241.800003 8
-486871.71875 -1117721.25 247.559998 9
-486859.5625 -1117627.875 242.330002 7
-486852.09375 -1117570.5 239.699997 5
-486861.09375 -1117640.375 242.630005 6
-486840.5625 -1117482.375 241.720001 6
-486804.46875 -1117205.375 241.830002 10
-486801.03125 -1117181.375 241.509995 8
-486809.09375 -1117244.875 241.899994 4
-486843.0625 -1117506.75 241.619995 4
-486868.625 -1117703.5 245.199997 4
-486872.46875 -1117734.0 247.990005 8
-486826.125 -1117377.625 241.660004 10
-486847.375 -1117541.625 241.75 4
-486796.0625 -1117148.5 242.259995 13
-486793.46875 -1117130.125 242.869995 8
-486870.59375 -1117724.375 247.789993 9
-486801.125 -1117189.625 241.550003 5
-486852.5625 -1117585.75 242.070007 7
-486848.96875 -1117558.875 240.130005 14
-486854.125 -1117599.25 242.080002 10
-486799.9375 -1117184.5 241.509995 3
-486826.125 -1117386.0 241.610001 11
-486833.46875 -1117443.625 241.639999 8
-486805.96875 -1117232.25 241.800003 4
-486872.5 -1117745.25 246.009995 11
-486811.5 -1117277.0 242.080002 9
-486863.03125 -1117673.875 244.350006 4
-486817.28125 -1117322.375 241.949997 9
-486864.40625 -1117686.625 244.389999 7
-486836.0625 -1117468.75 241.669998 6
-486866.09375 -1117699.75 244.580002 3
-486790.65625 -1117120.375 247.289993 4
-486808.21875 -1117255.5 241.949997 8
-486804.65625 -1117228.25 241.979996 3
-486831.03125 -1117431.625 241.759995 3
-486821.1875 -1117357.0 242.029999 2
-486861.75 -1117669.125 244.039993 8
-486839.4375 -1117497.5 241.75 4
-486822.96875 -1117371.5 241.899994 6
-486820.53125 -1117353.0 242.0 8
-486842.34375 -1117523.75 241.690002 5
-486837.15625 -1117483.875 241.660004 4
-486812.59375 -1117295.25 242.270004 4
-486844.875 -1117544.0 241.779999 8
-486807.84375 -1117259.5 241.979996 5
-486868.625 -1117727.125 247.699997 11
-486790.53125 -1117127.75 245.660004 10
-486837.5625 -1117489.75 241.759995 4
-486789.28125 -1117119.0 247.839996 6
-486849.1875 -1117580.125 239.809998 5
-486795.21875 -1117166.375 241.800003 2
-486867.34375 -1117721.625 245.720001 13
-486811.0625 -1117289.625 242.270004 3
-486832.9375 -1117458.625 241.660004 4
-486835.46875 -1117478.875 241.699997 5
-486802.9375 -1117228.625 242.059998 1
-486869.6875 -1117742.125 247.550003 6
-486849.125 -1117584.875 241.279999 11
-486793.90625 -1117160.5 241.699997 2
-486793.03125 -1117155.5 242.149994 6
-486820.3125 -1117365.625 242.050003 2
-486863.84375 -1117702.25 244.509995 5
-486801.1875 -1117220.5 242.169998 12
-486793.875 -1117165.375 241.729996 4
-486867.5 -1117732.0 248.339996 4
-486796.28125 -1117185.125 241.800003 6
-486844.78125 -1117558.5 241.809998 8
-486849.8125 -1117597.625 242.309998 3
-486795.1875 -1117177.5 241.800003 6
-486792.90625 -1117160.5 241.809998 3
-486845.78125 -1117567.75 240.369995 7
-486823.875 -1117399.375 241.669998 7
-486788.03125 -1117123.625 247.759995 9
-486848.9375 -1117592.625 242.110001 6
-486869.1875 -1117749.375 246.210007 7
-486807.25 -1117273.25 242.089996 6
-486796.15625 -1117188.125 241.860001 9
-486824.3125 -1117405.375 241.710007 4
-486796.875 -1117196.5 242.039993 9
-486822.25 -1117391.75 241.690002 7
-486840.65625 -1117534.0 241.740005 6
-486867.5 -1117740.5 248.630005 5
-486837.84375 -1117512.75 241.779999 4
-486828.65625 -1117443.25 241.770004 7
-486866.34375 -1117733.75 248.300003 4
-486800.78125 -1117229.75 242.029999 6
-486826.5625 -1117428.125 241.710007 8
-486820.46875 -1117381.5 241.830002 2
-486801.53125 -1117236.125 241.960007 8
-486797.15625 -1117202.75 242.130005 2
-486810.71875 -1117307.375 241.970001 7
-486863.34375 -1117712.125 245.059998 12
-486811.9375 -1117316.875 241.910004 6
-486823.03125 -1117402.375 241.639999 3
-486849.03125 -1117603.75 242.300003 10
-486816.0 -1117349.75 242.070007 3
-486838.6875 -1117524.375 241.669998 5
-486787.84375 -1117133.625 244.050003 8
-486817.25 -1117360.375 242.100006 3
-486867.09375 -1117744.375 247.990005 5
-486868.375 -1117754.625 245.789993 5
-486806.53125 -1117279.125 242.139999 10
-486801.78125 -1117243.375 241.960007 8
-486830.21875 -1117463.125 241.720001 2
-486855.0 -1117653.875 242.789993 5
-486846.1875 -1117586.75 239.639999 5
-486863.53125 -1117720.75 245.149994 7
-486791.3125 -1117165.375 241.740005 12
-486852.59375 -1117636.875 242.380005 5
-486815.5625 -1117352.5 242.149994 5
-486813.125 -1117333.75 242.020004 10
-486829.03125 -1117456.5 241.729996 4
-486807.21875 -1117289.0 242.190002 11
-486817.21875 -1117365.875 242.059998 2
-486864.25 -1117729.375 246.389999 5
-486867.1875 -1117752.125 246.059998 4
-486805.0625 -1117275.0 242.259995 4
-486866.875 -1117750.75 246.330002 6
-486816.25 -1117362.0 242.119995 9
-486844.125 -1117576.75 239.779999 4
-486867.1875 -1117754.25 245.880005 5
-486848.3125 -1117610.25 242.190002 7
-486819.15625 -1117386.5 241.860001 5
-486864.28125 -1117734.0 247.669998 10
-486816.78125 -1117369.25 242.039993 7
-486830.28125 -1117474.125 241.770004 6
-486795.125 -1117204.375 242.179993 12
-486845.59375 -1117594.375 241.779999 15
-486817.46875 -1117378.75 241.929993 3
-486856.46875 -1117679.25 244.139999 9
-486841.5 -1117564.875 241.860001 2
-486841.59375 -1117566.125 241.809998 4
-486866.34375 -1117757.125 245.789993 11
-486837.09375 -1117532.625 241.600006 9
-486839.46875 -1117551.875 241.860001 5
-486834.84375 -1117520.125 241.839996 2
-486807.15625 -1117307.75 242.070007 5
-486821.40625 -1117417.25 241.699997 4
-486857.65625 -1117696.5 244.289993 3
-486800.8125 -1117259.625 242.320007 8
-486819.03125 -1117400.0 241.699997 5
-486805.53125 -1117296.25 242.119995 3
-486827.40625 -1117464.875 241.820007 4
-486799.65625 -1117252.125 242.279999 5
-486861.8125 -1117731.25 246.100006 10
-486808.40625 -1117321.125 242.050003 9
-486819.15625 -1117404.25 241.589996 4
-486783.15625 -1117127.5 248.699997 15
-486811.0625 -1117342.125 242.009995 10
-486789.40625 -1117176.25 241.759995 13
-486841.5 -1117577.375 240.869995 5
-486846.0625 -1117612.75 242.289993 8
-486817.25 -1117391.25 241.880005 2
-486843.90625 -1117598.5 241.660004 16
-486846.5 -1117618.5 242.229996 7
-486860.59375 -1117727.25 245.229996 7
-486795.96875 -1117230.875 241.910004 21
-486836.40625 -1117542.25 241.740005 6
-486858.875 -1117715.0 244.679993 8
-486814.78125 -1117376.125 241.970001 2
-486863.96875 -1117754.875 246.570007 10
-486846.875 -1117624.25 242.350006 3
-486820.625 -1117422.5 241.759995 9
-486829.0625 -1117488.25 241.929993 4
-486839.75 -1117571.0 241.910004 7
-486831.71875 -1117511.0 241.940002 5
-486864.53125 -1117763.875 245.309998 6
-486840.90625 -1117582.5 240.350006 4
-486823.71875 -1117450.25 241.789993 7
-486841.3125 -1117585.875 239.679993 8
-486862.59375 -1117749.625 248.410004 10
-486793.875 -1117221.125 241.979996 11
-486849.875 -1117652.625 242.610001 5
-486799.40625 -1117265.25 242.509995 4
-486789.125 -1117187.25 241.860001 15
-486863.21875 -1117757.25 246.110001 5
-486827.03125 -1117479.125 241.899994 10
-486830.1875 -1117504.625 241.960007 7
-486800.125 -1117273.625 242.479996 4
-486859.96875 -1117734.625 246.029999 4
-486861.0 -1117743.25 248.289993 7
-486844.96875 -1117620.0 242.240005 11
-486819.8125 -1117426.75 241.800003 12
-486842.96875 -1117605.125 242.279999 6
-486847.78125 -1117643.625 242.449997 3
-486857.9375 -1117722.375 244.990005 6
-486857.125 -1117716.125 244.509995 5
-486860.0 -1117739.125 247.100006 7
-486853.5 -1117690.25 244.149994 2
