X Y Z Points
-490843.25 -1117289.875 240.050003 6
-490880.0 -1117574.25 239.059998 11
-490841.84375 -1117280.875 241.259995 3
-490841.125 -1117275.75 241.119995 9
-490881.75 -1117588.875 239.979996 4
-490892.65625 -1117674.875 239.179993 7
-490885.375 -1117619.0 239.240005 12
-490925.4375 -1117928.0 238.779999 4
-490841.78125 -1117285.125 241.020004 4
-490880.5625 -1117583.75 239.639999 1
-490884.09375 -1117611.875 239.929993 11
-490882.65625 -1117601.125 240.339996 9
-490882.84375 -1117604.875 240.669998 6
-490921.90625 -1117906.875 238.759995 2
-490877.21875 -1117563.25 237.970001 3
-490879.65625 -1117584.125 239.259995 4
-490886.09375 -1117634.875 240.229996 13
-490880.03125 -1117589.25 239.210007 11
-490884.5625 -1117625.875 239.449997 18
-490917.0 -1117875.625 238.889999 9
-490891.84375 -1117682.75 239.339996 5
-490880.5 -1117596.0 238.399994 15
-490882.0 -1117607.75 240.580002 5
-490914.40625 -1117857.125 238.899994 6
-490877.40625 -1117575.25 238.009995 3
-490916.65625 -1117880.375 238.699997 5
-490877.90625 -1117582.75 238.5 3
-490927.9375 -1117967.875 238.800003 4
-490839.09375 -1117285.75 240.630005 8
-490896.28125 -1117725.75 238.789993 12
-490892.75 -1117699.625 239.339996 6
-490915.1875 -1117872.375 239.110001 12
-490877.09375 -1117580.25 238.199997 2
-490886.375 -1117651.875 239.309998 19
-490880.1875 -1117605.0 240.470001 6
-490877.28125 -1117584.0 238.300003 2
-490891.34375 -1117692.5 239.410004 6
-490908.03125 -1117822.75 238.729996 2
-490919.4375 -1117912.125 238.740005 2
-490878.09375 -1117594.25 237.919998 15
-490835.96875 -1117270.5 241.119995 9
-490912.15625 -1117857.5 239.070007 8
-490887.84375 -1117670.375 238.839996 9
-490927.0625 -1117972.0 238.789993 6
-490913.125 -1117865.0 238.779999 2
-490890.25 -1117689.75 239.309998 2
-490887.25 -1117666.875 239.0 19
-490838.34375 -1117291.125 238.660004 3
-490879.875 -1117610.75 240.559998 10
-490883.09375 -1117636.5 240.0 4
-490834.5625 -1117264.125 240.470001 20
-490836.9375 -1117283.375 240.740005 2
-490880.53125 -1117618.625 239.949997 7
-490919.03125 -1117916.5 238.720001 2
-490878.46875 -1117605.25 239.669998 7
-490926.96875 -1117980.5 238.800003 5
-490878.09375 -1117606.875 239.770004 5
-490835.71875 -1117281.625 240.75 7
-490889.53125 -1117695.625 239.259995 8
-490835.8125 -1117282.875 240.649994 9
-490836.9375 -1117292.25 237.910004 4
-490891.375 -1117711.5 239.229996 9
-490882.0 -1117639.375 239.759995 15
-490921.875 -1117948.375 238.839996 3
-490890.0625 -1117704.375 239.5 16
-490876.4375 -1117600.375 237.910004 3
-490880.8125 -1117634.75 238.979996 17
-490893.9375 -1117735.75 238.860001 8
-490882.46875 -1117648.25 240.399994 14
-490910.1875 -1117862.0 239.029999 14
-490878.0 -1117614.75 239.970001 12
-490883.1875 -1117656.375 239.800003 8
-490910.71875 -1117868.0 238.720001 11
-490885.4375 -1117675.5 238.869995 9
-490878.625 -1117624.875 240.259995 7
-490874.65625 -1117595.25 238.25 11
-490914.9375 -1117908.25 238.699997 7
-490875.21875 -1117607.125 238.570007 7
-490831.1875 -1117269.625 240.899994 12
-490916.90625 -1117930.0 238.75 3
-490886.9375 -1117700.625 239.020004 3
-490875.75 -1117615.375 239.580002 7
-490888.40625 -1117713.75 239.460007 9
-490881.15625 -1117658.5 240.369995 12
-490880.625 -1117654.625 240.360001 5
-490892.5 -1117747.25 238.809998 8
-490889.34375 -1117724.0 239.229996 8
-490884.09375 -1117684.875 238.809998 4
-490828.46875 -1117257.5 239.369995 10
-490911.75 -1117899.0 238.759995 2
-490876.375 -1117626.625 240.320007 18
-490908.78125 -1117877.25 238.710007 4
-490889.90625 -1117732.125 239.059998 10
-490874.65625 -1117616.0 239.020004 8
-490831.65625 -1117285.375 238.960007 5
-490877.0 -1117634.5 239.960007 18
-490873.34375 -1117608.0 237.839996 4
-490877.96875 -1117644.125 239.240005 12
-490830.03125 -1117278.5 240.240005 15
-490880.78125 -1117669.75 239.759995 6
-490905.84375 -1117865.375 238.789993 11
-490878.21875 -1117655.875 239.789993 6
-490826.96875 -1117262.25 240.940002 11
-490880.28125 -1117672.5 239.789993 8
-490903.0625 -1117848.375 238.809998 3
-490904.125 -1117856.625 239.199997 6
-490886.6875 -1117722.75 239.380005 7
-490872.65625 -1117614.75 238.369995 7
-490879.09375 -1117665.5 240.470001 8
-490877.03125 -1117649.875 239.630005 13
-490902.5 -1117846.875 238.779999 6
-490915.09375 -1117945.0 238.820007 4
-490881.28125 -1117685.125 239.110001 13
-490907.90625 -1117891.75 238.729996 4
-490880.03125 -1117678.125 239.589996 9
-490890.4375 -1117758.375 238.759995 5
-490904.78125 -1117869.125 238.869995 11
-490877.5 -1117659.875 239.820007 7
-490915.5625 -1117954.125 238.820007 4
-490871.4375 -1117616.25 238.169998 12
-490882.28125 -1117701.625 238.820007 8
-490879.625 -1117681.625 239.600006 6
-490943.0 -1117463.5 239.649994 16
-490935.15625 -1117403.375 239.830002 21
-490931.53125 -1117375.75 239.759995 11
-490938.1875 -1117427.125 239.600006 28
-490945.40625 -1117482.875 239.320007 13
-490930.875 -1117373.625 239.289993 14
-490938.59375 -1117435.875 239.610001 9
-490931.25 -1117380.75 239.699997 11
-490931.71875 -1117385.5 239.179993 16
-490940.03125 -1117449.625 238.820007 12
-490939.40625 -1117446.0 239.229996 10
-490932.4375 -1117393.0 238.210007 14
-490938.5 -1117441.0 239.600006 4
-490934.5 -1117411.875 240.460007 9
-490929.8125 -1117377.125 239.399994 10
-490937.15625 -1117434.625 239.429993 8
-490941.625 -1117469.0 239.610001 25
-490937.71875 -1117440.875 239.580002 11
-490928.75 -1117372.625 237.889999 4
-490935.375 -1117424.0 240.360001 5
-490934.28125 -1117418.375 240.580002 5
-490935.03125 -1117428.625 240.070007 14
-490931.78125 -1117408.125 239.910004 10
-490930.59375 -1117400.25 237.960007 3
-490934.9375 -1117434.875 239.550003 9
-490928.125 -1117383.125 239.289993 12
-490932.21875 -1117415.375 240.110001 10
-490930.15625 -1117405.25 239.009995 3
-490934.375 -1117444.625 239.270004 11
-490933.28125 -1117438.75 239.740005 3
-490937.09375 -1117470.75 239.419998 11
-490925.75 -1117383.625 238.220001 3
-490930.40625 -1117420.375 240.229996 5
-490928.09375 -1117403.5 239.229996 9
-490925.875 -1117387.125 238.600006 3
-490926.0625 -1117389.625 238.330002 4
-490930.125 -1117422.25 240.059998 2
-490935.0 -1117460.625 239.110001 13
-490931.4375 -1117437.25 240.449997 6
-490936.65625 -1117480.0 239.660004 10
-490931.15625 -1117439.5 240.320007 4
-490929.65625 -1117428.75 240.0 4
-490927.375 -1117413.75 240.270004 6
-490929.84375 -1117433.5 240.449997 4
-490936.0625 -1117482.875 239.630005 7
-490931.96875 -1117451.75 239.380005 12
-490933.78125 -1117466.75 238.970001 9
-490927.71875 -1117420.5 240.25 8
-490929.625 -1117438.125 240.550003 3
-490931.625 -1117456.75 239.5 6
-490929.9375 -1117445.5 240.240005 10
-490927.34375 -1117427.125 239.039993 6
-490929.0625 -1117441.0 240.520004 6
-490924.125 -1117404.75 239.770004 9
-490926.6875 -1117425.0 239.360001 4
-490924.90625 -1117411.375 240.399994 4
-490927.8125 -1117435.125 239.899994 10
-490927.5625 -1117433.875 239.919998 7
-490923.0625 -1117399.625 238.960007 6
-490925.6875 -1117422.25 240.100006 5
-490933.46875 -1117482.625 238.979996 10
-490930.03125 -1117459.0 239.589996 9
-490928.25 -1117449.125 240.389999 5
-490931.71875 -1117476.0 238.699997 4
-490923.375 -1117417.375 240.529999 5
-490930.78125 -1117476.0 238.910004 8
-490920.65625 -1117398.25 238.690002 9
-490922.21875 -1117410.75 240.330002 10
-490927.78125 -1117459.75 239.679993 3
-490926.28125 -1117451.25 240.399994 5
-490919.6875 -1117403.125 239.520004 6
-490921.65625 -1117419.625 240.589996 10
-490927.125 -1117462.25 239.639999 12
-490919.875 -1117406.625 239.729996 10
-490924.625 -1117443.5 240.039993 11
-490925.28125 -1117456.75 240.460007 12
-490927.15625 -1117475.625 239.589996 15
-490927.90625 -1117485.625 239.130005 8
-490919.375 -1117422.0 240.570007 8
-490922.5625 -1117447.75 240.179993 8
-490917.90625 -1117416.25 239.75 7
-490916.9375 -1117411.25 239.009995 4
-490920.5 -1117440.0 240.919998 6
-490917.0625 -1117420.125 239.889999 5
-490917.21875 -1117426.0 240.779999 12
-490922.375 -1117465.75 240.339996 8
-490915.875 -1117415.75 238.979996 6
-490922.625 -1117469.375 240.330002 6
-490917.65625 -1117433.25 240.979996 5
-490923.375 -1117478.125 239.619995 10
-490914.65625 -1117413.375 237.759995 2
-490920.125 -1117456.25 240.649994 13
-490918.5 -1117445.375 240.820007 11
-490921.40625 -1117470.75 240.339996 6
-490914.84375 -1117420.375 238.929993 7
-490922.375 -1117482.0 239.639999 6
-490915.0625 -1117428.5 240.449997 9
-490920.4375 -1117472.25 240.330002 11
-490915.15625 -1117432.0 240.789993 9
-490915.40625 -1117435.625 240.929993 10
-490919.1875 -1117466.625 239.490005 4
-490916.4375 -1117449.75 240.889999 4
-490912.8125 -1117423.0 238.029999 1
-490912.875 -1117424.25 238.169998 5
-490916.5625 -1117452.75 240.860001 5
-490917.40625 -1117460.25 240.789993 7
-490919.75 -1117478.625 240.350006 5
-490918.21875 -1117472.5 239.649994 9
-490917.8125 -1117470.375 239.639999 7
-490912.125 -1117433.75 239.570007 7
-490911.375 -1117437.625 239.929993 20
-490909.875 -1117434.125 238.020004 3
-490877.375 -1117299.0 238.199997 11
-490875.96875 -1117292.25 238.009995 7
-490870.8125 -1117289.25 239.279999 7
-490873.375 -1117309.375 237.970001 6
-490869.78125 -1117282.5 238.449997 2
-490870.21875 -1117286.375 239.029999 3
-490869.78125 -1117283.75 238.559998 1
-490926.875 -1117997.5 238.850006 1
-490925.375 -1117996.625 238.820007 2
-491008.0625 -1117965.625 238.960007 9
-491000.21875 -1117906.5 239.350006 22
-490993.53125 -1117855.5 238.779999 12
-490997.8125 -1117888.75 238.800003 12
-490985.96875 -1117799.5 238.75 10
-490995.46875 -1117877.625 238.740005 3
-490989.4375 -1117834.875 238.779999 6
-490987.15625 -1117817.875 238.800003 4
-491004.84375 -1117956.0 238.949997 8
-491009.15625 -1117990.0 238.910004 10
-490945.875 -1117503.75 238.820007 6
-490948.25 -1117523.875 238.949997 12
-490943.0625 -1117488.875 239.279999 5
-490996.875 -1117909.375 238.800003 10
-490944.0625 -1117506.75 238.940002 5
-490994.875 -1117903.75 239.339996 19
-490995.875 -1117913.0 238.949997 18
-490947.59375 -1117545.375 238.729996 2
-490986.8125 -1117847.875 238.759995 3
-490985.90625 -1117841.25 238.800003 2
-490942.71875 -1117512.25 238.960007 3
-490990.40625 -1117881.625 238.779999 10
-490942.46875 -1117516.25 239.039993 5
-490939.78125 -1117496.625 239.270004 9
-490977.34375 -1117791.375 238.809998 8
-490979.28125 -1117807.875 238.740005 1
-490942.96875 -1117532.375 238.899994 7
-490982.1875 -1117834.625 238.779999 2
-490985.375 -1117862.75 238.779999 7
-490936.8125 -1117494.0 239.320007 10
-490935.6875 -1117487.75 239.649994 13
-490989.15625 -1117903.5 239.059998 11
-490980.96875 -1117840.75 238.789993 2
-490945.875 -1117570.875 238.639999 5
-490939.46875 -1117525.625 239.070007 9
-490988.46875 -1117908.375 238.740005 15
-490936.625 -1117510.875 239.339996 3
-490999.4375 -1117994.625 238.910004 6
-490994.25 -1117959.25 238.899994 4
-490933.625 -1117502.0 239.490005 7
-490984.71875 -1117895.625 239.190002 18
-490932.9375 -1117498.375 239.580002 3
-490932.6875 -1117497.125 239.570007 3
-490933.9375 -1117510.375 239.419998 9
-490967.34375 -1117774.75 238.770004 1
-490984.625 -1117908.0 239.210007 9
-490930.90625 -1117496.875 239.309998 8
-490929.28125 -1117487.875 238.669998 5
-490978.53125 -1117867.125 238.820007 9
-490957.03125 -1117702.0 238.740005 1
-490935.5 -1117536.5 239.0 6
-490936.96875 -1117552.625 238.759995 6
-490930.625 -1117504.5 239.550003 7
-490982.46875 -1117905.375 238.839996 11
-490943.5625 -1117611.0 238.770004 5
-490979.78125 -1117894.75 239.270004 4
-490978.34375 -1117883.625 238.729996 4
-490926.5 -1117486.875 239.25 2
-490928.90625 -1117506.125 239.369995 5
-490930.03125 -1117520.5 239.479996 6
-490928.84375 -1117514.375 239.470001 3
-490972.84375 -1117853.75 238.75 1
-490930.21875 -1117526.0 239.350006 14
-490926.65625 -1117499.125 238.600006 8
-490981.0625 -1117919.125 238.949997 1
-490977.8125 -1117894.125 239.259995 11
-490925.1875 -1117490.625 239.199997 6
-490928.59375 -1117518.5 239.600006 3
-490978.625 -1117906.0 239.199997 6
-490925.875 -1117500.5 238.759995 8
-490927.21875 -1117514.25 239.360001 1
-490931.59375 -1117548.25 238.929993 4
-490927.09375 -1117517.625 239.419998 3
-490975.25 -1117896.875 238.710007 4
-490929.53125 -1117548.625 239.020004 5
-490921.8125 -1117489.75 239.479996 6
-490973.96875 -1117891.75 239.259995 17
-490972.34375 -1117882.0 238.710007 5
-490930.375 -1117559.875 238.839996 5
-490974.75 -1117902.25 238.979996 5
-490969.46875 -1117862.125 238.75 3
-490970.6875 -1117872.5 238.75 4
-490923.09375 -1117507.125 239.119995 7
-490920.84375 -1117491.125 239.509995 7
-490934.8125 -1117600.25 238.839996 9
-490978.6875 -1117939.625 238.899994 1
-490956.125 -1117766.125 238.740005 1
-490924.5 -1117523.0 239.300003 4
-490918.4375 -1117478.5 240.179993 4
-490920.28125 -1117495.625 239.440002 9
-490922.25 -1117511.0 238.970001 8
-490924.5 -1117529.375 239.380005 9
-490970.6875 -1117885.625 238.789993 12
-490918.625 -1117485.875 240.389999 5
-490918.375 -1117484.625 240.369995 6
-490928.28125 -1117561.375 238.979996 12
-490984.84375 -1117998.375 238.919998 1
-490917.53125 -1117480.75 240.169998 5
-490917.28125 -1117479.75 239.970001 7
-490912.46875 -1117443.125 240.729996 9
-490923.375 -1117527.25 239.059998 5
-490914.875 -1117462.5 240.559998 14
-490971.625 -1117901.875 239.080002 10
-490929.0 -1117577.5 238.800003 10
-490924.1875 -1117540.75 239.470001 7
-490923.34375 -1117535.75 239.440002 3
-490923.09375 -1117534.625 239.380005 11
-490969.40625 -1117893.25 238.809998 8
-490924.40625 -1117547.0 239.339996 7
-490916.78125 -1117488.875 240.429993 8
-490925.0 -1117552.125 239.279999 5
-490911.875 -1117454.0 240.820007 15
-490920.0625 -1117519.75 239.149994 7
-490967.84375 -1117888.5 238.880005 8
-490910.125 -1117444.625 239.970001 12
-490914.4375 -1117478.5 239.350006 23
-490966.34375 -1117879.0 238.759995 5
-490918.40625 -1117511.125 239.289993 15
-490968.9375 -1117900.25 239.100006 9
-490916.03125 -1117494.625 240.360001 11
-490969.84375 -1117910.5 238.929993 3
-490935.0625 -1117642.875 238.690002 2
-490916.40625 -1117500.125 239.960007 12
-490964.84375 -1117873.625 238.75 7
-490921.625 -1117541.875 239.429993 9
-490966.15625 -1117886.5 239.100006 5
-490930.125 -1117610.625 238.720001 1
-490928.0625 -1117596.625 238.919998 1
