X Y Z Points
-488972.40625 -1118436.125 244.479996 17
-488969.84375 -1118418.25 244.860001 17
-488979.59375 -1118494.75 248.429993 4
-489016.375 -1118779.0 259.209991 4
-488965.90625 -1118391.5 246.740005 9
-488997.75 -1118636.625 254.729996 12
-488995.09375 -1118618.875 254.929993 9
-488991.59375 -1118592.5 254.029999 5
-489021.40625 -1118822.375 259.869995 8
-488978.28125 -1118492.75 248.279999 7
-488992.5 -1118602.75 253.979996 3
-488967.15625 -1118411.75 245.369995 19
-488968.96875 -1118426.25 243.580002 9
-488992.65625 -1118609.125 254.419998 7
-488969.375 -1118429.875 243.5 4
-488972.625 -1118455.875 243.410004 22
-489001.3125 -1118678.75 256.670013 8
-488995.40625 -1118637.125 255.169998 28
-488980.25 -1118521.125 250.210007 7
-488982.90625 -1118541.875 251.860001 15
-488973.9375 -1118473.25 247.75 7
-488993.15625 -1118621.5 254.410004 10
-488969.8125 -1118443.125 243.300003 10
-488984.65625 -1118558.625 252.919998 14
-488972.84375 -1118468.25 247.369995 8
-488972.03125 -1118464.875 247.470001 8
-488968.03125 -1118434.875 243.210007 10
-489010.3125 -1118762.375 258.890015 4
-489005.15625 -1118723.875 257.709991 5
-489006.625 -1118737.5 258.220001 4
-488996.53125 -1118660.75 255.949997 5
-488961.125 -1118388.5 246.080002 11
-488991.90625 -1118626.625 254.740005 15
-488989.1875 -1118609.5 254.179993 13
-488965.25 -1118427.0 243.169998 14
-488966.78125 -1118439.375 243.210007 10
-488990.4375 -1118622.375 254.470001 7
-488976.34375 -1118516.75 249.789993 10
-488994.1875 -1118654.75 255.740005 6
-488962.0 -1118409.125 245.399994 14
-489012.125 -1118795.125 259.269989 1
-488980.21875 -1118552.5 252.529999 2
-488976.84375 -1118527.75 250.809998 8
-489013.3125 -1118809.125 259.440002 1
-489014.375 -1118818.625 259.48999 14
-488990.5 -1118636.625 255.110001 13
-488998.09375 -1118696.875 257.019989 1
-489009.46875 -1118787.0 259.100006 3
-489011.03125 -1118801.0 259.309998 2
-488973.53125 -1118513.875 249.619995 7
-488965.40625 -1118453.375 243.809998 0
-488964.53125 -1118446.625 243.0 10
-488957.71875 -1118397.375 245.710007 7
-488967.3125 -1118471.125 247.759995 17
-488961.9375 -1118430.0 242.520004 5
-488968.34375 -1118480.75 247.910004 8
-488977.0625 -1118548.125 252.169998 6
-488978.34375 -1118560.5 252.929993 5
-488964.3125 -1118453.25 243.809998 5
-488998.4375 -1118716.375 257.309998 3
-488966.875 -1118473.625 247.949997 9
-488974.125 -1118530.0 251.110001 7
-488994.09375 -1118683.5 256.559998 3
-488972.6875 -1118519.5 249.919998 10
-488988.96875 -1118644.875 255.389999 5
-488977.25 -1118555.875 252.75 6
-488986.875 -1118630.125 254.740005 15
-488957.59375 -1118406.125 245.440002 14
-488960.21875 -1118426.875 242.649994 9
-488979.03125 -1118572.625 253.309998 2
-489049.75 -1118410.875 251.509995 33
-489056.8125 -1118465.625 246.119995 35
-489067.0 -1118544.25 252.229996 27
-489055.03125 -1118454.5 248.710007 32
-489046.09375 -1118386.5 252.679993 23
-489050.34375 -1118419.375 250.869995 19
-489065.9375 -1118540.0 251.429993 19
-489063.53125 -1118522.25 248.610001 26
-489051.65625 -1118433.125 248.770004 41
-489056.6875 -1118473.375 244.300003 24
-489070.125 -1118578.25 254.699997 16
-489049.6875 -1118422.5 250.119995 8
-489063.75 -1118531.625 250.25 24
-489051.90625 -1118444.375 249.539993 35
-489049.09375 -1118426.5 249.580002 11
-489053.25 -1118460.25 246.649994 11
-489044.65625 -1118397.875 251.479996 21
-489056.9375 -1118495.875 245.490005 11
-489068.03125 -1118583.875 255.029999 3
-489060.15625 -1118525.625 246.75 5
-489058.84375 -1118517.125 247.869995 18
-489045.625 -1118416.75 251.110001 13
-489068.125 -1118591.25 255.380005 5
-489051.0 -1118461.25 246.509995 17
-489063.6875 -1118562.75 253.470001 13
-489062.46875 -1118554.125 253.259995 11
-489043.375 -1118409.25 251.529999 8
-489065.375 -1118579.375 254.690002 9
-489048.75 -1118456.75 247.039993 27
-489045.8125 -1118435.125 248.740005 4
-489053.8125 -1118500.25 245.800003 15
-489044.0625 -1118425.625 249.869995 7
-489043.65625 -1118423.25 250.410004 13
-489064.5 -1118584.875 255.100006 3
-489049.28125 -1118469.5 244.050003 12
-489055.15625 -1118514.875 246.949997 3
-489042.125 -1118414.875 251.449997 10
-489064.65625 -1118589.875 255.279999 5
-489045.5 -1118444.875 248.649994 28
-489061.46875 -1118568.25 253.970001 4
-489056.28125 -1118528.875 248.009995 10
-489039.375 -1118402.25 251.570007 12
-489040.4375 -1118411.375 251.509995 5
-489043.15625 -1118435.375 248.669998 7
-489054.4375 -1118523.625 246.759995 5
-489063.375 -1118593.5 255.419998 26
-489056.59375 -1118541.75 252.570007 7
-489060.40625 -1118572.25 254.169998 8
-489038.78125 -1118405.875 251.380005 8
-489052.6875 -1118513.125 246.880005 7
-489045.71875 -1118461.0 245.669998 11
-489048.53125 -1118484.25 245.080002 13
-489052.9375 -1118520.875 246.929993 2
-489053.78125 -1118528.25 248.630005 14
-489040.875 -1118432.75 248.789993 13
-489059.59375 -1118581.125 254.690002 16
-489051.5625 -1118521.0 247.059998 7
-489049.46875 -1118506.375 246.309998 9
-489043.125 -1118461.125 245.009995 7
-489053.8125 -1118544.625 252.669998 7
-489042.96875 -1118462.75 244.649994 7
-489044.0625 -1118471.875 243.919998 2
-489052.28125 -1118538.0 252.360001 16
-489043.0 -1118467.25 243.899994 6
-489034.46875 -1118407.625 250.839996 6
-489042.8125 -1118471.875 244.229996 11
-489046.1875 -1118499.75 246.059998 11
-489038.6875 -1118443.5 248.279999 2
-489049.875 -1118530.0 250.990005 23
-489038.78125 -1118446.0 248.039993 7
-489039.6875 -1118453.625 247.600006 3
-489030.8125 -1118385.625 251.350006 2
-489037.125 -1118434.5 248.639999 12
-489032.875 -1118402.5 250.970001 8
-489034.375 -1118414.5 250.580002 11
-489054.375 -1118569.0 254.029999 10
-489031.3125 -1118396.25 251.070007 8
-489038.875 -1118456.875 247.130005 10
-489037.46875 -1118449.625 247.759995 5
-489050.15625 -1118548.25 252.789993 15
-489034.3125 -1118429.875 249.410004 8
-489045.5 -1118518.25 247.169998 11
-489055.0 -1118594.375 255.410004 9
-489038.125 -1118464.75 244.639999 22
-489039.6875 -1118479.0 244.940002 1
-489053.09375 -1118582.125 254.5 7
-489045.53125 -1118524.625 248.949997 14
-489030.96875 -1118413.875 250.5 14
-489052.59375 -1118584.75 254.649994 12
-489033.71875 -1118440.375 248.070007 13
-489038.625 -1118479.25 244.970001 10
-489044.625 -1118528.75 251.720001 17
-489041.4375 -1118505.375 246.479996 13
-489033.53125 -1118447.75 248.039993 2
-489028.375 -1118409.5 250.740005 12
-489034.0625 -1118457.125 247.440002 7
-489037.375 -1118484.75 245.309998 9
-489046.0625 -1118556.5 253.25 10
-489028.09375 -1118420.625 249.809998 10
-489032.28125 -1118457.75 247.309998 9
-489042.4375 -1118536.25 251.960007 3
-489048.84375 -1118586.0 254.410004 9
-489044.3125 -1118551.875 252.940002 1
-489042.6875 -1118540.25 252.289993 10
-489022.375 -1118385.875 251.080002 5
-489043.34375 -1118549.875 252.820007 6
-489022.53125 -1118393.875 250.869995 4
-489028.9375 -1118443.375 247.910004 8
-489042.375 -1118551.625 252.949997 10
-489024.375 -1118414.875 249.979996 17
-489047.53125 -1118593.75 255.160004 15
-489023.375 -1118408.5 250.529999 15
-489027.34375 -1118442.625 247.710007 13
-489031.125 -1118475.0 244.779999 25
-489036.875 -1118519.625 248.970001 15
-489035.3125 -1118508.25 247.240005 4
-489044.28125 -1118581.625 254.580002 4
-489028.53125 -1118460.625 247.679993 9
-489037.46875 -1118530.5 251.690002 4
-489041.4375 -1118563.25 253.759995 12
-489034.0 -1118508.125 247.369995 7
-489025.375 -1118444.75 247.979996 7
-489031.6875 -1118494.0 246.009995 11
-489035.21875 -1118521.25 250.75 15
-489019.4375 -1118400.5 250.759995 10
-489017.6875 -1118389.625 250.729996 7
-489029.96875 -1118484.625 245.440002 5
-489023.125 -1118433.25 249.050003 9
-489039.71875 -1118561.375 253.460007 10
-489026.1875 -1118463.0 247.619995 12
-489024.75 -1118453.625 247.740005 4
-489026.5 -1118469.125 246.880005 8
-489041.90625 -1118587.875 254.720001 20
-489035.0 -1118541.75 252.179993 7
-489034.21875 -1118536.75 251.910004 7
-489019.625 -1118429.125 249.119995 5
-489021.96875 -1118447.25 247.830002 4
-489024.5 -1118469.875 247.279999 9
-489031.28125 -1118526.5 251.529999 13
-489027.34375 -1118496.5 246.539993 8
-489028.28125 -1118505.0 247.270004 17
-489029.125 -1118514.25 248.899994 23
-489019.34375 -1118440.0 248.050003 6
-489025.0625 -1118485.75 245.710007 2
-489018.3125 -1118434.0 248.979996 4
-489015.40625 -1118413.75 249.369995 7
-489034.28125 -1118560.375 253.460007 9
-489023.25 -1118477.125 247.229996 12
-489021.625 -1118470.75 247.529999 4
-489011.875 -1118397.5 250.389999 22
-489017.53125 -1118443.375 247.839996 2
-489027.5625 -1118521.25 251.300003 12
-489023.75 -1118495.625 247.449997 7
-489022.46875 -1118485.875 246.350006 5
-489033.5 -1118573.25 254.169998 6
-489030.875 -1118553.75 252.820007 14
-489014.5 -1118428.0 249.039993 15
-489018.03125 -1118458.0 247.190002 17
-489015.3125 -1118438.5 248.080002 0
-489019.21875 -1118472.25 247.539993 11
-489035.1875 -1118597.875 255.160004 23
-489024.65625 -1118519.5 250.490005 10
-489010.375 -1118415.375 249.089996 12
-489019.34375 -1118487.0 247.389999 6
-489012.625 -1118437.5 248.070007 12
-489025.875 -1118546.875 252.229996 6
-489017.03125 -1118479.0 247.589996 7
-489028.65625 -1118569.5 253.800003 7
-489027.375 -1118559.75 252.919998 12
-489013.875 -1118457.25 246.949997 28
-489028.90625 -1118573.875 254.059998 13
-489024.75 -1118545.5 252.139999 5
-489011.6875 -1118446.875 247.25 8
-489019.15625 -1118508.0 249.0 5
-489017.21875 -1118494.5 248.330002 5
-489021.625 -1118529.0 251.410004 6
-489011.125 -1118449.125 247.070007 6
-489015.65625 -1118487.5 247.990005 12
-489012.21875 -1118466.25 247.080002 7
-489015.40625 -1118491.375 248.279999 3
-489004.5625 -1118416.625 248.839996 8
-489012.0 -1118474.25 247.509995 3
-489000.9375 -1118391.25 249.419998 4
-489019.65625 -1118537.0 251.759995 4
-489010.09375 -1118468.25 247.009995 3
-488999.46875 -1118387.25 249.669998 6
-489016.75 -1118527.0 251.020004 3
-489006.0625 -1118445.25 247.270004 5
-489008.21875 -1118466.5 245.860001 3
-489002.71875 -1118433.0 248.070007 1
-489001.5 -1118425.5 248.259995 2
-489003.71875 -1118444.0 247.259995 2
-489001.6875 -1118429.5 248.160004 0
-488999.34375 -1118411.625 248.449997 1
-489015.96875 -1118540.25 251.919998 0
-489001.8125 -1118432.125 248.080002 0
-489087.6875 -1118704.125 259.01001 33
-489075.8125 -1118615.0 256.220001 18
-489082.6875 -1118669.25 258.679993 8
-489073.1875 -1118597.375 255.589996 12
-489087.625 -1118711.125 259.869995 8
-489097.625 -1118788.25 262.320007 10
-489093.78125 -1118760.5 261.809998 6
-489081.5 -1118668.125 258.600006 6
-489100.40625 -1118813.625 262.670013 14
-489078.15625 -1118643.75 257.660004 5
-489076.96875 -1118635.625 257.299988 6
-489084.78125 -1118697.0 258.98999 32
-489089.40625 -1118733.125 260.910004 10
-489082.125 -1118686.25 258.910004 18
-489070.28125 -1118595.75 255.479996 9
-489082.15625 -1118689.875 259.119995 22
-489095.625 -1118797.25 262.290009 2
-489073.375 -1118626.0 256.839996 4
-489084.65625 -1118714.0 260.040009 10
-489076.25 -1118654.5 258.029999 1
-489070.125 -1118609.25 255.990005 3
-489072.0 -1118630.0 256.980011 4
-489093.34375 -1118798.625 262.299988 9
-489087.8125 -1118757.0 261.540009 5
-489076.46875 -1118671.875 258.660004 4
-489067.0 -1118603.375 255.830002 8
-489089.0625 -1118779.25 261.920013 6
-489073.125 -1118657.25 258.0 8
-489080.125 -1118711.625 259.829987 6
-489075.125 -1118678.5 258.640015 7
-489067.78125 -1118622.375 256.440002 2
-489083.71875 -1118746.25 261.119995 5
-489077.625 -1118702.25 259.380005 11
-489075.15625 -1118683.75 258.809998 11
-489093.5625 -1118829.625 262.76001 9
-489080.8125 -1118736.75 260.769989 7
-489063.78125 -1118606.5 255.880005 4
-489074.71875 -1118691.125 258.480011 21
-489067.96875 -1118640.5 257.420013 5
-489063.78125 -1118611.375 256.079987 8
-489061.28125 -1118600.625 255.449997 5
-489065.96875 -1118639.625 257.320007 2
-489065.15625 -1118634.75 256.970001 5
-489069.53125 -1118669.875 258.399994 9
-489083.4375 -1118779.125 261.670013 10
-489072.71875 -1118701.0 259.100006 10
-489059.40625 -1118603.25 255.75 6
-489079.0625 -1118754.875 261.230011 2
-489058.84375 -1118601.0 255.389999 8
-489064.96875 -1118650.5 257.670013 10
-489060.25 -1118618.25 256.179993 6
-489057.25 -1118595.375 255.300003 1
-489068.53125 -1118683.375 258.029999 4
-489068.8125 -1118690.625 258.130005 11
-489069.0 -1118697.0 258.859985 7
-489076.71875 -1118764.0 261.25 9
-489066.09375 -1118683.25 257.910004 6
-489061.375 -1118649.625 257.73999 5
-489073.75 -1118745.875 260.649994 1
-489080.53125 -1118799.5 261.829987 10
-489055.5 -1118608.375 255.899994 7
-489056.53125 -1118619.375 256.179993 8
-489069.375 -1118718.5 259.720001 2
-489063.21875 -1118671.125 258.160004 15
-489059.9375 -1118647.25 257.640015 3
-489072.65625 -1118747.375 260.660004 6
-489064.53125 -1118688.375 258.040009 10
-489063.5625 -1118681.0 257.769989 6
-489055.90625 -1118624.125 256.279999 8
-489069.8125 -1118732.75 260.190002 2
-489074.21875 -1118771.25 261.209991 8
-489051.65625 -1118597.75 255.539993 4
-489056.3125 -1118641.5 257.170013 3
-489062.71875 -1118690.875 258.559998 5
-489051.5625 -1118606.625 256.040009 2
-489061.1875 -1118681.125 257.670013 11
-489066.53125 -1118725.375 259.850006 4
-489080.71875 -1118835.75 262.390015 8
-489060.90625 -1118684.875 257.709991 15
-489058.09375 -1118663.625 257.75 21
-489056.65625 -1118653.75 257.730011 4
-489049.5 -1118604.125 255.910004 10
-489054.5 -1118643.0 257.269989 8
-489055.15625 -1118648.625 257.540009 11
-489052.46875 -1118629.125 256.290009 7
-489076.3125 -1118818.125 262.0 6
-489064.59375 -1118733.75 260.01001 7
-489056.21875 -1118675.125 257.23999 21
-489049.4375 -1118627.0 256.25 7
-489059.84375 -1118707.25 259.059998 3
-489053.15625 -1118658.375 257.470001 11
-489060.65625 -1118716.25 259.429993 4
-489054.96875 -1118682.625 258.029999 6
-489053.84375 -1118681.5 257.98999 10
-489063.5 -1118762.5 260.579987 1
-489057.1875 -1118714.0 259.25 1
-489042.5625 -1118602.0 255.919998 10
-489066.75 -1118789.5 261.230011 8
-489070.5 -1118819.125 261.839996 7
-489051.0625 -1118669.5 256.769989 16
-489045.125 -1118624.625 256.130005 3
-489043.28125 -1118614.0 256.019989 8
-489047.90625 -1118649.75 257.809998 9
-489049.59375 -1118662.875 257.420013 8
-489048.71875 -1118658.25 257.049988 13
-489062.34375 -1118767.625 260.720001 16
-489070.625 -1118832.5 261.98999 7
-489065.96875 -1118796.75 261.299988 2
-489050.0625 -1118676.375 257.109985 9
-489055.90625 -1118724.375 259.48999 7
-489066.5625 -1118806.25 261.5 1
-489047.125 -1118662.75 257.100006 5
-489053.75 -1118714.125 259.179993 5
-489049.0 -1118678.75 257.779999 3
-489058.46875 -1118755.625 260.26001 10
-489042.625 -1118636.875 256.299988 6
-489041.65625 -1118631.625 256.25 1
-489045.625 -1118668.0 256.820007 16
-489046.5 -1118675.125 257.480011 10
-489039.75 -1118623.375 256.190002 0
-489038.53125 -1118617.375 256.01001 2
-489044.0 -1118660.75 256.579987 20
-489038.6875 -1118622.375 256.160004 1
-489043.875 -1118663.125 256.640015 6
-489048.09375 -1118696.0 258.440002 6
-489041.0625 -1118642.0 256.5 9
-489039.1875 -1118633.5 256.380005 6
-489036.375 -1118619.125 256.029999 5
-489053.90625 -1118761.375 260.220001 6
-489058.65625 -1118800.375 261.179993 4
-489047.625 -1118721.25 259.109985 7
-489035.3125 -1118627.625 256.279999 2
-489033.5 -1118614.25 256.200012 2
-489060.8125 -1118826.0 261.540009 5
-489032.15625 -1118605.75 255.720001 5
-489044.78125 -1118703.625 258.660004 4
-489031.5 -1118608.875 256.059998 3
-489039.21875 -1118674.25 257.459991 3
-489029.71875 -1118601.5 255.050003 6
-489039.3125 -1118679.125 257.790009 1
-489036.71875 -1118665.375 256.480011 3
-489023.71875 -1118565.5 253.490005 4
-489026.03125 -1118585.125 254.779999 2
-489028.65625 -1118607.75 255.270004 5
-489036.0625 -1118665.75 256.600006 12
-489021.09375 -1118551.0 252.490005 3
-489044.8125 -1118733.5 259.299988 0
-489021.1875 -1118553.5 252.479996 3
-489047.84375 -1118759.25 259.850006 2
-489030.15625 -1118625.75 256.25 4
-489049.6875 -1118777.875 260.399994 5
-489036.53125 -1118677.0 257.670013 2
-489027.53125 -1118612.875 255.990005 3
-489045.40625 -1118751.25 259.579987 2
-489032.84375 -1118654.875 256.179993 2
-489056.5 -1118838.75 261.48999 4
-489026.28125 -1118609.125 255.229996 2
-489039.34375 -1118713.0 258.720001 1
-489030.5 -1118645.125 256.459991 4
-489021.78125 -1118581.75 254.679993 0
-489053.75 -1118828.25 261.380005 0
-489026.78125 -1118623.0 256.320007 0
-489046.125 -1118773.75 260.179993 0
-489040.0 -1118727.125 259.059998 0
-489017.625 -1118555.0 252.669998 0
-489117.1875 -1118538.625 248.770004 21
-489148.78125 -1118781.875 263.859985 10
-489122.40625 -1118579.0 254.740005 20
-489116.09375 -1118531.0 247.539993 21
-489098.25 -1118394.375 253.020004 35
-489111.625 -1118498.0 245.139999 15
-489141.21875 -1118726.75 262.179993 11
-489143.09375 -1118742.0 262.23999 25
-489119.65625 -1118562.375 253.320007 12
-489110.53125 -1118492.75 245.119995 27
-489104.375 -1118445.375 251.470001 9
-489128.03125 -1118628.0 257.480011 10
-489096.96875 -1118389.75 253.449997 12
-489120.40625 -1118570.75 254.0 12
-489112.5625 -1118510.75 245.940002 19
-489117.15625 -1118546.75 251.820007 21
-489151.46875 -1118812.0 264.399994 9
-489141.4375 -1118735.125 262.399994 6
-489129.71875 -1118645.25 258.380005 9
-489099.34375 -1118412.375 252.860001 14
-489101.21875 -1118429.375 252.259995 13
-489135.65625 -1118696.75 261.130005 9
-489140.84375 -1118737.125 262.320007 7
-489149.40625 -1118803.0 264.170013 13
-489105.09375 -1118462.0 250.330002 13
-489131.0 -1118662.25 259.329987 14
-489106.0625 -1118473.125 249.139999 11
-489119.90625 -1118581.625 254.880005 12
-489110.09375 -1118506.5 245.289993 9
-489115.53125 -1118549.0 252.229996 10
-489106.8125 -1118484.25 247.509995 8
-489122.375 -1118604.625 256.070007 10
-489140.4375 -1118743.75 262.220001 2
-489116.8125 -1118565.25 253.550003 10
-489140.46875 -1118748.625 262.670013 3
-489138.28125 -1118732.25 262.059998 11
-489112.9375 -1118537.5 248.710007 3
