X Y Z Points
-491083.78125 -1118566.125 251.369995 8
-491070.5 -1118468.5 242.820007 19
-491073.40625 -1118493.0 251.139999 6
-491083.0625 -1118567.375 251.649994 7
-491075.46875 -1118509.25 250.729996 5
-491077.34375 -1118525.75 251.179993 7
-491073.78125 -1118500.125 251.289993 6
-491061.46875 -1118405.5 242.320007 15
-491077.5625 -1118533.0 251.889999 6
-491067.65625 -1118463.125 243.539993 15
-491061.6875 -1118417.875 242.479996 13
-491074.90625 -1118521.625 251.5 9
-491080.4375 -1118565.875 252.600006 8
-491071.03125 -1118494.75 251.619995 20
-491069.21875 -1118481.25 245.75 21
-491075.21875 -1118530.0 252.100006 2
-491073.21875 -1118514.5 251.520004 6
-491080.90625 -1118575.25 252.729996 12
-491061.5625 -1118433.625 242.839996 13
-491070.78125 -1118504.875 252.190002 12
-491073.75 -1118527.75 252.279999 10
-491074.0625 -1118536.125 252.960007 6
-491062.0625 -1118444.625 243.199997 9
-491074.3125 -1118543.25 253.419998 5
-491064.6875 -1118470.25 243.449997 4
-491063.375 -1118467.125 243.270004 1
-491062.15625 -1118460.625 243.550003 6
-491075.1875 -1118561.0 253.770004 14
-491068.21875 -1118512.875 252.509995 18
-491075.625 -1118570.0 253.710007 18
-491053.875 -1118403.125 242.429993 5
-491058.90625 -1118449.125 243.179993 8
-491061.53125 -1118469.5 243.639999 12
-491062.125 -1118477.375 244.020004 7
-491060.15625 -1118463.375 243.089996 13
-491064.25 -1118496.625 251.850006 5
-491071.375 -1118554.25 254.0 6
-491060.21875 -1118478.375 244.25 22
-491068.09375 -1118539.5 253.619995 10
-491060.53125 -1118484.375 246.929993 9
-491061.5625 -1118495.875 251.460007 14
-491060.65625 -1118490.0 249.339996 3
-491060.59375 -1118492.625 250.229996 3
-491055.4375 -1118454.625 243.449997 3
-491054.46875 -1118456.125 243.490005 4
-491050.71875 -1118428.25 242.860001 18
-491047.0625 -1118416.875 242.679993 7
-491067.625 -1118575.75 254.820007 6
-491045.78125 -1118410.625 242.600006 6
-491065.90625 -1118567.375 254.649994 3
-491064.0625 -1118554.625 254.160004 5
-491064.28125 -1118559.375 254.360001 2
-491054.90625 -1118489.875 249.089996 7
-491049.21875 -1118446.75 243.369995 10
-491050.09375 -1118455.125 243.449997 8
-491059.46875 -1118530.875 253.279999 5
-491047.625 -1118440.75 243.130005 21
-491050.4375 -1118467.5 243.630005 13
-491053.4375 -1118492.75 250.369995 7
-491051.78125 -1118480.75 244.690002 13
-491050.625 -1118474.625 243.699997 10
-491064.0625 -1118578.5 255.029999 14
-491053.34375 -1118497.75 251.869995 16
-491055.625 -1118523.125 253.199997 10
-491058.0625 -1118549.75 253.889999 7
-491038.53125 -1118401.875 242.600006 8
-491039.125 -1118414.25 242.839996 9
-491048.59375 -1118489.125 248.360001 4
-491038.28125 -1118416.75 242.809998 8
-491042.78125 -1118453.375 243.399994 13
-491046.40625 -1118482.75 244.889999 8
-491042.375 -1118456.75 243.539993 4
-491055.0 -1118554.375 254.139999 9
-491038.28125 -1118425.75 242.970001 12
-491051.84375 -1118541.0 253.509995 5
-491042.5625 -1118469.875 243.910004 11
-491045.34375 -1118496.625 250.919998 12
-491046.75 -1118512.125 252.740005 6
-491042.5625 -1118481.5 244.160004 3
-491041.4375 -1118476.5 243.720001 7
-491053.28125 -1118574.125 254.910004 12
-491049.625 -1118549.75 253.839996 9
-491037.875 -1118462.125 243.770004 7
-491042.8125 -1118504.25 252.259995 7
-491032.6875 -1118426.75 243.199997 14
-491042.15625 -1118499.875 251.820007 10
-491030.6875 -1118414.0 243.039993 14
-491038.84375 -1118481.5 244.119995 12
-491045.375 -1118532.625 253.210007 6
-491037.25 -1118472.0 243.979996 1
-491037.40625 -1118474.375 243.860001 2
-491038.4375 -1118487.75 246.770004 0
-491031.96875 -1118446.625 243.440002 14
-491034.90625 -1118472.125 243.979996 6
-491037.125 -1118492.375 249.059998 10
-491028.875 -1118431.375 243.279999 4
-491035.4375 -1118483.0 244.339996 3
-491025.9375 -1118413.0 243.059998 15
-491038.4375 -1118509.5 252.050003 9
-491036.96875 -1118501.25 251.520004 7
-491038.78125 -1118517.875 252.520004 8
-491035.96875 -1118497.5 250.839996 6
-491032.78125 -1118475.25 243.75 11
-491033.96875 -1118484.875 245.220001 9
-491043.15625 -1118559.5 254.199997 3
-491025.25 -1118426.375 243.25 8
-491029.65625 -1118461.75 243.720001 3
-491033.65625 -1118494.75 249.630005 6
-491027.8125 -1118451.0 243.759995 5
-491024.8125 -1118432.75 243.410004 5
-491040.40625 -1118553.125 253.889999 3
-491043.875 -1118580.75 255.089996 2
-491037.1875 -1118531.25 253.089996 5
-491038.84375 -1118544.25 253.490005 3
-491035.46875 -1118520.5 252.369995 9
-491041.6875 -1118570.125 254.690002 0
-491034.125 -1118512.875 251.380005 9
-491031.625 -1118498.0 249.130005 8
-491025.875 -1118453.5 243.630005 5
-491041.15625 -1118572.5 254.809998 0
-491041.25 -1118574.875 254.880005 5
-491027.78125 -1118471.875 244.130005 6
-491029.25 -1118485.25 245.5 10
-491032.0625 -1118511.375 250.410004 1
-491032.09375 -1118512.625 250.580002 4
-491029.0625 -1118491.625 247.610001 4
-491034.90625 -1118537.625 253.240005 1
-491028.09375 -1118488.0 246.369995 3
-491030.71875 -1118513.625 250.960007 3
-491025.75 -1118484.5 245.119995 1
-491027.28125 -1118497.75 247.710007 1
-491027.71875 -1118502.625 249.149994 1
-491015.375 -1118410.625 242.779999 0
-491034.4375 -1118558.25 254.139999 1
-491120.9375 -1118441.125 242.009995 21
-491137.46875 -1118568.875 241.259995 10
-491125.71875 -1118479.125 242.699997 15
-491135.875 -1118557.375 241.0 18
-491119.375 -1118434.75 241.75 8
-491117.65625 -1118421.875 241.539993 7
-491118.625 -1118431.0 241.690002 4
-491114.5 -1118405.125 241.25 16
-491123.21875 -1118472.875 242.139999 17
-491127.0625 -1118509.0 241.800003 13
-491123.625 -1118486.0 242.639999 16
-491127.46875 -1118516.0 241.600006 6
-491119.53125 -1118459.75 242.339996 12
-491114.28125 -1118422.625 241.570007 6
-491110.625 -1118401.125 241.330002 5
-491113.5625 -1118433.875 241.809998 7
-491111.25 -1118418.0 241.589996 7
-491128.28125 -1118550.75 240.979996 8
-491118.125 -1118475.625 242.800003 4
-491113.6875 -1118443.375 242.059998 8
-491120.0625 -1118493.625 242.419998 16
-491118.5625 -1118483.0 241.990005 12
-491128.75 -1118561.5 241.309998 11
-491126.53125 -1118544.625 241.070007 2
-491115.28125 -1118461.5 242.460007 6
-491117.40625 -1118478.625 242.759995 4
-491113.9375 -1118455.125 242.190002 7
-491121.0625 -1118510.25 242.059998 7
-491108.8125 -1118434.125 242.020004 10
-491121.71875 -1118538.25 241.380005 14
-491105.28125 -1118411.875 241.589996 13
-491109.65625 -1118446.625 242.160004 7
-491115.28125 -1118489.875 242.110001 4
-491103.90625 -1118403.25 241.399994 7
-491122.4375 -1118550.875 241.25 4
-491124.625 -1118570.625 242.089996 18
-491108.375 -1118450.5 242.470001 11
-491113.34375 -1118488.75 242.710007 9
-491122.9375 -1118562.75 241.690002 6
-491114.59375 -1118498.75 242.490005 6
-491115.09375 -1118508.875 242.279999 7
-491108.4375 -1118464.0 242.690002 5
-491108.46875 -1118474.125 242.990005 14
-491099.8125 -1118415.125 241.710007 9
-491107.71875 -1118480.25 242.889999 13
-491116.40625 -1118549.0 241.800003 9
-491108.34375 -1118488.5 242.259995 7
-491108.5625 -1118490.75 242.020004 17
-491110.21875 -1118504.0 242.449997 5
-491110.4375 -1118507.5 242.300003 9
-491099.96875 -1118427.125 241.960007 6
-491112.5 -1118523.625 241.949997 8
-491116.84375 -1118558.5 242.199997 14
-491102.78125 -1118455.375 242.720001 15
-491111.09375 -1118519.25 242.050003 5
-491103.4375 -1118467.125 243.039993 1
-491105.59375 -1118483.875 242.210007 12
-491102.125 -1118461.625 242.75 3
-491102.34375 -1118467.75 242.940002 5
-491095.9375 -1118430.25 242.210007 7
-491093.8125 -1118414.875 241.800003 10
-491107.8125 -1118524.5 242.110001 9
-491110.03125 -1118542.0 242.139999 3
-491101.90625 -1118479.625 242.5 7
-491110.3125 -1118550.5 242.850006 6
-491104.8125 -1118509.625 242.309998 4
-491099.21875 -1118470.625 242.300003 8
-491103.1875 -1118503.625 242.410004 2
-491107.46875 -1118539.0 242.339996 6
-491097.0 -1118458.875 242.860001 8
-491095.375 -1118446.75 242.470001 5
-491107.59375 -1118542.75 242.610001 6
-491099.375 -1118480.25 243.080002 13
-491096.59375 -1118461.75 243.089996 11
-491100.96875 -1118497.625 242.679993 9
-491102.0625 -1118506.25 242.429993 10
-491093.40625 -1118441.0 242.550003 9
-491088.03125 -1118403.25 241.619995 8
-491102.0625 -1118514.25 242.330002 7
-491102.4375 -1118522.375 242.539993 12
-491107.09375 -1118558.5 243.970001 12
-491095.4375 -1118475.25 243.240005 11
-491088.125 -1118423.125 242.179993 3
-491101.34375 -1118527.875 242.940002 10
-491096.40625 -1118490.75 242.729996 5
-491090.53125 -1118445.75 242.649994 4
-491092.9375 -1118467.375 243.020004 14
-491094.84375 -1118483.875 243.130005 7
-491095.09375 -1118487.5 242.860001 2
-491101.8125 -1118541.125 243.679993 8
-491102.96875 -1118550.75 244.080002 10
-491089.5 -1118450.0 242.550003 5
-491094.3125 -1118492.625 242.960007 13
-491104.125 -1118571.125 247.610001 8
-491094.8125 -1118501.0 242.809998 8
-491095.28125 -1118509.375 242.839996 26
-491102.1875 -1118563.125 245.830002 2
-491098.0 -1118533.125 244.119995 3
-491083.125 -1118418.5 242.139999 3
-491088.6875 -1118463.625 243.259995 23
-491090.84375 -1118483.0 244.330002 11
-491089.03125 -1118476.75 243.610001 12
-491100.625 -1118566.0 247.020004 7
-491084.15625 -1118439.625 242.679993 5
-491096.03125 -1118532.375 244.800003 10
-491078.84375 -1118401.625 241.899994 10
-491081.15625 -1118426.75 242.320007 7
-491085.0625 -1118457.5 243.029999 8
-491096.46875 -1118546.25 246.259995 3
-491098.28125 -1118561.875 246.429993 4
-491089.5625 -1118502.0 244.259995 7
-491097.15625 -1118561.0 246.559998 8
-491078.375 -1118417.625 242.199997 8
-491082.625 -1118451.0 242.880005 6
-491085.65625 -1118480.625 245.660004 11
-491097.09375 -1118573.25 249.630005 15
-491089.53125 -1118517.875 245.100006 10
-491085.96875 -1118493.375 246.179993 5
-491077.875 -1118433.5 242.570007 2
-491092.21875 -1118544.875 248.119995 1
-491080.65625 -1118458.25 243.330002 14
-491092.59375 -1118550.75 247.830002 3
-491091.15625 -1118540.0 248.339996 4
-491093.03125 -1118557.75 247.630005 4
-491082.5 -1118480.75 246.309998 21
-491079.84375 -1118460.75 243.309998 14
-491075.9375 -1118435.5 242.639999 4
-491081.96875 -1118489.25 248.570007 5
-491073.09375 -1118429.25 242.539993 4
-491079.90625 -1118483.625 248.100006 5
-491086.09375 -1118536.875 249.800003 4
-491076.0625 -1118464.25 242.740005 7
-491082.65625 -1118516.25 248.169998 3
-491083.9375 -1118527.375 248.949997 0
-491083.3125 -1118524.0 248.809998 3
-491088.0625 -1118562.0 249.619995 4
-491078.03125 -1118496.0 249.899994 1
-491081.96875 -1118527.875 249.779999 0
-491075.34375 -1118476.875 244.029999 2
-491084.40625 -1118546.75 251.350006 1
-491166.71875 -1118401.875 240.190002 28
-491176.59375 -1118478.75 240.589996 6
-491174.9375 -1118467.375 240.690002 11
-491182.84375 -1118530.0 240.5 4
-491181.5 -1118519.625 240.619995 8
-491181.5 -1118525.375 240.610001 7
-491168.75 -1118430.0 240.919998 11
-491173.78125 -1118469.0 240.639999 2
-491171.15625 -1118464.125 240.740005 9
-491168.0 -1118449.125 240.899994 8
-491182.625 -1118562.25 240.509995 9
-491162.90625 -1118413.625 240.570007 13
-491174.625 -1118504.375 240.729996 8
-491166.75 -1118445.625 240.899994 4
-491160.75 -1118402.25 240.779999 6
-491177.375 -1118532.375 240.5 2
-491175.8125 -1118522.875 240.550003 2
-491171.0 -1118486.0 240.710007 1
-491170.46875 -1118492.5 240.740005 2
-491162.34375 -1118431.75 241.119995 2
-491166.84375 -1118469.875 240.880005 7
-491175.375 -1118538.25 240.529999 6
-491160.40625 -1118425.375 240.949997 8
-491164.5625 -1118458.5 241.050003 5
-491170.71875 -1118515.375 240.740005 9
-491176.78125 -1118563.125 240.570007 11
-491167.25 -1118497.5 240.800003 7
-491158.3125 -1118432.625 241.259995 6
-491160.0625 -1118448.125 241.259995 6
-491153.03125 -1118401.125 240.5 0
-491160.5625 -1118463.375 241.190002 9
-491152.875 -1118406.25 240.580002 2
-491153.625 -1118416.25 240.820007 1
-491161.71875 -1118482.0 240.889999 8
-491153.75 -1118422.25 240.940002 4
-491152.46875 -1118417.25 240.880005 5
-491150.78125 -1118405.125 240.520004 4
-491165.09375 -1118520.25 240.770004 15
-491152.34375 -1118433.875 241.460007 11
-491150.03125 -1118416.375 241.059998 8
-491164.6875 -1118534.5 240.649994 6
-491165.71875 -1118552.25 240.479996 3
-491146.40625 -1118404.875 240.669998 10
-491151.6875 -1118448.125 241.570007 17
-491155.96875 -1118484.875 240.990005 6
-491151.90625 -1118473.875 241.339996 5
-491149.96875 -1118464.875 241.740005 1
-491141.40625 -1118404.375 241.029999 12
-491149.40625 -1118467.375 241.679993 4
-491155.84375 -1118520.0 240.979996 5
-491143.84375 -1118432.25 241.600006 17
-491152.5 -1118503.0 241.139999 2
-491157.625 -1118544.125 240.619995 4
-491155.8125 -1118534.625 240.759995 5
-491149.59375 -1118491.5 241.139999 4
-491139.28125 -1118412.25 241.070007 26
-491145.25 -1118459.0 241.960007 4
-491148.03125 -1118480.5 241.490005 11
-491153.90625 -1118526.75 240.899994 3
-491143.625 -1118451.625 241.889999 26
-491138.03125 -1118409.0 241.020004 3
-491152.6875 -1118523.5 241.0 3
-491151.59375 -1118518.5 241.009995 6
-491156.84375 -1118559.625 240.649994 8
-491151.0 -1118516.5 241.080002 5
-491148.65625 -1118499.125 241.279999 6
-491151.84375 -1118530.75 240.830002 12
-491138.25 -1118434.0 241.660004 13
-491134.34375 -1118407.25 241.190002 6
-491143.09375 -1118487.125 241.559998 13
-491148.21875 -1118539.625 240.669998 9
-491131.46875 -1118410.875 241.169998 7
-491138.59375 -1118465.625 242.220001 9
-491135.4375 -1118449.125 241.759995 9
-491133.9375 -1118440.375 241.839996 4
-491136.09375 -1118458.125 242.080002 8
-491134.09375 -1118443.5 241.669998 6
-491137.71875 -1118473.125 242.270004 10
-491149.0 -1118564.25 240.850006 10
-491145.09375 -1118535.5 240.779999 2
-491144.75 -1118549.0 240.830002 5
-491128.71875 -1118429.125 241.580002 7
-491130.78125 -1118450.75 242.089996 8
-491139.96875 -1118528.125 241.070007 6
-491130.9375 -1118462.5 242.0 11
-491122.875 -1118406.0 241.190002 7
-491134.40625 -1118494.875 241.639999 5
-491132.84375 -1118484.125 242.399994 3
-491127.15625 -1118449.25 241.970001 4
-491140.34375 -1118553.375 240.839996 2
-491138.4375 -1118541.75 240.860001 6
-491130.15625 -1118484.0 242.509995 4
-491122.8125 -1118430.5 241.589996 4
-491131.625 -1118506.5 241.740005 3
-491123.4375 -1118444.0 241.869995 1
-491119.59375 -1118425.0 241.479996 0
-491133.375 -1118535.0 241.0 0
-491129.0 -1118501.5 241.75 0
-491219.6875 -1118417.5 239.419998 12
-491226.4375 -1118470.125 240.009995 12
-491219.75 -1118420.0 239.809998 21
-491223.78125 -1118451.5 240.059998 21
-491221.65625 -1118438.875 240.320007 20
-491217.90625 -1118410.5 239.759995 11
-491232.53125 -1118523.75 240.300003 21
-491216.375 -1118402.25 239.759995 10
-491218.03125 -1118421.0 240.020004 17
-491227.0625 -1118497.375 240.300003 8
-491224.25 -1118479.375 240.369995 10
-491220.0 -1118448.625 240.169998 7
-491233.0 -1118551.125 240.509995 11
-491217.4375 -1118435.625 240.309998 3
-491219.125 -1118452.25 240.210007 5
-491223.625 -1118491.375 240.440002 9
-491219.625 -1118460.625 240.029999 7
-491215.34375 -1118428.0 240.360001 5
-491216.21875 -1118436.125 240.059998 13
-491216.46875 -1118447.25 240.169998 15
-491229.125 -1118547.25 240.449997 13
-491223.90625 -1118519.0 240.410004 2
-491226.15625 -1118536.625 240.410004 7
-491224.40625 -1118527.375 240.339996 1
-491209.90625 -1118417.25 240.0 8
-491221.0 -1118504.0 240.320007 2
-491215.59375 -1118464.75 240.100006 4
-491212.28125 -1118447.875 240.330002 14
-491221.125 -1118530.0 240.369995 5
-491209.09375 -1118438.0 239.669998 9
-491217.625 -1118509.875 240.429993 3
-491203.34375 -1118401.125 239.800003 4
-491217.875 -1118514.625 240.449997 8
-491216.40625 -1118506.375 240.440002 5
-491206.0625 -1118428.75 240.320007 17
-491204.03125 -1118413.375 239.809998 8
-491203.1875 -1118420.0 240.399994 7
-491209.75 -1118470.875 240.220001 13
-491218.28125 -1118544.5 240.509995 6
-491204.625 -1118444.25 240.179993 2
-491201.75 -1118424.875 240.380005 19
-491209.65625 -1118491.375 240.309998 3
-491203.96875 -1118450.625 240.279999 10
-491217.40625 -1118558.25 240.669998 5
-491201.375 -1118435.5 240.169998 16
-491196.71875 -1118403.25 239.830002 7
-491206.65625 -1118480.5 240.330002 9
-491211.4375 -1118523.625 240.419998 9
-491207.9375 -1118503.25 240.410004 2
-491196.125 -1118415.5 239.919998 7
-491194.9375 -1118419.625 240.490005 21
-491209.59375 -1118533.0 240.509995 1
-491197.59375 -1118442.25 240.020004 8
-491205.71875 -1118506.0 240.479996 2
-491193.8125 -1118415.0 239.839996 15
-491207.78125 -1118529.25 240.470001 10
-491201.28125 -1118484.125 240.339996 16
-491210.0625 -1118552.625 240.570007 6
-491207.5 -1118533.375 240.509995 0
-491205.15625 -1118515.875 240.429993 9
-491197.21875 -1118459.75 240.449997 8
-491200.6875 -1118499.0 240.520004 11
-491192.75 -1118438.875 240.110001 7
-491205.0625 -1118535.375 240.529999 3
-491193.0625 -1118444.875 240.240005 4
-491187.40625 -1118402.0 239.899994 7
-491187.625 -1118405.75 239.960007 13
-491199.65625 -1118502.875 240.470001 10
-491192.1875 -1118451.25 240.320007 4
-491194.3125 -1118467.875 240.470001 9
-491205.28125 -1118557.125 240.580002 6
-491187.0625 -1118420.75 240.399994 15
-491201.5 -1118535.0 240.5 3
-491199.75 -1118522.375 240.460007 3
-491191.625 -1118460.125 240.410004 5
-491185.65625 -1118416.375 239.949997 0
-491185.15625 -1118416.0 239.970001 16
-491189.3125 -1118448.375 240.380005 7
-491197.09375 -1118517.0 240.479996 8
-491199.875 -1118550.375 240.589996 0
-491180.78125 -1118411.5 240.089996 16
-491199.125 -1118553.75 240.600006 5
-491197.09375 -1118538.625 240.470001 2
-491186.34375 -1118457.875 240.5 3
-491191.4375 -1118497.875 240.520004 8
-491187.90625 -1118473.125 240.449997 1
-491196.21875 -1118541.375 240.419998 4
-491178.40625 -1118405.875 240.240005 12
-491196.71875 -1118550.875 240.589996 5
-491190.625 -1118511.0 240.570007 5
-491187.625 -1118489.875 240.610001 5
-491178.0 -1118422.875 240.550003 4
-491176.15625 -1118409.375 240.050003 14
-491175.5 -1118417.0 240.279999 5
-491173.03125 -1118403.375 240.360001 5
-491189.875 -1118542.75 240.550003 6
-491185.15625 -1118508.5 240.600006 6
-491181.75 -1118483.875 240.589996 3
-491172.0625 -1118410.5 240.539993 11
-491174.125 -1118427.5 240.800003 0
-491173.59375 -1118425.0 240.679993 5
-491171.6875 -1118413.125 240.389999 5
-491180.53125 -1118489.75 240.720001 2
-491175.84375 -1118454.0 240.679993 1
-491173.625 -1118448.5 240.660004 0
-491180.4375 -1118506.375 240.699997 0
-491287.03125 -1118544.625 240.410004 12
-491281.0625 -1118499.375 240.179993 8
-491272.90625 -1118436.75 239.699997 24
-491279.09375 -1118486.625 240.190002 18
-491282.125 -1118517.125 240.009995 7
-491273.90625 -1118454.875 239.770004 14
-491275.875 -1118471.625 240.270004 15
-491282.5 -1118524.25 240.029999 14
-491276.5 -1118480.25 240.559998 9
-491278.75 -1118500.125 240.130005 3
-491284.4375 -1118544.5 240.350006 8
-491275.03125 -1118477.875 240.509995 8
-491264.34375 -1118401.625 239.589996 1
-491265.28125 -1118408.875 239.740005 8
-491274.59375 -1118491.0 239.970001 10
-491271.46875 -1118476.125 240.470001 21
-491270.34375 -1118468.5 240.369995 13
-491274.34375 -1118506.75 240.080002 5
-491277.9375 -1118542.5 240.389999 6
-491261.0 -1118416.5 239.690002 7
-491266.03125 -1118460.625 239.889999 11
-491270.21875 -1118511.25 240.050003 13
-491265.71875 -1118477.625 239.550003 16
-491266.125 -1118484.125 239.850006 13
-491262.28125 -1118464.25 240.389999 9
-491258.21875 -1118433.625 239.759995 5
-491258.8125 -1118439.125 239.649994 6
-491261.125 -1118458.5 239.960007 7
-491262.75 -1118471.75 240.600006 15
-491270.40625 -1118536.375 240.389999 20
-491255.96875 -1118450.875 239.779999 7
-491256.0625 -1118453.0 239.860001 4
-491248.78125 -1118406.375 239.589996 14
-491256.375 -1118466.125 240.529999 9
-491258.0625 -1118489.375 240.050003 2
-491261.0625 -1118514.375 240.440002 6
-491262.1875 -1118527.0 240.429993 6
-491248.1875 -1118420.0 239.690002 5
-491263.1875 -1118544.75 240.350006 7
-491251.78125 -1118463.5 240.410004 14
-491249.84375 -1118451.75 240.070007 12
-491246.28125 -1118428.375 239.669998 4
-491254.53125 -1118493.25 240.089996 4
-491259.6875 -1118542.875 240.259995 10
-491247.84375 -1118460.0 240.490005 14
-491254.78125 -1118517.375 240.399994 11
-491255.15625 -1118524.5 240.470001 4
-491244.875 -1118448.875 240.160004 3
-491243.375 -1118439.25 239.800003 3
-491245.09375 -1118452.5 240.190002 6
-491250.90625 -1118506.0 240.429993 12
-491237.25 -1118403.25 239.649994 1
-491240.4375 -1118428.75 239.699997 19
-491244.875 -1118466.0 239.559998 21
-491236.65625 -1118407.375 239.710007 8
-491242.84375 -1118455.25 240.419998 16
-491243.03125 -1118457.625 240.210007 11
-491250.03125 -1118532.5 240.380005 10
-491238.65625 -1118445.125 240.240005 13
-491238.8125 -1118447.625 240.199997 16
-491251.78125 -1118548.75 240.309998 9
-491241.375 -1118471.25 240.169998 9
-491239.75 -1118464.5 240.089996 12
-491242.34375 -1118488.0 240.179993 7
-491243.9375 -1118501.875 240.559998 8
-491231.1875 -1118414.5 239.929993 10
-491237.71875 -1118466.25 240.050003 9
-491234.9375 -1118450.25 240.369995 13
-491236.15625 -1118461.25 239.850006 14
-491228.1875 -1118404.25 240.080002 8
-491241.125 -1118509.125 240.300003 3
-491232.9375 -1118448.25 240.410004 21
