X Y Z Points
-490920.625 -1117612.375 238.779999 4
-490957.21875 -1117896.0 239.289993 10
-490958.8125 -1117910.0 238.949997 7
-490903.6875 -1117488.375 239.210007 25
-490901.96875 -1117477.5 238.759995 2
-490952.25 -1117864.875 238.759995 8
-490914.1875 -1117572.375 239.130005 8
-490902.0 -1117478.875 238.869995 9
-490907.84375 -1117524.75 239.940002 13
-490904.53125 -1117499.625 238.630005 17
-490957.375 -1117907.875 239.100006 9
-490916.09375 -1117591.5 239.380005 13
-490900.96875 -1117475.625 238.020004 1
-490905.4375 -1117512.0 238.539993 12
-490958.09375 -1117918.25 239.039993 4
-490902.96875 -1117497.125 239.880005 13
-490918.71875 -1117620.375 238.919998 4
-490904.09375 -1117508.625 238.350006 13
-490954.03125 -1117894.125 238.679993 5
-490919.125 -1117625.625 238.820007 7
-490906.59375 -1117529.125 239.960007 10
-490957.59375 -1117922.75 239.029999 8
-490954.875 -1117902.125 238.910004 7
-490909.15625 -1117551.375 239.440002 7
-490912.46875 -1117578.25 238.929993 2
-490957.25 -1117926.375 238.960007 6
-490909.125 -1117556.375 239.279999 8
-490910.40625 -1117568.75 239.009995 3
-490939.53125 -1117793.5 238.729996 0
-490933.09375 -1117743.875 238.649994 0
-490927.90625 -1117704.25 238.690002 0
-490955.46875 -1117917.125 239.130005 3
-490957.90625 -1117936.375 238.979996 3
-490904.40625 -1117526.75 238.410004 7
-490953.78125 -1117909.125 238.779999 2
-490950.875 -1117889.375 238.639999 6
-490954.34375 -1117916.375 238.940002 5
-490956.15625 -1117932.5 239.240005 4
-490951.90625 -1117900.0 238.710007 8
-490949.78125 -1117883.625 238.729996 7
-490914.78125 -1117615.0 239.119995 3
-490900.09375 -1117502.25 238.270004 14
-490955.25 -1117927.875 239.190002 1
-490954.96875 -1117926.625 239.169998 5
-490907.59375 -1117566.5 239.160004 1
-490905.71875 -1117552.0 239.789993 3
-490910.625 -1117589.875 238.949997 2
-490904.15625 -1117541.0 240.190002 4
-490950.0625 -1117895.625 238.899994 4
-490910.90625 -1117596.0 239.369995 5
-490911.71875 -1117604.75 239.399994 3
-490899.46875 -1117512.125 238.979996 1
-490904.875 -1117559.25 239.5 1
-490944.96875 -1117868.0 238.940002 0
-490950.71875 -1117912.875 238.860001 1
-490970.28125 -1117281.75 239.289993 20
-490980.28125 -1117358.75 239.619995 25
-490992.90625 -1117455.875 238.809998 37
-490997.53125 -1117492.25 238.789993 8
-490974.5 -1117315.125 238.940002 30
-491052.3125 -1117914.375 238.940002 9
-491045.1875 -1117859.5 238.850006 13
-491059.28125 -1117968.375 238.970001 13
-490978.78125 -1117349.375 238.889999 36
-491039.40625 -1117818.25 238.850006 10
-490973.15625 -1117308.625 239.490005 27
-490971.125 -1117294.625 239.559998 9
-491054.28125 -1117935.25 238.960007 4
-491052.46875 -1117921.5 239.300003 25
-491021.28125 -1117682.25 238.789993 7
-491016.625 -1117648.125 238.729996 3
-490999.71875 -1117518.125 238.789993 2
-491009.875 -1117597.75 238.720001 0
-491007.28125 -1117578.0 238.720001 1
-491056.84375 -1117961.625 238.929993 8
-490967.59375 -1117275.25 238.919998 18
-490970.21875 -1117296.875 239.399994 8
-490964.625 -1117254.25 239.320007 7
-490975.46875 -1117337.875 239.350006 19
-490965.28125 -1117261.0 238.990005 17
-491045.71875 -1117881.125 238.850006 10
-491017.90625 -1117667.375 238.779999 5
-490980.875 -1117383.75 239.399994 10
-490996.625 -1117505.25 238.789993 6
-490964.625 -1117259.5 239.100006 8
-491023.15625 -1117710.375 238.869995 17
-491042.90625 -1117864.75 238.850006 9
-491033.15625 -1117789.875 238.869995 2
-491038.59375 -1117831.875 238.809998 8
-490976.125 -1117353.125 239.210007 19
-490964.59375 -1117268.0 239.139999 8
-490976.875 -1117364.375 239.520004 13
-491047.34375 -1117906.625 239.050003 4
-491017.03125 -1117674.125 238.779999 2
-490971.46875 -1117323.625 239.089996 7
-490965.59375 -1117282.125 238.919998 19
-490967.9375 -1117300.875 239.029999 11
-490980.71875 -1117400.25 239.179993 7
-491056.125 -1117982.75 238.919998 7
-490984.0 -1117428.5 239.080002 4
-490986.15625 -1117445.5 239.350006 21
-490961.0 -1117253.25 239.869995 13
-490987.625 -1117459.25 239.389999 4
-491052.0625 -1117955.25 238.979996 7
-491047.90625 -1117923.875 238.949997 8
-490975.625 -1117367.875 239.580002 19
-491031.28125 -1117796.625 238.860001 8
-490986.84375 -1117456.375 239.539993 7
-490970.15625 -1117329.375 239.419998 11
-490962.875 -1117273.75 239.869995 19
-490961.8125 -1117266.125 240.089996 7
-490972.34375 -1117349.5 239.669998 9
-490982.34375 -1117426.625 239.089996 12
-491044.65625 -1117907.375 239.070007 4
-491041.8125 -1117885.875 238.839996 9
-491044.8125 -1117910.25 239.259995 11
-491043.0 -1117897.25 238.910004 7
-490960.34375 -1117262.375 239.75 17
-490986.3125 -1117462.625 238.919998 11
-490966.46875 -1117311.25 239.020004 22
-491028.28125 -1117787.25 238.869995 2
-490988.9375 -1117484.875 238.800003 6
-490972.90625 -1117362.5 238.399994 8
-490984.21875 -1117451.25 238.860001 13
-490990.0625 -1117496.5 238.789993 5
-491014.28125 -1117683.125 238.759995 8
-491034.15625 -1117839.375 238.820007 6
-490959.71875 -1117268.125 239.470001 6
-490962.96875 -1117293.25 239.429993 15
-491052.375 -1117981.5 238.990005 5
-491044.09375 -1117917.75 238.850006 18
-490968.875 -1117340.625 239.449997 16
-490958.65625 -1117267.0 239.059998 12
-490970.90625 -1117362.5 239.059998 11
-490983.0 -1117456.0 239.649994 12
-490960.625 -1117284.5 240.139999 23
-490972.03125 -1117374.0 239.490005 3
-491036.0 -1117867.0 238.830002 7
-490961.15625 -1117291.625 240.110001 20
-490966.46875 -1117333.25 239.350006 10
-490969.65625 -1117361.0 239.520004 14
-491018.5 -1117737.0 238.889999 7
-491037.03125 -1117879.5 238.850006 4
-490955.3125 -1117254.5 238.679993 22
-491023.71875 -1117781.0 238.850006 7
-490970.90625 -1117375.0 239.529999 6
-491034.84375 -1117870.0 238.880005 3
-490988.71875 -1117517.875 238.729996 0
-490968.84375 -1117366.625 239.020004 6
-491031.25 -1117847.0 238.869995 5
-490974.5625 -1117411.375 239.289993 5
-490960.59375 -1117304.625 239.899994 22
-491041.375 -1117928.0 238.899994 6
-491029.125 -1117835.25 238.860001 7
-490962.15625 -1117322.25 239.850006 16
-490969.625 -1117380.75 239.559998 12
-491043.5 -1117949.25 238.919998 9
-491038.59375 -1117911.5 239.160004 9
-490959.8125 -1117308.0 240.089996 18
-490985.46875 -1117505.625 238.789993 4
-490953.40625 -1117259.625 238.75 28
-490965.625 -1117354.375 239.139999 3
-490979.40625 -1117460.5 238.889999 7
-491044.8125 -1117964.625 238.960007 2
-491046.96875 -1117985.625 239.0 8
-491014.1875 -1117734.0 238.860001 4
-490967.8125 -1117377.75 239.139999 13
-490976.40625 -1117444.375 239.050003 15
-491036.0625 -1117904.125 239.0 10
-491015.53125 -1117746.375 238.789993 8
-490962.53125 -1117340.25 238.910004 8
-490966.4375 -1117371.125 238.919998 15
-490976.75 -1117450.375 239.479996 4
-490957.375 -1117304.0 239.399994 12
-490961.03125 -1117332.375 239.190002 13
-490962.96875 -1117347.875 238.970001 11
-490952.625 -1117269.0 239.190002 8
-490980.1875 -1117483.75 238.919998 8
-490953.1875 -1117276.125 238.720001 21
