X Y Z Points
-485472.03125 -1119320.875 299.279999 4
-485470.1875 -1119311.875 299.450012 1
-485468.03125 -1119308.75 299.5 0
-485464.625 -1119313.375 299.600006 5
-485463.875 -1119319.125 299.529999 1
-485465.78125 -1119344.0 299.190002 3
-485448.3125 -1119338.625 299.820007 2
-485540.25 -1119306.875 296.98999 17
-485542.34375 -1119336.75 295.950012 8
-485540.9375 -1119349.5 295.769989 4
-485536.34375 -1119333.375 296.329987 9
-485533.84375 -1119322.75 296.730011 3
-485529.125 -1119308.625 297.399994 11
-485527.625 -1119326.375 296.899994 3
-485524.84375 -1119331.5 296.880005 6
-485515.84375 -1119303.75 298.059998 3
-485518.53125 -1119332.5 297.230011 7
-485514.0 -1119312.625 297.880005 4
-485512.875 -1119311.75 297.929993 6
-485513.0625 -1119338.75 297.380005 9
-485513.9375 -1119347.0 297.26001 1
-485507.8125 -1119303.625 298.339996 7
-485505.375 -1119327.125 297.929993 6
-485502.78125 -1119338.5 297.880005 5
-485497.125 -1119310.375 298.51001 3
-485492.46875 -1119306.125 298.769989 4
-485593.25 -1119319.25 293.839996 11
-485594.09375 -1119334.5 293.26001 23
-485590.21875 -1119328.0 293.589996 0
-485588.125 -1119322.5 294.070007 5
-485584.59375 -1119305.0 294.910004 9
-485588.65625 -1119347.875 293.109985 5
-485586.8125 -1119334.5 293.730011 8
-485583.65625 -1119345.375 293.700012 4
-485580.96875 -1119344.5 293.869995 17
-485578.03125 -1119324.125 294.609985 9
-485576.4375 -1119316.0 294.959991 6
-485569.3125 -1119298.0 295.899994 8
-485567.59375 -1119308.375 295.559998 2
-485569.90625 -1119338.625 294.720001 7
-485566.4375 -1119320.75 295.279999 4
-485569.25 -1119345.5 294.549988 7
-485567.21875 -1119334.25 295.0 5
-485561.9375 -1119303.375 295.950012 9
-485561.59375 -1119319.0 295.559998 5
-485564.15625 -1119340.375 294.980011 14
-485564.3125 -1119342.625 294.820007 8
-485559.8125 -1119328.875 295.390015 4
-485560.0 -1119346.875 295.01001 9
-485549.875 -1119295.75 296.769989 3
-485549.40625 -1119298.75 296.709991 2
-485554.25 -1119347.375 295.25 5
-485548.34375 -1119314.125 296.329987 4
-485551.90625 -1119342.0 295.399994 3
-485646.21875 -1119337.375 289.75 6
-485639.0 -1119287.75 292.809998 5
-485645.65625 -1119348.375 289.029999 5
-485636.6875 -1119289.75 292.799988 7
-485638.09375 -1119308.75 291.679993 7
-485641.4375 -1119340.75 289.820007 6
-485640.78125 -1119345.75 289.459991 13
-485630.21875 -1119299.125 292.679993 10
-485633.3125 -1119324.5 291.140015 2
-485631.53125 -1119317.125 291.649994 6
-485627.53125 -1119288.125 293.470001 6
-485627.6875 -1119328.25 291.190002 10
-485620.1875 -1119288.625 293.709991 14
-485621.6875 -1119307.5 292.720001 10
-485622.78125 -1119344.875 290.600006 1
-485621.71875 -1119340.5 290.779999 2
-485617.6875 -1119320.0 292.23999 4
-485615.4375 -1119303.875 293.279999 12
-485618.8125 -1119330.875 291.51001 2
-485611.0625 -1119293.0 294.130005 10
-485612.625 -1119309.0 293.269989 10
-485614.875 -1119352.0 290.980011 4
-485611.78125 -1119333.75 291.720001 9
-485604.34375 -1119295.625 294.350006 9
-485604.96875 -1119304.5 293.859985 7
-485605.90625 -1119317.375 293.119995 6
-485604.09375 -1119346.375 292.040009 4
-485599.25 -1119309.625 293.98999 7
-485597.0 -1119325.625 293.149994 4
-485594.0625 -1119322.875 293.48999 0
-485691.5625 -1119296.25 289.959991 11
-485689.84375 -1119289.75 290.339996 9
-485692.8125 -1119316.125 288.769989 12
-485690.125 -1119320.75 288.589996 5
-485690.875 -1119330.625 287.950012 10
-485692.15625 -1119346.25 286.899994 4
-485687.6875 -1119315.125 288.98999 7
-485679.59375 -1119293.0 290.609985 6
-485677.6875 -1119281.875 291.320007 7
-485685.8125 -1119349.625 286.980011 4
-485679.03125 -1119331.75 288.420013 13
-485677.78125 -1119342.625 287.779999 2
-485672.84375 -1119306.75 290.160004 5
-485674.71875 -1119350.375 287.480011 1
-485666.0625 -1119298.375 290.910004 7
-485672.03125 -1119346.0 287.899994 0
-485668.65625 -1119345.75 288.089996 3
-485660.375 -1119298.5 291.179993 7
-485664.78125 -1119334.25 288.98999 3
-485666.3125 -1119349.375 288.019989 3
-485656.0 -1119302.5 291.119995 5
-485652.625 -1119295.5 291.690002 2
-485650.40625 -1119303.25 291.420013 5
-485652.96875 -1119323.625 290.079987 7
-485655.71875 -1119346.75 288.709991 3
-485646.375 -1119331.75 290.059998 0
-485742.0625 -1119293.0 287.070007 8
-485743.28125 -1119308.75 286.279999 10
-485747.1875 -1119342.25 284.709991 17
-485745.78125 -1119331.5 285.380005 8
-485740.40625 -1119298.0 286.75 5
-485736.1875 -1119278.375 288.220001 14
-485739.15625 -1119316.625 286.48999 8
-485740.59375 -1119334.625 285.480011 2
-485734.0625 -1119289.875 287.559998 9
-485734.15625 -1119295.125 287.230011 6
-485733.34375 -1119305.625 287.149994 3
-485737.71875 -1119341.25 285.220001 3
-485736.28125 -1119333.0 285.779999 5
-485737.28125 -1119351.0 284.540009 8
-485724.125 -1119288.875 288.040009 7
-485725.5625 -1119302.75 287.850006 15
-485728.40625 -1119326.375 286.579987 6
-485728.65625 -1119329.75 286.369995 4
-485720.1875 -1119280.875 288.76001 9
-485725.125 -1119343.875 285.619995 4
-485713.78125 -1119276.375 289.329987 14
-485718.9375 -1119325.875 287.059998 6
-485715.0 -1119310.0 288.190002 8
-485711.09375 -1119286.25 289.040009 17
-485714.5625 -1119331.125 286.920013 8
-485714.28125 -1119343.75 286.140015 6
-485708.3125 -1119300.875 288.899994 7
-485707.25 -1119341.0 286.630005 5
-485699.09375 -1119287.875 290.019989 4
-485706.59375 -1119349.125 286.109985 6
-485696.5 -1119328.625 287.820007 0
-485693.34375 -1119305.0 289.369995 0
-485799.0 -1119338.625 280.76001 10
-485792.90625 -1119295.0 283.859985 3
-485790.8125 -1119280.875 284.320007 14
-485792.09375 -1119297.875 283.769989 0
-485796.28125 -1119334.375 281.119995 8
-485787.09375 -1119266.25 284.899994 15
-485795.34375 -1119336.625 281.100006 0
-485794.34375 -1119338.0 281.209991 4
-485788.75 -1119302.125 283.920013 2
-485790.90625 -1119319.5 282.869995 9
-485787.0 -1119293.625 284.339996 6
-485790.09375 -1119329.625 281.859985 6
-485790.75 -1119338.625 281.589996 3
-485789.15625 -1119346.875 281.609985 4
-485783.96875 -1119320.125 283.200012 4
-485783.09375 -1119329.75 282.420013 8
-485778.28125 -1119309.875 284.279999 3
-485773.0 -1119282.625 285.679993 8
-485777.28125 -1119317.25 283.76001 5
-485774.3125 -1119299.625 285.079987 2
-485774.78125 -1119305.25 284.75 2
-485779.125 -1119345.0 282.519989 8
-485774.1875 -1119314.375 284.059998 4
-485774.71875 -1119333.5 283.190002 7
-485771.375 -1119308.5 284.720001 4
-485765.40625 -1119269.375 286.480011 3
-485769.96875 -1119312.375 284.369995 5
-485766.5625 -1119294.25 285.730011 3
-485769.375 -1119320.875 283.790009 1
-485765.9375 -1119322.625 284.01001 14
-485759.75 -1119280.125 286.640015 4
-485769.125 -1119352.5 282.809998 3
-485761.9375 -1119307.25 285.200012 4
-485759.59375 -1119289.375 286.309998 2
-485760.53125 -1119315.25 284.609985 3
-485759.0 -1119312.375 284.859985 6
-485756.46875 -1119297.5 286.140015 6
-485755.84375 -1119315.625 284.959991 5
-485748.28125 -1119279.75 287.350006 3
-485754.1875 -1119328.0 284.98999 2
-485748.34375 -1119302.0 286.100006 4
-485749.53125 -1119311.5 285.630005 2
-485744.53125 -1119291.625 287.040009 1
-485744.0 -1119300.5 286.420013 1
-485839.03125 -1119262.375 280.649994 15
-485840.09375 -1119276.125 280.450012 5
-485848.84375 -1119344.125 278.290009 16
-485841.28125 -1119292.875 280.130005 8
-485838.25 -1119278.0 280.540009 3
-485843.09375 -1119316.75 279.730011 9
-485837.375 -1119287.0 280.369995 5
-485836.6875 -1119295.25 280.540009 6
-485832.5625 -1119263.5 281.079987 6
-485839.125 -1119326.875 279.640015 7
-485839.875 -1119335.875 279.26001 3
-485830.0 -1119268.125 281.359985 9
-485840.59375 -1119353.25 277.540009 4
-485831.375 -1119286.875 280.940002 8
-485835.75 -1119343.25 278.950012 2
-485828.5625 -1119313.875 280.769989 5
-485832.375 -1119343.625 279.019989 4
-485819.90625 -1119262.375 282.23999 7
-485822.0625 -1119283.5 281.779999 4
-485829.625 -1119352.75 278.059998 0
-485822.71875 -1119299.75 281.529999 1
-485823.40625 -1119308.75 281.269989 4
-485822.8125 -1119304.375 281.429993 1
-485818.34375 -1119276.0 282.029999 5
-485820.34375 -1119292.25 281.820007 3
-485826.21875 -1119342.5 279.339996 10
-485823.65625 -1119325.0 280.709991 3
-485827.1875 -1119352.625 278.23999 2
-485823.9375 -1119328.375 280.540009 3
-485814.53125 -1119267.75 282.529999 5
-485824.90625 -1119350.125 278.5 5
-485820.625 -1119343.375 279.26001 14
-485812.5625 -1119289.375 282.470001 5
-485807.625 -1119277.0 283.089996 6
-485810.09375 -1119303.25 282.399994 13
-485811.1875 -1119316.75 281.829987 6
-485812.53125 -1119332.5 280.720001 4
-485812.09375 -1119342.75 279.679993 12
-485801.4375 -1119293.875 283.230011 3
-485797.0 -1119271.875 284.0 3
-485806.375 -1119344.375 280.160004 2
-485805.625 -1119346.625 280.269989 4
-485802.71875 -1119327.875 281.570007 5
-485796.1875 -1119289.875 283.720001 2
-485801.25 -1119335.875 280.720001 3
-485797.6875 -1119309.125 283.019989 0
-485790.625 -1119264.5 284.570007 2
-485794.125 -1119296.75 283.709991 0
-485902.65625 -1119349.75 274.730011 12
-485898.125 -1119318.75 275.640015 9
-485892.75 -1119280.875 276.070007 16
-485890.8125 -1119267.5 275.570007 7
-485895.15625 -1119313.875 275.839996 9
-485887.09375 -1119253.0 276.049988 5
-485895.375 -1119317.25 275.899994 4
-485896.21875 -1119332.75 275.649994 9
-485887.90625 -1119274.625 276.230011 6
-485884.65625 -1119264.875 276.130005 3
-485885.46875 -1119294.5 276.829987 10
-485881.8125 -1119276.125 276.899994 13
-485879.21875 -1119262.5 276.619995 5
-485886.65625 -1119328.0 276.420013 4
-485877.03125 -1119259.5 276.809998 9
-485883.28125 -1119318.25 276.820007 7
-485882.375 -1119333.375 276.579987 3
-485883.53125 -1119348.125 275.959991 5
-485882.5625 -1119344.625 276.140015 3
-485868.78125 -1119259.375 277.619995 13
-485872.03125 -1119287.625 277.809998 7
-485880.09375 -1119351.75 275.959991 9
-485876.15625 -1119332.0 276.980011 8
-485874.9375 -1119326.125 277.25 6
-485867.1875 -1119288.125 278.149994 9
-485868.34375 -1119299.25 277.910004 6
-485868.34375 -1119311.25 277.980011 3
-485867.90625 -1119315.75 277.910004 1
-485861.40625 -1119272.375 278.709991 7
-485861.75 -1119277.0 278.649994 7
-485865.375 -1119311.625 278.149994 2
-485863.625 -1119301.875 278.339996 2
-485861.25 -1119294.5 278.459991 5
-485863.59375 -1119319.0 278.179993 6
-485864.34375 -1119333.625 277.790009 5
-485864.15625 -1119339.625 277.549988 2
-485854.46875 -1119267.875 279.329987 8
-485853.3125 -1119261.75 279.369995 8
-485861.78125 -1119339.5 277.709991 7
-485855.5 -1119291.375 278.920013 11
-485852.875 -1119272.0 279.369995 5
-485855.84375 -1119310.875 278.850006 8
-485856.34375 -1119337.75 278.100006 3
-485856.1875 -1119345.25 277.859985 4
-485846.5 -1119281.375 279.869995 5
-485845.4375 -1119299.375 279.779999 0
-485948.5 -1119310.0 272.480011 17
-485939.71875 -1119253.75 271.829987 11
-485940.21875 -1119277.125 271.579987 13
-485944.21875 -1119319.875 272.76001 12
-485934.875 -1119251.25 272.089996 12
-485939.75 -1119304.75 273.01001 7
-485935.59375 -1119279.125 272.019989 5
-485942.0 -1119335.375 272.690002 16
-485936.28125 -1119291.75 272.890015 7
-485931.78125 -1119272.625 271.910004 2
-485929.90625 -1119276.625 272.279999 6
-485934.0625 -1119309.125 273.350006 13
-485926.125 -1119258.0 271.859985 10
-485923.9375 -1119247.5 272.589996 16
-485927.96875 -1119289.0 273.390015 4
-485925.78125 -1119272.625 272.350006 9
-485924.96875 -1119295.75 273.869995 6
-485929.90625 -1119334.125 273.470001 19
-485916.6875 -1119249.625 272.660004 4
-485919.5625 -1119285.5 273.839996 12
-485915.625 -1119262.25 272.51001 6
-485912.875 -1119254.125 272.730011 4
-485924.6875 -1119350.125 273.380005 4
-485911.03125 -1119251.5 273.029999 7
-485917.75 -1119304.375 274.440002 9
-485912.09375 -1119273.75 273.570007 7
-485908.34375 -1119257.5 273.119995 5
-485911.4375 -1119287.5 274.649994 8
-485918.03125 -1119348.0 273.839996 7
-485908.3125 -1119278.625 274.329987 1
-485914.59375 -1119331.0 274.459991 3
-485904.5625 -1119274.0 274.380005 3
-485902.8125 -1119266.25 274.089996 5
-485907.375 -1119315.0 274.950012 3
-485904.03125 -1119305.5 275.380005 2
-485901.46875 -1119299.625 275.600006 5
-485906.75 -1119341.75 274.730011 2
-485896.1875 -1119292.625 275.859985 1
-485899.5 -1119324.25 275.579987 0
-486004.25 -1119349.0 269.640015 14
-485995.84375 -1119287.75 268.600006 9
-485990.3125 -1119255.25 269.799988 10
-485992.4375 -1119277.875 269.119995 11
-485997.46875 -1119320.25 269.890015 18
-485995.40625 -1119307.625 269.25 9
-485993.25 -1119292.875 268.730011 9
-485984.6875 -1119241.625 269.76001 4
-485982.53125 -1119241.875 269.910004 11
-485986.5 -1119280.5 269.140015 1
-485985.3125 -1119271.875 269.75 2
-485984.0625 -1119263.625 270.130005 4
-485994.75 -1119347.875 270.059998 8
-485981.59375 -1119247.75 270.149994 9
-485984.75 -1119274.875 269.529999 2
-485988.4375 -1119308.625 269.920013 5
-485984.0625 -1119279.75 269.269989 6
-485979.0625 -1119260.5 270.410004 3
-485987.53125 -1119332.25 270.540009 2
-485981.625 -1119293.625 269.48999 7
-485986.09375 -1119333.75 270.579987 6
-485976.71875 -1119263.0 270.429993 0
-485975.1875 -1119257.75 270.609985 7
-485982.375 -1119314.25 270.630005 6
-485976.5625 -1119273.625 269.679993 2
-485978.65625 -1119305.75 270.519989 4
-485973.625 -1119267.375 270.23999 7
-485976.8125 -1119292.25 269.730011 1
-485974.28125 -1119278.25 269.619995 5
-485982.9375 -1119350.75 270.630005 6
-485977.6875 -1119324.5 270.970001 5
-485976.625 -1119321.625 271.019989 2
-485972.59375 -1119301.75 270.660004 11
-485970.375 -1119285.0 269.779999 2
-485964.8125 -1119244.375 271.059998 4
-485965.375 -1119252.375 271.079987 7
-485974.375 -1119328.0 271.119995 7
-485969.09375 -1119288.25 270.029999 8
-485964.1875 -1119259.75 270.869995 4
-485964.59375 -1119270.5 270.079987 8
-485965.0 -1119276.125 269.980011 3
-485967.59375 -1119307.875 271.339996 4
-485959.625 -1119251.875 271.350006 9
-485967.28125 -1119312.75 271.410004 2
-485971.625 -1119354.375 271.040009 2
-485970.34375 -1119345.125 271.26001 8
-485966.625 -1119321.375 271.540009 8
-485960.28125 -1119281.5 270.299988 5
-485956.25 -1119255.375 271.350006 9
-485954.75 -1119272.5 270.48999 7
-485958.34375 -1119300.375 271.640015 9
-485959.09375 -1119311.75 271.859985 2
-485955.375 -1119287.375 270.98999 6
-485962.0625 -1119340.125 271.640015 11
-485951.53125 -1119270.125 270.559998 4
-485949.59375 -1119260.625 271.040009 3
-485955.25 -1119324.375 272.170013 5
-485946.5 -1119262.625 270.920013 2
-485949.28125 -1119289.625 271.600006 6
-485952.78125 -1119319.375 272.230011 0
-485952.59375 -1119323.25 272.290009 1
-485943.0625 -1119258.0 271.329987 1
-485952.3125 -1119334.0 272.190002 0
-485940.3125 -1119245.5 272.350006 14
-485945.625 -1119287.125 271.720001 0
-486052.875 -1119329.75 265.540009 12
-486045.0625 -1119271.25 266.410004 18
-486048.46875 -1119299.5 265.970001 17
-486052.625 -1119333.125 266.149994 17
-486038.96875 -1119232.625 265.98999 7
-486046.46875 -1119292.625 266.519989 9
-486052.1875 -1119345.875 267.149994 10
-486047.125 -1119318.5 265.549988 10
-486047.75 -1119325.5 265.880005 11
-486037.09375 -1119244.625 266.420013 3
-486041.625 -1119282.125 266.869995 10
-486038.28125 -1119261.75 266.600006 16
-486046.40625 -1119338.25 267.339996 4
-486033.46875 -1119250.125 266.690002 9
-486040.96875 -1119312.5 265.910004 4
-486030.84375 -1119238.75 266.679993 10
-486039.375 -1119304.875 266.049988 3
-486042.46875 -1119338.875 267.690002 12
-486036.4375 -1119301.5 266.440002 4
-486037.21875 -1119311.75 266.230011 16
-486033.9375 -1119297.25 266.720001 10
-486029.25 -1119270.125 267.51001 11
-486039.65625 -1119351.625 268.029999 3
-486031.90625 -1119304.125 266.649994 9
-486028.3125 -1119280.375 267.690002 7
-486027.59375 -1119283.375 267.660004 6
-486021.5625 -1119243.875 267.390015 11
-486030.875 -1119322.0 267.26001 8
-486033.65625 -1119349.125 268.339996 9
-486031.46875 -1119333.5 268.149994 6
-486029.84375 -1119327.875 267.950012 7
-486020.28125 -1119259.75 267.820007 9
-486023.875 -1119293.75 267.420013 1
-486022.84375 -1119294.125 267.470001 4
-486025.875 -1119319.0 267.559998 16
-486020.3125 -1119278.625 268.140015 3
-486019.0 -1119270.375 268.220001 0
-486021.125 -1119288.75 267.779999 2
-486027.40625 -1119341.75 268.549988 3
-486014.5625 -1119245.0 267.76001 10
-486021.375 -1119299.125 267.410004 10
-486015.875 -1119267.0 268.320007 6
-486026.15625 -1119353.625 268.709991 5
-486016.59375 -1119291.125 267.779999 8
-486018.03125 -1119310.25 267.820007 4
-486013.0625 -1119273.375 268.529999 1
-486019.28125 -1119326.75 268.73999 7
-486017.46875 -1119321.0 268.670013 4
-486008.625 -1119256.125 268.440002 3
-486007.875 -1119251.0 268.299988 6
-486016.15625 -1119316.75 268.480011 5
-486018.59375 -1119352.0 269.0 3
-486005.25 -1119266.625 268.980011 6
-486015.28125 -1119350.375 269.190002 7
-486010.0625 -1119316.25 269.059998 8
-486000.15625 -1119241.875 268.570007 2
-486001.875 -1119276.0 268.929993 2
-486010.03125 -1119340.5 269.410004 5
-485996.78125 -1119240.5 268.769989 3
-486005.21875 -1119308.0 268.619995 7
-486002.3125 -1119289.0 268.339996 4
-485997.0625 -1119269.75 269.380005 2
-485994.96875 -1119254.625 269.429993 3
-486105.84375 -1119345.625 261.839996 33
-486097.53125 -1119282.5 262.98999 23
-486103.5 -1119335.875 261.859985 20
-486092.34375 -1119251.0 263.109985 5
-486094.46875 -1119269.625 263.160004 5
-486089.75 -1119233.625 262.779999 8
-486092.40625 -1119256.375 263.209991 7
-486099.84375 -1119316.25 263.119995 18
-486099.875 -1119328.375 262.200012 4
-486102.46875 -1119349.75 261.820007 19
-486095.53125 -1119297.75 263.790009 12
-486102.53125 -1119353.25 262.429993 8
-486098.59375 -1119326.75 262.329987 6
-486085.78125 -1119243.375 263.309998 2
-486097.71875 -1119337.625 261.970001 14
-486084.625 -1119238.125 263.209991 3
-486087.25 -1119259.75 263.660004 6
-486091.8125 -1119302.5 263.890015 9
-486088.625 -1119283.25 263.700012 5
-486097.53125 -1119354.375 263.98999 5
-486096.40625 -1119347.75 262.079987 6
-486092.28125 -1119324.25 262.649994 3
-486080.0625 -1119236.625 263.380005 7
-486085.875 -1119281.625 263.809998 12
-486090.21875 -1119327.625 262.470001 12
-486079.59375 -1119246.625 263.73999 14
-486090.9375 -1119340.25 262.070007 6
-486081.53125 -1119275.375 263.950012 5
-486090.28125 -1119343.0 262.279999 3
-486091.46875 -1119352.75 264.600006 2
-486091.5 -1119353.875 264.779999 0
-486079.75 -1119265.375 264.100006 5
-486085.6875 -1119311.25 263.959991 14
-486089.0 -1119348.0 263.579987 11
-486088.59375 -1119354.0 265.0 5
-486077.59375 -1119271.875 264.200012 5
-486079.0625 -1119294.75 264.790009 4
-486083.875 -1119338.625 262.529999 21
-486075.5625 -1119289.25 264.880005 9
-486068.4375 -1119239.75 264.190002 11
-486073.4375 -1119279.875 264.660004 11
-486081.625 -1119344.25 263.799988 12
-486081.6875 -1119350.0 265.230011 7
-486075.125 -1119309.625 264.420013 16
-486076.90625 -1119327.0 263.190002 3
-486076.5 -1119336.5 263.059998 7
-486066.0625 -1119260.5 264.850006 5
-486064.25 -1119249.5 264.769989 8
-486073.625 -1119326.25 263.399994 5
-486075.5625 -1119341.5 264.170013 11
-486075.9375 -1119351.875 265.540009 5
-486064.40625 -1119271.625 264.940002 1
-486072.84375 -1119338.875 263.910004 14
-486062.25 -1119291.625 265.679993 4
-486054.59375 -1119233.0 264.839996 4
-486067.875 -1119340.75 265.209991 12
-486057.71875 -1119263.5 265.369995 3
-486058.0625 -1119268.125 265.329987 3
-486061.125 -1119295.125 265.730011 10
-486063.59375 -1119317.0 264.25 6
-486052.125 -1119232.25 264.980011 11
-486063.34375 -1119321.25 264.190002 4
-486057.65625 -1119280.125 265.769989 7
-486057.4375 -1119289.0 265.970001 2
-486064.3125 -1119352.0 266.369995 1
-486057.375 -1119306.75 265.019989 6
-486060.6875 -1119335.25 265.160004 2
-486060.84375 -1119341.0 266.140015 4
-486048.6875 -1119253.875 265.850006 9
-486046.15625 -1119238.25 265.609985 9
-486058.375 -1119332.375 265.100006 3
-486056.84375 -1119334.625 265.76001 0
-486053.65625 -1119312.5 264.920013 4
-486046.53125 -1119261.375 266.019989 2
-486051.21875 -1119301.875 265.640015 0
-486043.125 -1119242.5 265.950012 2
-486150.3125 -1119295.875 259.640015 27
-486155.28125 -1119334.25 259.769989 24
-486142.6875 -1119237.5 258.279999 26
-486148.03125 -1119278.875 259.869995 28
-486155.46875 -1119340.625 259.579987 30
-486156.21875 -1119346.75 259.329987 22
-486143.15625 -1119246.375 260.049988 13
-486143.84375 -1119256.75 260.220001 7
-486144.84375 -1119267.375 260.140015 15
-486138.5 -1119224.875 258.730011 9
-486145.65625 -1119286.375 260.070007 19
-486138.4375 -1119234.125 258.709991 8
-486148.4375 -1119311.5 260.410004 6
-486137.75 -1119232.0 258.640015 7
-486136.21875 -1119226.5 258.829987 12
-486149.09375 -1119332.375 260.149994 7
-486137.3125 -1119248.625 260.720001 1
-486136.34375 -1119241.125 258.779999 4
-486137.59375 -1119252.125 260.619995 10
-486142.96875 -1119295.125 260.399994 17
-486136.03125 -1119245.25 260.589996 12
-486139.625 -1119276.125 260.820007 14
-486149.65625 -1119353.375 259.230011 6
-486147.96875 -1119346.625 259.769989 8
-486133.125 -1119234.5 258.899994 6
-486130.84375 -1119222.0 259.089996 13
-486131.46875 -1119227.75 259.130005 6
-486130.09375 -1119225.25 259.01001 7
-486131.15625 -1119236.875 258.589996 11
-486140.34375 -1119308.375 260.910004 7
-486146.09375 -1119354.75 259.140015 14
-486135.71875 -1119275.625 261.160004 8
-486141.15625 -1119319.75 260.73999 9
-486142.625 -1119339.25 260.190002 4
-486129.5625 -1119243.0 261.049988 12
-486133.0 -1119271.75 261.25 8
-486135.8125 -1119298.0 261.470001 1
-486135.59375 -1119297.25 261.350006 3
-486127.03125 -1119231.375 259.190002 10
-486141.90625 -1119346.875 259.98999 17
-486134.28125 -1119288.875 260.850006 7
-486127.15625 -1119234.625 259.029999 14
-486139.28125 -1119328.625 260.570007 3
-486132.09375 -1119277.375 261.179993 2
-486127.34375 -1119254.875 261.429993 10
-486131.75 -1119291.75 261.089996 7
-486138.125 -1119342.625 260.290009 9
-486124.90625 -1119242.25 261.440002 12
-486135.90625 -1119327.375 260.799988 6
-486128.71875 -1119277.75 261.279999 4
-486132.75 -1119321.0 261.25 1
-486128.28125 -1119290.5 261.390015 15
-486121.65625 -1119245.0 261.5 5
-486132.3125 -1119333.0 260.920013 7
-486133.71875 -1119347.375 260.450012 9
-486118.4375 -1119230.625 259.890015 9
-486134.21875 -1119353.125 260.100006 4
-486118.78125 -1119241.25 261.700012 8
-486128.34375 -1119317.125 261.559998 5
-486116.0625 -1119228.125 259.880005 13
-486123.40625 -1119286.375 261.73999 3
-486114.59375 -1119231.75 260.079987 9
-486129.1875 -1119349.125 260.100006 2
-486123.375 -1119306.125 262.089996 8
-486120.75 -1119286.75 261.850006 14
-486115.96875 -1119251.5 261.859985 10
-486127.28125 -1119342.625 260.75 12
-486121.53125 -1119299.375 262.26001 3
-486127.59375 -1119346.0 260.390015 1
-486127.71875 -1119347.125 260.230011 5
-486120.53125 -1119294.875 262.480011 5
-486126.125 -1119344.875 260.649994 2
-486111.28125 -1119248.625 262.01001 6
-486117.875 -1119300.0 262.540009 9
-486124.78125 -1119354.375 260.299988 5
-486108.625 -1119230.5 261.23999 12
-486119.59375 -1119322.75 261.970001 8
-486107.40625 -1119231.5 261.709991 19
-486118.59375 -1119320.125 262.160004 1
-486112.46875 -1119276.0 262.23999 5
-486118.0625 -1119335.375 261.459991 10
-486106.71875 -1119254.875 262.420013 8
-486102.53125 -1119224.875 260.709991 20
-486109.84375 -1119282.875 262.450012 9
-486114.3125 -1119318.125 262.480011 2
-486112.1875 -1119303.25 262.829987 4
-486113.5625 -1119315.0 262.540009 1
-486106.21875 -1119268.5 262.540009 7
-486109.0625 -1119293.25 262.980011 5
-486112.625 -1119322.75 262.299988 2
-486107.96875 -1119287.625 262.890015 4
-486115.90625 -1119349.875 260.679993 9
-486116.3125 -1119355.625 260.709991 0
-486100.65625 -1119238.625 262.339996 7
-486112.09375 -1119330.0 261.940002 3
-486112.90625 -1119342.25 261.01001 6
