X Y Z Points
-486937.875 -1117284.0 238.899994 9
-486976.375 -1117094.25 239.600006 10
-486976.90625 -1117114.25 239.729996 4
-486977.375 -1117129.75 239.910004 11
-486971.21875 -1117109.25 239.690002 13
-486977.125 -1117158.875 240.119995 10
-486974.6875 -1117148.875 240.009995 3
-486978.15625 -1117183.125 238.869995 26
-486969.03125 -1117130.75 239.889999 6
-486978.21875 -1117201.75 237.460007 12
-486890.21875 -1117701.25 248.199997 16
-486867.875 -1117529.875 241.479996 39
-486863.625 -1117497.125 241.5 36
-486891.84375 -1117714.375 246.190002 19
-486813.9375 -1117115.25 241.75 3
-486855.71875 -1117437.125 241.410004 7
-486858.15625 -1117456.375 241.460007 16
-486847.75 -1117376.375 241.5 12
-486834.40625 -1117274.375 241.729996 17
-486821.1875 -1117173.125 241.110001 17
-486869.9375 -1117549.125 242.070007 28
-486824.65625 -1117201.0 241.210007 12
-486845.875 -1117365.375 241.479996 3
-486878.5625 -1117617.0 242.940002 6
-486885.0625 -1117667.125 245.490005 12
-486843.125 -1117344.625 241.5 10
-486837.8125 -1117304.625 241.880005 20
-486886.65625 -1117682.25 245.990005 22
-486832.0625 -1117263.125 241.699997 11
-486885.4375 -1117674.125 245.960007 6
-486875.0 -1117595.75 242.630005 8
-486827.5 -1117230.375 241.320007 13
-486834.75 -1117287.0 241.649994 18
-486881.15625 -1117644.375 243.529999 6
-486893.53125 -1117739.75 246.600006 16
-486879.21875 -1117629.875 243.25 9
-486817.40625 -1117155.0 241.270004 16
-486860.21875 -1117485.625 241.429993 9
-486844.96875 -1117368.5 241.490005 10
-486896.375 -1117767.25 246.990005 4
-486852.0 -1117426.0 241.320007 5
-486889.3125 -1117715.0 246.270004 29
-486882.78125 -1117665.875 245.25 3
-486843.28125 -1117364.0 241.580002 6
-486846.375 -1117387.875 241.449997 11
-486837.96875 -1117323.375 241.729996 6
-486886.6875 -1117699.375 248.240005 13
-486879.375 -1117643.25 243.410004 6
-486857.0625 -1117471.875 241.320007 11
-486819.90625 -1117186.5 241.160004 18
-486822.59375 -1117207.125 241.25 7
-486874.40625 -1117606.25 242.600006 9
-486877.15625 -1117628.125 243.110001 3
-486847.03125 -1117398.125 241.490005 2
-486885.59375 -1117696.25 247.449997 8
-486865.1875 -1117539.5 241.589996 14
-486870.03125 -1117576.875 242.479996 2
-486816.3125 -1117166.125 241.199997 5
-486884.1875 -1117689.375 245.880005 6
-486809.59375 -1117116.5 242.229996 4
-486823.1875 -1117221.25 241.369995 12
-486813.3125 -1117145.125 241.710007 16
-486861.15625 -1117514.25 241.130005 13
-486827.125 -1117252.625 241.699997 4
-486888.3125 -1117723.5 246.289993 20
-486809.9375 -1117120.5 240.399994 4
-486826.375 -1117247.125 241.630005 12
-486864.0 -1117536.75 240.449997 5
-486889.53125 -1117734.125 246.309998 4
-486842.75 -1117374.25 241.509995 12
-486816.96875 -1117176.25 241.139999 14
-486851.28125 -1117442.375 241.429993 7
-486869.46875 -1117584.25 242.470001 3
-486845.8125 -1117402.875 241.419998 3
-486854.09375 -1117467.25 241.479996 10
-486835.375 -1117323.75 241.740005 5
-486848.65625 -1117426.375 241.410004 2
-486827.46875 -1117263.75 241.729996 8
-486880.90625 -1117675.125 245.429993 7
-486836.15625 -1117331.5 241.699997 6
-486819.59375 -1117204.125 241.389999 13
-486879.1875 -1117662.75 244.660004 5
-486857.28125 -1117494.5 241.539993 12
-486866.875 -1117569.25 242.190002 5
-486883.3125 -1117696.625 246.440002 7
-486833.53125 -1117313.875 241.940002 9
-486882.8125 -1117693.125 245.960007 10
-486881.75 -1117687.875 245.720001 5
-486869.40625 -1117594.0 242.380005 5
-486889.71875 -1117751.375 246.479996 9
-486866.15625 -1117570.875 242.229996 2
-486843.40625 -1117395.875 241.570007 2
-486837.6875 -1117353.0 241.619995 10
-486858.84375 -1117516.75 241.350006 15
-486863.875 -1117556.25 242.190002 11
-486882.65625 -1117701.75 247.5 13
-486812.90625 -1117166.25 241.240005 9
-486824.125 -1117253.75 241.850006 7
-486862.28125 -1117547.625 241.619995 15
-486826.59375 -1117276.0 241.800003 20
-486849.75 -1117456.25 241.539993 11
-486842.25 -1117399.25 241.570007 1
-486887.125 -1117744.75 246.330002 5
-486861.0625 -1117544.5 240.289993 12
-486883.15625 -1117715.5 247.949997 7
-486878.8125 -1117682.75 245.399994 6
-486884.375 -1117726.0 245.860001 27
-486844.125 -1117417.0 241.410004 10
-486837.25 -1117365.5 241.580002 13
-486877.3125 -1117674.75 245.169998 4
-486886.78125 -1117748.25 246.399994 2
-486881.5625 -1117708.75 248.259995 8
-486804.90625 -1117119.25 242.979996 21
-486863.0625 -1117567.25 242.149994 7
-486868.75 -1117611.0 242.369995 7
-486851.5 -1117480.875 241.5 8
-486864.5 -1117581.25 242.220001 3
-486833.59375 -1117345.0 241.770004 8
-486879.53125 -1117700.875 245.919998 17
-486817.65625 -1117225.5 241.509995 10
-486844.75 -1117434.75 241.5 2
-486815.625 -1117212.625 241.570007 5
-486845.09375 -1117439.5 241.509995 5
-486860.34375 -1117558.125 242.050003 14
-486886.625 -1117760.625 246.509995 8
-486856.0 -1117526.0 241.389999 7
-486860.75 -1117562.875 242.139999 3
-486816.21875 -1117221.375 241.669998 1
-486826.8125 -1117303.5 241.960007 17
-486872.9375 -1117658.5 243.860001 3
-486877.0625 -1117690.625 245.490005 15
-486831.15625 -1117337.5 241.770004 9
-486840.3125 -1117409.5 241.580002 4
-486829.71875 -1117328.375 241.800003 4
-486815.21875 -1117216.75 241.669998 2
-486871.125 -1117647.875 243.270004 6
-486819.25 -1117249.125 241.869995 14
-486854.0625 -1117518.125 241.649994 5
-486879.25 -1117712.625 248.210007 11
-486806.3125 -1117151.625 241.800003 9
-486848.96875 -1117479.875 241.639999 2
-486861.46875 -1117576.25 242.149994 5
-486867.28125 -1117623.0 242.449997 3
-486859.59375 -1117563.75 242.160004 11
-486814.90625 -1117220.375 241.729996 5
-486820.0 -1117260.25 241.899994 5
-486880.1875 -1117724.0 247.580002 8
-486807.3125 -1117164.25 241.320007 4
-486868.15625 -1117632.5 242.630005 2
-486837.0 -1117392.75 241.520004 0
-486820.375 -1117265.125 241.839996 8
-486841.125 -1117425.25 241.5 12
-486850.0 -1117493.875 241.440002 12
-486847.9375 -1117480.5 241.619995 6
-486883.84375 -1117757.625 246.339996 5
-486867.78125 -1117637.125 242.710007 5
-486877.15625 -1117710.125 247.070007 11
-486835.28125 -1117388.5 241.600006 1
-486872.75 -1117676.75 244.850006 6
-486834.0 -1117378.75 241.619995 6
-486836.09375 -1117394.875 241.550003 3
-486866.375 -1117627.875 242.509995 4
-486858.96875 -1117571.25 242.169998 12
-486805.75 -1117167.125 241.320007 7
-486879.15625 -1117732.125 246.270004 16
-486860.0625 -1117586.375 242.089996 5
-486833.625 -1117383.375 241.600006 4
-486810.03125 -1117203.5 241.619995 6
-486856.0625 -1117558.125 239.630005 9
-486840.03125 -1117436.5 241.559998 5
-486828.28125 -1117346.25 241.820007 8
-486874.21875 -1117699.875 245.399994 1
-486807.125 -1117183.875 241.410004 6
-486808.9375 -1117198.25 241.619995 5
-486803.34375 -1117155.0 241.779999 4
-486842.96875 -1117461.625 241.490005 6
-486872.6875 -1117692.5 245.149994 13
-486875.46875 -1117714.25 247.470001 10
-486868.53125 -1117661.0 243.910004 4
-486874.5 -1117707.375 245.570007 6
-486861.65625 -1117609.5 242.229996 5
-486819.84375 -1117289.75 242.130005 10
-486846.09375 -1117491.75 241.639999 11
-486851.84375 -1117536.375 241.589996 6
-486811.5625 -1117226.875 241.839996 9
-486871.25 -1117686.25 244.779999 4
-486833.46875 -1117397.0 241.630005 1
-486874.90625 -1117718.25 248.050003 5
-486829.59375 -1117370.0 241.610001 8
-486827.15625 -1117351.875 241.880005 9
-486865.84375 -1117650.25 243.039993 4
-486804.46875 -1117178.375 241.399994 13
-486842.21875 -1117468.875 241.570007 11
-486871.90625 -1117697.875 245.330002 18
-486806.0 -1117190.625 241.5 9
-486834.375 -1117410.0 241.610001 6
-486876.75 -1117738.0 246.110001 11
-486843.125 -1117479.5 241.649994 11
-486822.71875 -1117324.5 241.960007 8
-486800.1875 -1117151.625 241.850006 12
-486875.6875 -1117732.625 247.490005 11
-486831.9375 -1117397.375 241.639999 3
-486877.375 -1117747.25 246.080002 8
-486868.125 -1117678.25 244.570007 10
-486854.40625 -1117573.5 241.850006 13
-486807.71875 -1117214.5 241.889999 9
-486838.46875 -1117451.875 241.570007 4
-486856.90625 -1117594.875 242.080002 8
-486849.25 -1117537.0 241.75 10
-486878.40625 -1117762.25 246.089996 8
-486814.96875 -1117274.25 241.970001 7
-486814.0 -1117266.875 241.789993 2
-486844.71875 -1117503.25 241.610001 11
-486872.90625 -1117720.875 247.880005 13
-486812.875 -1117260.125 241.809998 2
-486817.625 -1117296.875 242.229996 8
-486871.09375 -1117708.875 245.279999 13
-486817.96875 -1117301.625 242.169998 16
-486826.375 -1117366.5 241.919998 5
-486812.1875 -1117258.25 241.880005 6
-486871.625 -1117716.75 246.389999 11
-486845.78125 -1117518.375 241.669998 10
-486809.0 -1117237.125 241.759995 13
-486824.8125 -1117359.75 241.919998 9
-486859.5625 -1117627.875 242.330002 5
-486832.90625 -1117424.0 241.759995 5
-486794.59375 -1117129.375 242.570007 9
-486852.09375 -1117571.75 239.910004 2
-486806.09375 -1117218.0 241.880005 11
-486853.90625 -1117586.5 242.149994 16
-486852.09375 -1117577.625 241.679993 7
-486862.375 -1117656.75 243.199997 5
-486859.8125 -1117637.625 242.520004 8
-486873.6875 -1117744.5 245.940002 3
-486798.71875 -1117168.125 241.710007 3
-486796.96875 -1117157.625 241.679993 13
-486842.90625 -1117511.5 241.580002 11
-486820.9375 -1117342.75 241.960007 3
-486848.96875 -1117558.875 240.130005 13
-486855.59375 -1117610.75 242.25 13
-486827.21875 -1117393.125 241.679993 4
-486791.53125 -1117119.25 247.220001 10
-486802.5625 -1117204.125 241.830002 5
-486835.125 -1117454.625 241.580002 12
-486805.65625 -1117228.625 241.919998 10
-486826.125 -1117386.0 241.610001 2
-486872.0 -1117739.0 247.429993 11
-486824.6875 -1117376.75 241.789993 10
-486816.90625 -1117317.5 241.919998 5
-486872.5 -1117745.25 246.009995 7
-486850.1875 -1117574.0 239.479996 1
-486846.375 -1117546.75 241.759995 7
-486872.90625 -1117751.0 245.929993 11
-486869.625 -1117727.625 248.160004 7
-486808.21875 -1117255.5 241.949997 10
-486844.0 -1117531.25 241.740005 5
-486831.03125 -1117431.625 241.759995 5
-486852.03125 -1117594.375 242.169998 18
-486868.5625 -1117723.625 246.850006 17
-486867.0 -1117714.75 245.229996 34
-486790.40625 -1117126.5 246.289993 8
-486817.375 -1117333.875 241.949997 4
-486848.90625 -1117576.75 239.789993 10
-486837.71875 -1117492.0 241.720001 3
-486814.40625 -1117313.5 241.899994 14
-486808.8125 -1117270.75 241.979996 11
-486824.34375 -1117390.125 241.589996 12
-486791.0 -1117134.625 242.190002 5
-486800.5625 -1117208.75 242.089996 5
-486798.25 -1117192.0 241.740005 3
-486860.21875 -1117668.875 243.889999 4
-486795.09375 -1117168.625 241.820007 6
-486869.8125 -1117743.25 247.350006 11
-486809.09375 -1117277.0 242.059998 6
-486818.3125 -1117348.375 242.009995 3
-486844.125 -1117549.25 241.809998 1
-486858.71875 -1117662.75 243.380005 2
-486844.5 -1117553.5 241.889999 5
-486867.5 -1117732.0 248.339996 8
-486829.125 -1117439.5 241.800003 3
-486845.78125 -1117567.75 240.369995 4
-486788.03125 -1117123.625 247.759995 6
-486792.46875 -1117158.0 242.119995 5
-486796.40625 -1117189.375 241.869995 6
-486821.75 -1117384.625 241.729996 9
-486824.3125 -1117405.375 241.710007 12
-486796.875 -1117196.5 242.039993 9
-486807.84375 -1117281.875 242.190002 11
-486792.625 -1117165.375 241.669998 10
-486847.09375 -1117585.0 239.710007 10
-486843.90625 -1117561.375 241.770004 10
-486834.03125 -1117486.375 241.720001 2
-486816.84375 -1117354.375 242.149994 5
-486794.8125 -1117186.75 241.850006 17
-486827.25 -1117436.5 241.789993 5
-486813.0625 -1117329.5 242.020004 8
-486868.5625 -1117757.0 245.710007 37
-486839.46875 -1117536.0 241.759995 1
-486864.25 -1117727.125 245.779999 8
-486818.21875 -1117373.375 241.960007 4
-486840.03125 -1117544.125 241.830002 4
-486827.15625 -1117445.5 241.759995 8
-486824.75 -1117427.25 241.75 12
-486796.9375 -1117214.0 242.240005 10
-486837.96875 -1117529.875 241.630005 7
-486838.21875 -1117533.25 241.630005 6
-486864.28125 -1117734.0 247.669998 12
-486846.28125 -1117596.125 242.110001 13
-486830.40625 -1117476.5 241.809998 6
-486785.21875 -1117129.0 247.380005 16
-486815.46875 -1117363.625 242.070007 9
-486856.46875 -1117679.25 244.139999 12
-486783.625 -1117119.0 249.070007 13
-486853.375 -1117656.25 242.869995 7
-486801.3125 -1117257.0 242.320007 23
-486807.0 -1117301.75 242.050003 8
-486790.25 -1117176.5 241.710007 15
-486845.3125 -1117601.125 242.179993 5
-486843.8125 -1117590.25 239.649994 7
-486797.125 -1117231.25 241.919998 14
-486846.75 -1117613.625 242.229996 22
-486819.25 -1117402.375 241.619995 11
-486810.75 -1117337.25 241.970001 11
-486829.90625 -1117485.25 241.880005 10
-486840.71875 -1117569.25 241.729996 15
-486802.71875 -1117277.25 242.399994 10
-486863.78125 -1117748.0 248.240005 4
-486808.5625 -1117323.5 242.070007 4
-486844.90625 -1117604.875 242.229996 16
-486861.90625 -1117735.75 247.089996 10
-486814.34375 -1117370.25 242.029999 4
-486828.40625 -1117478.875 241.830002 7
-486843.9375 -1117599.625 241.809998 17
-486815.125 -1117378.5 241.910004 6
-486811.78125 -1117353.0 242.160004 12
-486796.25 -1117234.5 241.880005 27
-486862.03125 -1117742.625 248.550003 8
-486859.90625 -1117727.75 245.080002 10
-486793.875 -1117221.125 241.979996 4
-486810.4375 -1117350.0 242.110001 3
-486792.96875 -1117217.75 241.979996 1
-486859.8125 -1117732.25 245.860001 8
-486791.96875 -1117212.75 242.009995 1
-486791.71875 -1117211.625 242.009995 2
-486797.0 -1117252.75 242.270004 7
-486861.375 -1117750.125 248.779999 9
-486839.75 -1117585.0 240.449997 14
-486840.15625 -1117588.5 239.809998 10
-486803.71875 -1117308.375 242.070007 6
-486801.21875 -1117289.75 242.270004 5
-486791.4375 -1117215.5 242.0 1
-486850.53125 -1117671.875 243.520004 14
-486804.03125 -1117315.0 242.139999 4
-486843.53125 -1117619.625 242.470001 24
-486861.75 -1117760.125 245.910004 22
-486778.5625 -1117120.125 250.779999 5
-486856.28125 -1117718.625 244.440002 9
-486862.40625 -1117767.125 245.119995 14
-486845.1875 -1117635.25 242.509995 3
-486813.375 -1117390.5 241.979996 5
-486816.34375 -1117414.75 241.580002 6
-486815.96875 -1117411.75 241.610001 4
-486833.125 -1117545.25 241.779999 7
-486781.40625 -1117147.375 240.679993 3
-486819.4375 -1117441.25 241.830002 9
-486804.875 -1117329.625 242.009995 11
-486780.25 -1117140.625 245.100006 1
-486791.09375 -1117224.5 242.270004 14
-486814.34375 -1117403.5 241.789993 4
-486857.375 -1117734.75 245.75 1
-486841.15625 -1117610.5 241.990005 14
-486830.59375 -1117529.25 241.880005 4
-486855.78125 -1117724.875 244.910004 3
-486827.96875 -1117511.125 242.050003 3
-486856.03125 -1117728.375 244.880005 8
-486841.1875 -1117614.875 242.220001 20
-486859.375 -1117755.0 248.300003 7
-486777.96875 -1117128.875 249.779999 8
-486792.875 -1117244.25 242.320007 12
-486820.59375 -1117457.625 241.889999 9
-486845.0 -1117647.25 242.479996 1
-486815.3125 -1117419.75 241.639999 8
-486856.3125 -1117735.25 245.550003 19
-486805.40625 -1117344.625 241.960007 8
-486792.875 -1117249.5 242.330002 15
-486821.5625 -1117471.75 242.070007 13
-486835.40625 -1117578.875 242.139999 5
-486808.46875 -1117374.5 242.100006 8
-486775.5 -1117122.5 251.149994 17
-486853.3125 -1117722.375 244.380005 6
-486830.71875 -1117549.375 241.860001 1
-486815.0625 -1117429.0 241.820007 11
-486779.1875 -1117153.875 240.610001 16
-486797.0 -1117291.5 242.570007 10
-486793.25 -1117263.5 242.220001 4
-486777.34375 -1117141.125 246.070007 2
-486836.40625 -1117595.625 240.539993 25
-486855.625 -1117743.875 246.470001 1
-486841.6875 -1117637.625 242.539993 16
-486787.6875 -1117223.25 242.289993 9
-486789.84375 -1117241.25 242.179993 14
-486855.71875 -1117748.5 247.729996 12
-486793.28125 -1117268.625 242.399994 8
-486829.5 -1117547.625 241.889999 3
-486880.5 -1117234.75 240.669998 17
-486933.125 -1117639.75 247.320007 19
-486906.84375 -1117437.625 241.669998 27
-486926.875 -1117592.375 246.149994 25
-486867.46875 -1117135.375 240.539993 8
-486898.46875 -1117374.25 240.940002 10
-486937.84375 -1117677.25 248.089996 28
-486885.9375 -1117278.25 240.820007 15
-486891.21875 -1117319.625 240.800003 13
-486873.46875 -1117184.375 240.470001 17
-486942.625 -1117716.875 248.850006 9
-486933.34375 -1117646.125 247.789993 11
-486908.9375 -1117458.5 242.059998 10
-486930.125 -1117621.5 247.679993 11
-486899.125 -1117383.875 240.970001 14
-486870.84375 -1117166.75 240.479996 22
-486927.65625 -1117603.875 246.350006 21
-486887.84375 -1117298.75 240.789993 7
-486888.0 -1117301.125 240.740005 8
-486903.625 -1117422.25 238.559998 19
-486867.8125 -1117147.25 240.509995 9
-486917.5625 -1117530.75 243.899994 8
-486943.53125 -1117730.75 249.130005 12
-486930.1875 -1117628.25 248.139999 11
-486909.65625 -1117473.0 242.160004 13
-486930.5625 -1117634.0 248.160004 19
-486905.75 -1117443.75 241.759995 17
-486875.0625 -1117209.0 240.600006 15
-486931.4375 -1117644.5 247.559998 8
-486900.0625 -1117404.0 238.720001 1
-486891.15625 -1117336.0 240.820007 14
-486914.875 -1117518.625 243.369995 3
-486925.0 -1117597.25 246.399994 12
-486867.875 -1117157.75 240.470001 9
-486898.03125 -1117390.875 240.830002 10
-486891.96875 -1117345.5 240.899994 2
-486931.03125 -1117646.5 247.740005 8
-486921.40625 -1117573.0 245.119995 14
-486878.3125 -1117242.25 240.699997 6
-486925.625 -1117606.375 246.529999 25
-486899.84375 -1117408.5 238.479996 3
-486863.625 -1117130.0 240.539993 4
-486875.90625 -1117224.625 240.630005 4
-486888.40625 -1117320.75 240.759995 6
-486880.9375 -1117264.0 240.789993 13
-486867.71875 -1117163.125 240.520004 8
-486898.15625 -1117397.5 240.839996 8
-486864.0625 -1117136.5 240.600006 6
-486878.1875 -1117246.125 240.800003 5
-486874.125 -1117215.75 240.669998 8
-486891.46875 -1117349.5 240.899994 6
-486864.40625 -1117141.625 240.539993 2
-486911.53125 -1117504.0 242.960007 8
-486923.0625 -1117593.0 245.419998 10
-486933.28125 -1117672.0 248.059998 18
-486892.65625 -1117360.25 240.889999 6
-486928.65625 -1117639.75 247.850006 27
-486894.125 -1117375.375 240.990005 2
-486938.03125 -1117713.375 248.580002 6
-486869.875 -1117189.875 240.479996 9
-486922.96875 -1117599.625 246.399994 7
-486882.59375 -1117289.75 240.889999 5
-486929.40625 -1117650.25 247.679993 24
-486900.53125 -1117429.25 240.169998 8
-486911.03125 -1117511.5 243.050003 6
-486882.34375 -1117294.0 240.880005 2
-486900.84375 -1117436.5 241.149994 8
-486902.71875 -1117451.75 241.839996 5
-486896.09375 -1117402.625 240.830002 4
-486916.0 -1117555.875 244.619995 11
-486891.78125 -1117370.0 240.979996 6
-486896.875 -1117409.5 239.509995 12
-486901.59375 -1117446.375 241.800003 4
-486928.5 -1117653.875 247.639999 17
-486941.03125 -1117751.125 249.320007 10
-486899.5625 -1117434.125 240.419998 8
-486875.34375 -1117248.625 240.779999 5
-486858.0625 -1117116.125 240.880005 3
-486924.78125 -1117629.625 247.789993 19
-486920.9375 -1117600.625 246.089996 10
-486922.78125 -1117615.125 246.940002 23
-486868.5 -1117199.875 240.580002 4
-486899.96875 -1117442.5 241.309998 22
-486913.0 -1117542.875 243.970001 3
-486864.5625 -1117171.875 240.550003 4
-486881.25 -1117301.0 240.880005 8
-486911.625 -1117536.25 243.679993 2
-486900.375 -1117449.625 241.679993 11
-486884.15625 -1117325.125 240.779999 18
-486861.0 -1117147.5 240.610001 8
-486868.5 -1117205.875 240.619995 4
-486909.5625 -1117522.25 243.190002 0
-486904.34375 -1117482.0 241.929993 7
-486890.90625 -1117379.625 240.979996 6
-486886.9375 -1117350.25 240.929993 4
-486919.0 -1117597.125 245.350006 1
-486928.0625 -1117667.25 247.820007 6
-486901.25 -1117462.5 241.860001 13
-486874.15625 -1117255.125 240.869995 8
-486870.625 -1117228.375 240.669998 9
-486858.34375 -1117134.5 240.639999 4
-486918.90625 -1117600.875 245.619995 18
-486868.28125 -1117211.75 240.630005 8
-486856.0 -1117118.375 240.860001 18
-486896.65625 -1117431.25 238.490005 8
-486894.03125 -1117412.25 240.449997 7
-486876.21875 -1117276.125 241.020004 8
-486902.125 -1117475.375 241.929993 8
-486891.28125 -1117393.375 241.110001 7
-486866.4375 -1117202.5 240.539993 2
-486893.46875 -1117411.75 240.75 3
-486862.125 -1117173.625 240.630005 10
-486884.28125 -1117344.625 240.940002 13
-486907.375 -1117522.75 243.130005 5
-486935.34375 -1117738.75 248.860001 4
-486892.25 -1117408.125 241.149994 6
-486926.53125 -1117672.125 247.639999 8
-486924.71875 -1117659.375 247.479996 23
-486927.53125 -1117681.25 247.729996 6
-486875.28125 -1117281.125 241.149994 5
-486898.15625 -1117457.75 241.889999 8
-486856.75 -1117139.875 240.690002 6
-486925.125 -1117666.25 247.710007 7
-486864.15625 -1117197.625 240.559998 7
-486927.34375 -1117686.0 247.740005 2
-486917.0625 -1117607.625 246.0 14
-486928.28125 -1117696.5 247.830002 8
-486891.8125 -1117418.875 240.580002 10
-486892.34375 -1117423.75 239.059998 12
-486901.125 -1117492.25 241.919998 3
-486896.40625 -1117456.5 241.570007 8
-486890.75 -1117413.375 241.149994 3
-486889.875 -1117407.5 241.100006 10
-486894.875 -1117449.0 240.910004 15
-486856.75 -1117156.375 240.649994 4
-486920.125 -1117643.875 248.210007 7
-486885.25 -1117376.25 241.089996 7
-486873.5 -1117288.375 241.190002 14
-486932.6875 -1117745.875 248.789993 3
-486883.71875 -1117369.75 241.080002 5
-486911.125 -1117581.875 244.889999 6
-486881.875 -1117357.125 240.979996 1
-486919.125 -1117644.5 248.139999 6
-486893.0625 -1117444.875 238.479996 3
-486858.84375 -1117182.75 240.619995 10
-486894.34375 -1117456.625 241.119995 16
-486919.625 -1117651.375 248.089996 12
-486874.875 -1117307.75 241.080002 11
-486895.90625 -1117469.75 241.850006 13
-486894.4375 -1117458.75 241.169998 12
-486918.0 -1117640.25 247.610001 9
-486913.09375 -1117604.625 245.529999 3
-486927.6875 -1117717.125 247.990005 7
-486866.59375 -1117247.5 240.860001 4
-486855.875 -1117165.25 240.690002 10
-486898.875 -1117496.25 241.919998 6
-486916.0 -1117628.625 247.509995 14
-486881.34375 -1117362.375 241.059998 7
-486854.25 -1117156.75 240.679993 8
-486904.3125 -1117542.375 243.410004 2
-486912.71875 -1117607.375 245.75 8
